;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;229;995;995;995;995;995;995;8.0;8.0;;
1;2;229;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];247;11;761;985;985;1232;985;985;3.0;3.0;3.0;
2;3;458;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;751;975;975;769;999;980;4.0;1.0;4.0;
3;4;769;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;746;965;965;13;989;975;8.0;4.0;8.0;
4;5;692;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;741;263;955;3;979;970;15.0;7.0;15.0;
5;6;263;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;736;-10;945;6;969;965;17.0;2.0;17.0;
6;7;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;9;753;-10;935;-4;959;955;4.0;4.0;4.0;
7;8;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;55;739;-10;940;-4;949;950;6.0;2.0;6.0;
8;9;55;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;15;674;-10;1006;-4;939;940;6.0;6.0;6.0;
9;10;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;12;654;-10;1023;-4;929;935;13.0;7.0;20.0;7.0
10;11;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;644;-10;1013;-4;919;912;0.0;0.0;5.0;5.0
11;12;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;639;-10;1011;-4;909;895;12.0;7.0;12.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;629;-10;1001;-4;910;890;20.0;8.0;20.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;617;-10;991;-4;909;885;30.0;10.0;;
14;15;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;591;-10;981;-4;899;907;5.0;5.0;5.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;45;594;-10;971;-4;889;902;5.0;0.0;5.0;
16;17;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;20;544;-10;961;-4;933;892;0.0;0.0;0.0;
17;18;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;3;540;-10;951;-4;928;887;10.0;10.0;10.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;532;-10;956;-4;918;882;15.0;5.0;15.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;517;-10;946;-4;908;895;4.0;4.0;6.0;2.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;26;518;-10;936;-4;898;886;13.0;7.0;;
21;22;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;487;-10;926;-4;925;876;6.0;6.0;16.0;10.0
22;23;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;482;-10;916;-4;915;881;0.0;0.0;5.0;5.0
23;24;5;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;501;-10;906;-4;905;871;6.0;1.0;6.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;1;489;-10;920;-4;898;866;13.0;7.0;13.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;484;-10;910;-4;907;861;21.0;8.0;21.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;471;-10;915;-4;897;856;31.0;10.0;31.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;14;463;-10;916;-4;887;846;8.0;8.0;8.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;459;-10;906;-4;877;841;16.0;8.0;16.0;
29;30;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];11;3;451;-10;896;-4;872;831;5.0;5.0;10.0;5.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;441;-10;899;-4;862;822;13.0;3.0;13.0;
31;32;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;425;-10;911;-4;852;812;10.0;10.0;10.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;401;-10;901;-4;842;831;6.0;6.0;15.0;9.0
33;34;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;389;-10;891;-4;854;814;1.0;1.0;6.0;5.0
34;35;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;379;-10;920;-4;844;801;7.0;1.0;7.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;369;-10;910;-4;875;796;13.0;6.0;13.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;378;-10;900;-4;863;791;13.0;0.0;13.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;373;-10;890;-4;867;786;16.0;3.0;16.0;
38;39;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;375;-10;880;-4;857;776;2.0;2.0;11.0;9.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;366;-10;870;-4;863;767;11.0;0.0;11.0;
40;41;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;343;-10;860;-4;853;762;20.0;9.0;20.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;28;331;-10;850;-4;843;773;4.0;4.0;4.0;
42;43;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;339;-10;840;-4;833;768;10.0;6.0;10.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;10;331;-10;830;-4;877;763;13.0;3.0;13.0;
44;45;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;44;311;-10;820;-4;898;758;15.0;2.0;;
45;46;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;46;262;-10;810;-4;888;799;9.0;9.0;;
46;47;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;271;-10;800;-4;878;789;8.0;8.0;14.0;6.0
47;48;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;266;-10;797;-4;873;774;24.0;10.0;24.0;
48;49;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;255;-10;787;-4;863;783;6.0;6.0;6.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;262;-10;777;-4;853;778;15.0;9.0;15.0;
50;51;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;244;-10;767;-4;843;786;1.0;1.0;;
