;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];4;28;990;985;985;989;983;990;6.0;2.0;6.0;
2;3;28;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;10;957;975;1051;979;973;985;7.0;1.0;7.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;947;965;1041;937;963;980;14.0;7.0;14.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;8;942;988;1031;815;953;970;2.0;2.0;2.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;937;978;1021;611;943;965;7.0;5.0;7.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;56;952;968;1011;153;933;960;10.0;3.0;10.0;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;1;947;555;1001;143;923;1016;10.0;10.0;10.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;937;201;991;133;913;1011;15.0;5.0;15.0;
9;10;201;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;932;-10;998;123;903;1006;24.0;9.0;24.0;
10;11;123;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;922;-10;988;-10;893;1017;8.0;8.0;8.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;910;-10;978;-10;893;1012;15.0;7.0;15.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;910;-10;968;-10;883;1002;10.0;10.0;10.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;38;898;-10;958;-10;873;992;9.0;9.0;9.0;
14;15;38;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;12;855;-10;948;-10;863;982;10.0;10.0;10.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;833;-10;962;-10;853;977;10.0;0.0;10.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;828;-10;961;-10;841;972;18.0;8.0;18.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;43;810;-10;951;-10;852;962;6.0;6.0;6.0;
18;19;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;762;-10;941;-10;900;952;8.0;8.0;15.0;7.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;766;-10;931;-10;890;940;20.0;5.0;20.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];10;12;758;-10;931;-10;885;930;7.0;7.0;7.0;
21;22;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;736;-10;921;-10;897;925;14.0;7.0;14.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;724;-10;911;-10;887;928;9.0;9.0;9.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;724;-10;901;-10;877;918;6.0;6.0;13.0;7.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;18;719;-10;902;-10;872;906;21.0;8.0;;
25;26;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;696;-10;892;-10;862;930;0.0;0.0;8.0;8.0
26;27;9;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;21;699;-10;882;-10;857;916;13.0;5.0;13.0;
27;28;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;33;673;-10;872;-10;847;940;1.0;1.0;1.0;
28;29;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;11;681;-10;862;-10;837;935;5.0;4.0;5.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;665;-10;852;-10;850;930;8.0;3.0;8.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;649;-10;858;-10;840;925;17.0;9.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;8;642;-10;902;-10;828;920;22.0;5.0;22.0;
32;33;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;624;-10;892;-10;818;931;4.0;4.0;8.0;4.0
33;34;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;47;619;-10;882;-10;808;922;13.0;5.0;;
34;35;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;562;-10;872;-10;798;968;8.0;8.0;13.0;5.0
35;36;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;557;-10;862;-10;819;957;14.0;1.0;14.0;
