;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;986;985;985;985;1000;990;11.0;9.0;11.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;976;975;975;967;990;985;14.0;3.0;14.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;24;971;965;965;968;980;980;18.0;4.0;18.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;13;961;955;955;926;970;1011;0.0;0.0;0.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;956;945;945;880;960;1006;9.0;9.0;9.0;
6;7;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;21;946;935;935;742;950;1001;16.0;7.0;16.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;20;941;957;925;476;940;991;2.0;2.0;2.0;
8;9;476;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;5;936;947;915;38;930;986;2.0;0.0;2.0;
9;10;428;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;926;509;905;43;920;981;2.0;0.0;2.0;
10;11;385;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;1;921;114;895;39;910;976;12.0;10.0;12.0;
11;12;114;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;911;3;885;29;900;971;17.0;5.0;17.0;
12;13;29;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;906;4;875;-10;890;966;23.0;6.0;23.0;
13;14;4;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;901;-10;865;-10;901;961;28.0;5.0;28.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;881;-10;855;-10;891;975;2.0;2.0;2.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;882;-10;845;-10;881;970;10.0;8.0;10.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;16;864;-10;860;-10;876;960;8.0;8.0;8.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;31;877;-10;850;-10;866;955;8.0;0.0;8.0;
18;19;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;841;-10;840;-10;856;1004;8.0;8.0;11.0;3.0
19;20;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;831;-10;830;-10;864;983;11.0;0.0;11.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;812;-10;820;-10;854;1000;0.0;0.0;9.0;9.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;6;807;-10;872;-10;844;991;15.0;6.0;15.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;807;-10;862;-10;834;986;21.0;6.0;21.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;797;-10;852;-10;839;976;6.0;6.0;6.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;27;800;-10;842;-10;829;971;16.0;10.0;;
25;26;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;768;-10;832;-10;819;998;6.0;6.0;10.0;4.0
26;27;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;758;-10;822;-10;820;983;20.0;10.0;20.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];126;2;753;-10;812;-10;934;978;20.0;0.0;20.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;741;-10;813;-10;922;973;29.0;9.0;;
29;30;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;727;-10;803;-10;912;1004;1.0;1.0;1.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;709;-10;816;-10;902;999;11.0;10.0;11.0;
31;32;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;683;-10;838;-10;892;989;8.0;8.0;14.0;6.0
32;33;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;678;-10;828;-10;905;966;9.0;9.0;19.0;10.0
33;34;12;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;668;-10;818;-10;895;969;6.0;6.0;6.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;646;-10;841;-10;885;964;8.0;2.0;8.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;641;-10;843;-10;873;959;16.0;8.0;16.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;641;-10;833;-10;863;949;8.0;8.0;10.0;2.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;636;-10;845;-10;853;940;13.0;3.0;13.0;
38;39;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;621;-10;835;-10;855;935;18.0;5.0;18.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;614;-10;835;-10;843;930;18.0;0.0;18.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;621;-10;825;-10;831;925;21.0;3.0;21.0;
41;42;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;605;-10;815;-10;821;936;10.0;10.0;10.0;
42;43;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;608;-10;805;-10;811;926;6.0;6.0;14.0;8.0
43;44;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;603;-10;795;-10;812;914;14.0;0.0;14.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;24;589;-10;785;-10;802;923;5.0;5.0;5.0;
45;46;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;560;-10;775;-10;823;918;11.0;6.0;11.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;566;-10;765;-10;813;913;16.0;5.0;;
47;48;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;542;-10;755;-10;831;903;1.0;1.0;4.0;3.0
48;49;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;11;573;-10;745;-10;821;891;8.0;4.0;8.0;
