;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;986;985;985;985;985;990;7.0;2.0;7.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;981;985;975;967;975;985;16.0;9.0;16.0;
3;4;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;990;975;965;941;965;980;18.0;2.0;18.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;5;985;965;955;899;955;1007;10.0;10.0;10.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;22;980;987;945;825;945;1002;14.0;4.0;14.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;34;970;977;935;687;935;1027;6.0;6.0;6.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;40;965;1008;925;421;925;1022;9.0;3.0;9.0;
8;9;421;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;5;960;998;968;-10;915;1012;4.0;4.0;4.0;
9;10;379;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;24;950;609;983;-10;905;1007;13.0;9.0;;
10;11;341;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;945;258;973;-10;934;997;10.0;10.0;10.0;
11;12;258;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;935;-10;963;-10;944;992;17.0;7.0;17.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;924;-10;953;-10;934;1013;9.0;9.0;16.0;7.0
13;14;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;914;-10;943;-10;936;1004;22.0;6.0;;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;902;-10;950;-10;926;994;4.0;4.0;7.0;3.0
15;16;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;903;-10;940;-10;916;983;7.0;0.0;7.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;57;891;-10;930;-10;904;978;14.0;7.0;;
17;18;57;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;8;829;-10;993;-10;894;968;10.0;10.0;10.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;853;-10;983;-10;884;963;18.0;8.0;18.0;
19;20;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];23;14;844;-10;973;-10;879;953;10.0;10.0;10.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;30;820;-10;985;-10;869;948;15.0;5.0;;
21;22;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;70;785;-10;975;-10;859;974;0.0;0.0;0.0;
22;23;70;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;23;710;-10;1041;-10;849;969;6.0;6.0;6.0;
23;24;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;682;-10;1031;-10;872;964;8.0;2.0;8.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;682;-10;1021;-10;862;959;16.0;8.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;675;-10;1011;-10;861;954;16.0;0.0;16.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;681;-10;1001;-10;851;944;9.0;9.0;11.0;2.0
27;28;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;6;676;-10;991;-10;841;935;18.0;7.0;18.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;665;-10;981;-10;831;948;2.0;2.0;11.0;9.0
