;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;986;985;1000;985;985;990;7.0;0.0;7.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;68;987;975;990;975;975;985;10.0;3.0;10.0;
3;4;68;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;5;914;965;980;970;1047;975;8.0;8.0;8.0;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;909;955;970;824;1053;970;10.0;2.0;10.0;
5;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;33;912;945;960;542;1043;965;13.0;3.0;13.0;
6;7;542;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;3;907;935;950;-10;1081;955;0.0;0.0;0.0;
7;8;488;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;902;437;940;-10;1071;950;5.0;5.0;5.0;
8;9;437;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;13;897;-10;930;-10;1061;945;8.0;3.0;8.0;
9;10;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;1;874;-10;920;-10;1111;940;9.0;1.0;9.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;869;-10;920;-10;1099;935;12.0;3.0;12.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;7;901;-10;910;-10;1089;930;17.0;5.0;17.0;
12;13;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;889;-10;900;-10;1079;925;26.0;9.0;26.0;
