;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;980;985;1002;990;985;990;6.0;6.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;9;975;975;992;977;980;985;12.0;6.0;12.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;970;965;982;947;991;980;19.0;7.0;19.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;29;965;955;972;897;1001;975;23.0;4.0;23.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;1;960;945;962;807;991;1022;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;960;935;952;642;981;1017;9.0;4.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;2;955;925;942;323;976;1012;15.0;6.0;15.0;
8;9;323;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;950;915;932;4;966;1007;24.0;9.0;24.0;
9;10;291;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;948;614;922;-6;956;1002;31.0;7.0;31.0;
10;11;262;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;9;943;342;912;-6;946;1062;1.0;1.0;1.0;
11;12;236;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;11;977;96;902;-6;936;1057;1.0;0.0;1.0;
12;13;96;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;6;972;-10;892;-6;960;1052;1.0;0.0;1.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;973;-10;882;-6;950;1047;2.0;1.0;;
14;14;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;965;-10;882;-6;950;1047;;;2.0;
15;14;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;957;-10;882;-6;950;1047;;;2.0;
16;14;8;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;949;-10;882;-6;950;1047;;;2.0;
17;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;14;962;-10;872;-6;945;1042;8.0;6.0;8.0;
18;16;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;7;943;-10;917;-6;935;1037;13.0;5.0;13.0;
19;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;942;-10;907;-6;925;1032;20.0;7.0;20.0;
20;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;935;-10;897;-6;921;1027;30.0;10.0;30.0;
21;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;922;-10;887;-6;911;1038;1.0;1.0;10.0;9.0
22;20;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;908;-10;877;-6;945;1029;15.0;5.0;15.0;
23;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;894;-10;882;-6;935;1024;18.0;3.0;18.0;
24;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;878;-10;872;-6;925;1036;3.0;3.0;3.0;
25;23;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;852;-10;862;-6;915;1031;4.0;1.0;4.0;
26;24;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;21;831;-10;875;-6;905;1026;8.0;4.0;8.0;
27;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;829;-10;865;-6;895;1021;17.0;9.0;17.0;
28;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;821;-10;880;-6;885;1016;25.0;8.0;25.0;
29;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;802;-10;870;-6;875;1057;8.0;8.0;18.0;10.0
30;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;806;-10;860;-6;865;1048;19.0;1.0;19.0;
31;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;801;-10;850;-6;867;1043;27.0;8.0;;
32;30;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;38;781;-10;840;-6;857;1062;9.0;9.0;9.0;
33;31;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;0;782;-10;830;-6;847;1052;5.0;5.0;11.0;6.0
34;32;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;777;-10;820;-6;861;1037;18.0;7.0;18.0;
35;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;769;-10;810;-6;865;1032;25.0;7.0;25.0;
36;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;756;-10;815;-6;855;1027;30.0;5.0;30.0;
37;35;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;746;-10;805;-6;845;1031;2.0;2.0;10.0;8.0
38;36;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;732;-10;795;-6;848;1022;14.0;4.0;;
39;37;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;5;695;-10;785;-6;910;1012;10.0;10.0;15.0;5.0
40;38;8;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;685;-10;775;-6;900;1015;9.0;9.0;9.0;
41;39;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;667;-10;765;-6;890;1036;9.0;9.0;19.0;10.0
42;40;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;8;662;-10;755;-6;891;1016;1.0;1.0;8.0;7.0
43;41;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;652;-10;762;-6;881;1002;18.0;10.0;18.0;
44;42;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;642;-10;752;-6;871;1006;8.0;8.0;14.0;6.0
45;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;646;-10;742;-6;861;997;24.0;10.0;;
46;44;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;633;-10;732;-6;851;1010;5.0;5.0;5.0;0.0
47;45;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;638;-10;722;-6;841;999;8.0;3.0;8.0;
48;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;626;-10;712;-6;848;994;11.0;3.0;11.0;
49;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;632;-10;702;-6;838;989;12.0;1.0;12.0;
50;48;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;618;-10;692;-6;851;984;15.0;3.0;15.0;
51;49;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;595;-10;682;-6;841;1004;5.0;5.0;5.0;
52;50;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;597;-10;672;-6;831;999;15.0;10.0;15.0;
53;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;590;-10;675;-6;819;994;19.0;4.0;19.0;
54;52;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;577;-10;665;-6;823;989;26.0;7.0;;
55;53;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;44;565;-10;655;-6;818;997;2.0;2.0;2.0;
56;54;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;571;-10;645;-6;808;992;4.0;2.0;4.0;
57;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;4;563;-10;685;-6;798;987;13.0;9.0;13.0;
58;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;564;-10;675;-6;788;982;21.0;8.0;21.0;
59;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;552;-10;682;-6;778;972;7.0;7.0;11.0;4.0
60;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;37;547;-10;672;-6;773;963;20.0;9.0;;
61;59;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;548;-10;662;-6;763;953;6.0;6.0;13.0;7.0
62;60;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;543;-10;659;-6;753;942;19.0;6.0;19.0;
63;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;536;-10;671;-6;741;937;27.0;8.0;27.0;
64;62;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;0;516;-10;661;-6;736;947;8.0;8.0;18.0;10.0
65;63;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;27;511;-10;651;-6;746;938;22.0;4.0;;
66;64;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;516;-10;641;-6;736;928;1.0;1.0;1.0;
67;65;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;499;-10;647;-6;726;923;3.0;2.0;3.0;
68;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;13;490;-10;637;-6;750;918;6.0;3.0;6.0;
69;67;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;506;-10;627;-6;740;913;8.0;2.0;8.0;
70;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;501;-10;617;-6;742;908;11.0;3.0;11.0;
71;69;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;5;477;-10;607;-6;813;903;21.0;10.0;21.0;
72;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;467;-10;617;-6;803;898;31.0;10.0;31.0;
73;71;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;443;-10;638;-6;793;888;3.0;3.0;3.0;
74;72;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;16;430;-10;628;-6;805;883;8.0;5.0;8.0;
75;73;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;11;409;-10;662;-6;795;878;15.0;7.0;15.0;
76;74;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;388;-10;652;-6;812;873;18.0;3.0;18.0;
77;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;10;383;-10;672;-6;800;868;23.0;5.0;23.0;
78;76;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;368;-10;662;-6;790;877;10.0;10.0;14.0;4.0
79;77;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;367;-10;652;-6;780;868;14.0;0.0;14.0;
80;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;360;-10;642;-6;787;863;21.0;7.0;21.0;
81;79;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;349;-10;632;-6;777;871;4.0;4.0;4.0;
82;80;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;334;-10;622;-6;784;866;14.0;10.0;;
83;81;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;316;-10;612;-6;774;884;5.0;5.0;5.0;
84;82;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;322;-10;602;-6;764;879;10.0;5.0;10.0;
85;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;4;315;-10;617;-6;757;874;12.0;2.0;12.0;
86;84;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;301;-10;607;-6;759;869;14.0;2.0;14.0;
87;85;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;292;-10;606;-6;749;864;18.0;4.0;18.0;
88;86;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;304;-10;596;-6;739;859;28.0;10.0;28.0;
89;87;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;28;295;-10;586;-6;729;863;9.0;9.0;9.0;
90;88;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;257;-10;576;-6;719;893;6.0;6.0;6.0;
91;89;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;242;-10;580;-6;709;888;8.0;2.0;8.0;
92;90;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;30;232;-10;600;-6;699;883;13.0;5.0;13.0;
93;91;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;235;-10;590;-6;689;873;7.0;7.0;14.0;7.0
94;92;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;230;-10;580;-6;679;873;2.0;2.0;7.0;5.0
95;93;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;225;-10;589;-6;669;862;12.0;5.0;12.0;
96;94;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;221;-10;579;-6;659;857;19.0;7.0;19.0;
97;95;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;210;-10;569;-6;649;866;4.0;4.0;4.0;
98;96;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;195;-10;559;-6;653;861;5.0;1.0;5.0;
99;97;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;183;-10;549;-6;660;856;8.0;3.0;8.0;
100;98;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;164;-10;539;-6;683;851;16.0;8.0;16.0;
101;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;159;-10;529;-6;679;846;26.0;10.0;;
102;100;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;142;-10;519;-6;669;858;7.0;7.0;14.0;7.0
103;101;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;162;-10;509;-6;659;846;24.0;10.0;24.0;
104;102;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;153;-10;499;-6;688;836;5.0;5.0;9.0;4.0
105;103;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;156;-10;489;-6;678;827;9.0;0.0;9.0;
106;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;151;-10;489;-6;666;822;14.0;5.0;14.0;
107;105;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;125;-10;479;-6;656;845;10.0;10.0;10.0;
108;106;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;126;-10;469;-6;646;840;13.0;3.0;13.0;
109;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;121;-10;468;-6;634;835;13.0;0.0;13.0;
110;108;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;26;101;-10;458;-6;624;860;2.0;2.0;2.0;
111;109;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;6;113;-10;448;-6;614;855;10.0;8.0;10.0;
112;110;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;102;-10;454;-6;604;850;19.0;9.0;19.0;
113;111;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;33;92;-10;444;-6;605;845;25.0;6.0;;
114;112;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;49;-10;434;-6;595;877;4.0;4.0;4.0;
115;113;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;34;-10;441;-6;585;872;5.0;1.0;5.0;
116;114;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;30;-10;431;-6;575;867;9.0;4.0;9.0;
117;115;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;27;22;-10;429;-6;565;862;9.0;0.0;9.0;
118;116;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;24;-10;419;-6;555;857;12.0;3.0;12.0;
