;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;985;985;985;998;985;990;10.0;0.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;4;975;975;975;1003;980;985;19.0;9.0;19.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;970;965;975;973;970;980;25.0;6.0;25.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;8;965;955;1010;923;960;970;6.0;6.0;6.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;4;955;1009;1000;833;950;965;10.0;4.0;10.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;950;999;990;690;940;960;11.0;1.0;11.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;16;945;1007;980;365;930;955;16.0;5.0;16.0;
8;9;365;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;0;966;997;970;-10;925;950;22.0;6.0;22.0;
9;10;328;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;961;659;972;-10;915;945;30.0;8.0;30.0;
10;11;295;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;34;956;354;962;-10;905;962;9.0;9.0;9.0;
11;12;266;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;946;78;952;-10;895;1004;7.0;7.0;7.0;
12;13;78;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;24;941;-10;942;-10;896;999;17.0;10.0;;
13;14;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;21;907;-10;932;-10;886;1024;10.0;10.0;;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;911;-10;922;-10;876;1014;2.0;2.0;7.0;5.0
15;16;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;906;-10;912;-10;894;993;8.0;1.0;8.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;912;-10;902;-10;884;988;10.0;2.0;10.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;2;903;-10;945;-10;874;983;12.0;2.0;12.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;896;-10;935;-10;871;978;12.0;0.0;12.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;903;-10;925;-10;861;973;20.0;8.0;20.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;29;892;-10;915;-10;885;968;26.0;6.0;;
21;22;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;853;-10;945;-10;875;958;2.0;2.0;2.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;838;-10;935;-10;879;953;4.0;2.0;4.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;838;-10;925;-10;869;948;14.0;10.0;14.0;
24;25;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;818;-10;915;-10;859;963;9.0;9.0;9.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;803;-10;919;-10;849;958;9.0;0.0;9.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;805;-10;909;-10;839;953;10.0;1.0;10.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;1;794;-10;952;-10;829;948;13.0;3.0;13.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;784;-10;942;-10;827;943;18.0;5.0;18.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;24;777;-10;943;-10;815;938;24.0;6.0;;
30;31;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;15;748;-10;933;-10;805;965;0.0;0.0;0.0;
