;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;972;1012;985;985;985;990;4.0;3.0;4.0;
2;3;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;962;1002;975;939;975;985;8.0;4.0;8.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;957;992;981;857;965;980;9.0;1.0;9.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;952;982;999;703;955;975;15.0;6.0;15.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;947;972;1004;405;945;970;18.0;3.0;18.0;
6;7;405;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;937;991;994;-10;935;965;19.0;1.0;19.0;
7;8;364;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;932;632;984;-10;925;960;20.0;1.0;20.0;
8;9;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;2;927;332;974;-10;915;955;25.0;5.0;25.0;
9;10;295;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;922;27;964;-10;926;950;32.0;7.0;32.0;
10;11;27;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;6;926;-10;954;-10;921;945;34.0;2.0;34.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;910;-10;944;-10;911;961;2.0;2.0;3.0;1.0
12;13;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;1;905;-10;934;-10;901;952;12.0;9.0;12.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;900;-10;924;-10;906;947;22.0;10.0;22.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;905;-10;914;-10;894;942;28.0;6.0;28.0;
15;16;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;4;896;-10;904;-10;889;961;6.0;6.0;11.0;5.0
