;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;984;985;985;1002;985;990;16.0;9.0;16.0;
2;3;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;17;979;975;975;980;1012;985;17.0;1.0;17.0;
3;4;24;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;7;969;965;965;946;1002;1003;6.0;6.0;6.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;24;964;955;978;888;992;998;6.0;0.0;6.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;13;959;945;1010;782;982;993;14.0;8.0;14.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;954;958;1000;580;972;988;17.0;3.0;17.0;
7;8;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;944;948;990;186;979;983;18.0;1.0;18.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;21;939;592;987;176;969;978;21.0;3.0;21.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;3;929;317;977;166;959;968;2.0;2.0;2.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;924;27;967;161;962;963;5.0;3.0;5.0;
11;12;161;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;919;17;972;-10;952;958;15.0;10.0;15.0;
12;13;17;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;909;-10;977;-10;942;953;18.0;3.0;18.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;898;-10;988;-10;932;943;6.0;6.0;9.0;3.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;16;893;-10;1042;-10;922;934;13.0;4.0;13.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;910;-10;1032;-10;912;929;13.0;0.0;13.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;896;-10;1022;-10;925;924;22.0;9.0;22.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;888;-10;1012;-10;942;919;29.0;7.0;;
18;19;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;862;-10;1002;-10;932;948;3.0;3.0;6.0;3.0
19;20;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;2;857;-10;992;-10;922;936;16.0;10.0;16.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;850;-10;995;-10;910;931;21.0;5.0;21.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;27;840;-10;985;-10;906;926;22.0;1.0;;
22;23;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;864;-10;975;-10;896;916;9.0;9.0;9.0;0.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;859;-10;976;-10;886;904;14.0;5.0;14.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;15;845;-10;966;-10;876;976;2.0;2.0;2.0;
25;26;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;34;820;-10;1001;-10;866;971;9.0;7.0;;
26;27;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;83;781;-10;991;-10;861;1002;4.0;4.0;4.0;
27;28;83;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;9;688;-10;981;-10;952;997;10.0;6.0;10.0;
28;29;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;53;674;-10;971;-10;942;992;19.0;9.0;;
29;30;53;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;6;611;-10;1024;-10;932;982;5.0;5.0;7.0;2.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;606;-10;1014;-10;941;970;9.0;2.0;9.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;605;-10;1004;-10;931;965;15.0;6.0;15.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;593;-10;1005;-10;919;960;21.0;6.0;21.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;21;586;-10;1001;-10;907;955;28.0;7.0;;
34;35;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;593;-10;991;-10;897;945;6.0;6.0;12.0;6.0
35;36;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;588;-10;1015;-10;887;928;3.0;3.0;9.0;6.0
