;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;982;985;985;985;1010;990;8.0;1.0;8.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;972;975;975;987;1000;985;14.0;6.0;14.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;967;982;965;945;990;980;24.0;10.0;24.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;962;972;955;881;980;975;26.0;2.0;26.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;2;952;962;945;743;970;985;5.0;5.0;5.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;947;952;959;482;960;980;13.0;8.0;13.0;
7;8;482;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;937;942;960;-10;950;975;19.0;6.0;19.0;
8;9;434;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;932;498;963;-10;940;970;26.0;7.0;26.0;
9;10;391;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;20;947;97;953;-10;930;965;30.0;4.0;;
10;11;97;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;942;-10;943;-10;920;996;8.0;8.0;8.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;923;-10;955;-10;910;991;18.0;10.0;;
12;13;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;36;903;-10;945;-10;900;1005;0.0;0.0;0.0;
13;14;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;857;-10;935;-10;940;1000;3.0;3.0;3.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;859;-10;925;-10;928;995;6.0;3.0;6.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;844;-10;915;-10;938;990;15.0;9.0;15.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;842;-10;905;-10;928;985;20.0;5.0;;
17;18;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;20;810;-10;895;-10;918;1016;6.0;6.0;6.0;
18;19;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;811;-10;885;-10;908;1011;16.0;10.0;;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;795;-10;875;-10;915;1001;1.0;1.0;7.0;6.0
20;21;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;790;-10;865;-10;920;983;14.0;7.0;14.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;787;-10;855;-10;910;978;21.0;7.0;21.0;
