;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;982;1007;985;990;985;990;9.0;8.0;9.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;972;997;975;964;975;985;10.0;1.0;10.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;967;987;965;922;985;980;20.0;10.0;20.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;962;977;955;848;975;975;29.0;9.0;;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;0;957;967;983;710;965;965;9.0;9.0;9.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;966;957;973;444;955;960;15.0;6.0;15.0;
7;8;444;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;961;974;963;-10;945;955;20.0;5.0;20.0;
8;9;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;0;956;573;953;-10;935;950;23.0;3.0;23.0;
9;10;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;958;203;943;-10;925;945;29.0;6.0;29.0;
10;11;203;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;19;953;-10;933;-10;940;940;29.0;0.0;;
11;12;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;14;924;-10;958;-10;930;930;9.0;9.0;9.0;
12;13;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;905;-10;948;-10;947;920;1.0;1.0;8.0;7.0
13;14;10;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;885;-10;938;-10;937;905;9.0;1.0;9.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;56;855;-10;928;-10;927;993;4.0;4.0;4.0;
15;16;56;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];65;5;794;-10;918;-10;917;988;12.0;8.0;12.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;801;-10;908;-10;907;983;13.0;1.0;13.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;783;-10;898;-10;897;993;5.0;5.0;5.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;782;-10;888;-10;887;988;15.0;10.0;15.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;774;-10;878;-10;896;983;21.0;6.0;;
