;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;9;978;985;985;1007;990;990;16.0;8.0;16.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;14;973;975;975;1042;980;985;16.0;0.0;16.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;963;965;965;1008;970;980;26.0;10.0;26.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;4;958;955;972;902;960;970;9.0;9.0;9.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;15;948;945;990;700;950;965;11.0;2.0;11.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;2;943;935;980;332;945;955;7.0;7.0;7.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;22;938;579;970;329;935;950;12.0;5.0;12.0;
8;9;329;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;31;933;569;960;28;925;940;8.0;8.0;8.0;
9;10;296;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;46;928;263;950;18;967;935;8.0;0.0;8.0;
10;11;263;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;20;918;-10;940;8;1035;930;18.0;10.0;;
11;12;22;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;4;913;-10;930;-2;1025;898;2.0;2.0;4.0;2.0
12;13;21;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;921;-10;920;-2;1015;872;6.0;2.0;6.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;905;-10;910;-2;1018;867;6.0;0.0;6.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;895;-10;900;-2;1032;862;13.0;7.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;888;-10;890;-2;1032;857;23.0;10.0;23.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;900;-10;880;-2;1020;852;25.0;2.0;25.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;908;-10;870;-2;1010;847;27.0;2.0;27.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;892;-10;860;-2;1000;862;10.0;10.0;10.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;918;-10;850;-2;990;857;16.0;6.0;16.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;907;-10;840;-2;980;869;9.0;9.0;13.0;4.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;910;-10;830;-2;970;860;17.0;4.0;17.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;899;-10;820;-2;984;850;9.0;9.0;15.0;6.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;903;-10;810;-2;974;841;22.0;7.0;;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;14;950;-10;800;-2;964;831;1.0;1.0;1.0;
25;26;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;931;-10;790;-2;973;826;8.0;7.0;8.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;24;928;-10;780;-2;968;821;17.0;9.0;;
27;28;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;899;-10;770;-2;992;811;9.0;9.0;14.0;5.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;2;938;-10;760;-2;987;799;15.0;1.0;15.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;931;-10;767;-2;975;794;21.0;6.0;21.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;929;-10;757;-2;963;789;25.0;4.0;25.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;922;-10;757;-2;951;784;27.0;2.0;27.0;
32;33;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;909;-10;747;-2;953;779;36.0;9.0;;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;888;-10;737;-2;943;794;7.0;7.0;12.0;5.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;28;883;-10;745;-2;938;782;15.0;3.0;15.0;
35;36;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;34;845;-10;807;-2;928;772;10.0;10.0;;
36;37;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;54;801;-10;797;-2;998;762;4.0;4.0;4.0;
37;38;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;800;-10;787;-2;988;752;5.0;5.0;7.0;2.0
38;39;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;4;795;-10;837;-2;978;737;7.0;0.0;7.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;786;-10;827;-2;980;732;8.0;1.0;8.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;784;-10;817;-2;970;727;14.0;6.0;14.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;779;-10;807;-2;984;722;16.0;2.0;16.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;767;-10;797;-2;985;717;26.0;10.0;26.0;
43;44;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;20;743;-10;787;-2;975;736;1.0;1.0;1.0;
44;45;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;17;718;-10;814;-2;970;731;5.0;4.0;5.0;
45;46;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];127;18;818;-10;804;-2;960;726;13.0;8.0;13.0;
