;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;984;985;998;985;985;990;17.0;7.0;17.0;
2;3;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;4;955;975;988;975;975;980;9.0;9.0;9.0;
3;4;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;12;950;965;978;969;965;975;16.0;7.0;16.0;
4;5;76;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;4;940;955;968;883;990;965;8.0;8.0;8.0;
5;6;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;935;945;971;721;980;960;13.0;5.0;13.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;930;935;961;429;970;955;14.0;1.0;14.0;
7;8;429;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;935;925;951;-10;960;950;19.0;5.0;19.0;
8;9;386;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;930;529;941;-10;950;966;3.0;3.0;3.0;
9;10;347;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;925;172;931;-10;969;961;4.0;1.0;4.0;
10;11;172;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;0;920;2;921;-10;959;956;11.0;7.0;11.0;
11;12;2;['PassiveLauncher', 'Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;10;910;-2;911;-10;947;951;21.0;10.0;21.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;895;-2;920;-10;937;941;9.0;9.0;9.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;896;-2;910;-10;927;936;18.0;9.0;;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;883;-2;900;-10;917;952;10.0;10.0;14.0;4.0
15;16;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;890;-2;890;-10;907;937;16.0;2.0;;
16;17;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];41;3;855;-2;880;-10;902;927;10.0;10.0;20.0;10.0
17;18;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;845;-2;902;-10;892;905;3.0;3.0;3.0;0.0
18;19;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;840;-2;901;-10;882;889;6.0;3.0;6.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;862;-2;891;-10;872;884;16.0;10.0;16.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;857;-2;892;-10;860;879;17.0;1.0;17.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;3;843;-2;882;-10;850;978;4.0;4.0;10.0;6.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;27;844;-2;872;-10;840;969;18.0;8.0;;
23;24;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;812;-2;910;-10;830;959;9.0;9.0;9.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;818;-2;900;-10;820;954;14.0;5.0;14.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;813;-2;890;-10;822;949;18.0;4.0;18.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;36;803;-2;891;-10;810;944;20.0;2.0;;
27;28;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;762;-2;881;-10;845;934;0.0;0.0;8.0;8.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;757;-2;871;-10;842;922;13.0;5.0;13.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;741;-2;861;-10;856;917;15.0;2.0;15.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;741;-2;851;-10;846;912;22.0;7.0;22.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;15;734;-2;900;-10;834;907;23.0;1.0;23.0;
32;33;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;738;-2;890;-10;824;897;6.0;6.0;15.0;9.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;729;-2;880;-10;829;883;9.0;9.0;9.0;0.0
34;35;5;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;719;-2;870;-10;831;873;19.0;10.0;19.0;
35;36;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;3;705;-2;860;-10;826;883;2.0;2.0;10.0;8.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;700;-2;857;-10;816;874;10.0;0.0;10.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;700;-2;847;-10;806;869;14.0;4.0;14.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;691;-2;860;-10;796;864;19.0;5.0;19.0;
39;40;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;678;-2;850;-10;800;859;24.0;5.0;24.0;
40;41;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;666;-2;840;-10;790;866;0.0;0.0;0.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;665;-2;830;-10;780;861;4.0;4.0;4.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;652;-2;834;-10;770;856;8.0;4.0;8.0;
43;44;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;22;623;-2;854;-10;760;851;15.0;7.0;15.0;
44;45;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;4;596;-2;844;-10;750;922;4.0;4.0;10.0;6.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;594;-2;834;-10;740;913;18.0;8.0;;
46;47;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;576;-2;845;-10;730;903;8.0;8.0;8.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;578;-2;835;-10;720;898;17.0;9.0;17.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;580;-2;825;-10;710;888;0.0;0.0;2.0;2.0
49;50;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;7;575;-2;821;-10;705;879;7.0;5.0;7.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;563;-2;811;-10;708;874;17.0;10.0;17.0;
