;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;974;985;985;985;1020;990;13.0;8.0;13.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;969;975;1003;943;1010;985;16.0;3.0;16.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;959;965;993;892;1000;980;22.0;6.0;22.0;
4;5;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;6;954;955;983;754;990;988;5.0;5.0;5.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;949;945;973;508;980;983;14.0;9.0;14.0;
6;7;508;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;939;958;963;-10;970;978;16.0;2.0;16.0;
7;8;457;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;11;934;491;953;-10;969;973;17.0;1.0;17.0;
8;9;411;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;929;92;943;-10;959;963;1.0;1.0;1.0;
9;10;92;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;21;948;-10;933;-10;949;958;5.0;4.0;5.0;
10;11;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;922;-10;923;-10;963;953;5.0;0.0;5.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;922;-10;913;-10;951;948;9.0;4.0;9.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;6;907;-10;903;-10;996;943;13.0;4.0;13.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;907;-10;893;-10;986;938;22.0;9.0;22.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;899;-10;891;-10;976;933;27.0;5.0;27.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;912;-10;881;-10;966;923;0.0;0.0;10.0;10.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;907;-10;871;-10;969;914;13.0;3.0;13.0;
17;18;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;885;-10;861;-10;959;904;9.0;9.0;10.0;1.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;880;-10;859;-10;949;895;13.0;3.0;13.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;16;867;-10;927;-10;939;890;17.0;4.0;17.0;
20;21;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;846;-10;917;-10;929;913;4.0;4.0;4.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;850;-10;907;-10;919;908;8.0;4.0;8.0;
22;23;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];20;2;842;-10;897;-10;914;903;16.0;8.0;16.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;844;-10;887;-10;902;898;16.0;0.0;16.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;29;830;-10;877;-10;908;888;6.0;6.0;6.0;
25;26;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;796;-10;902;-10;898;883;16.0;10.0;16.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;786;-10;927;-10;886;878;20.0;4.0;;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;772;-10;935;-10;876;868;3.0;3.0;7.0;4.0
28;29;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;782;-10;925;-10;866;856;7.0;0.0;7.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;71;773;-10;915;-10;868;851;14.0;7.0;;
30;31;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;12;697;-10;905;-10;858;926;1.0;1.0;1.0;
31;32;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;675;-10;895;-10;872;921;2.0;1.0;2.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;670;-10;885;-10;882;916;8.0;6.0;8.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;663;-10;884;-10;870;911;13.0;5.0;13.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;673;-10;874;-10;860;906;23.0;10.0;;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;650;-10;909;-10;850;896;10.0;10.0;20.0;10.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;645;-10;932;-10;840;879;1.0;1.0;6.0;5.0
37;38;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;656;-10;922;-10;830;868;16.0;10.0;16.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;641;-10;912;-10;850;858;4.0;4.0;7.0;3.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;643;-10;902;-10;840;849;7.0;0.0;7.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;14;631;-10;930;-10;830;844;7.0;0.0;7.0;
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;629;-10;920;-10;820;839;13.0;6.0;13.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;619;-10;910;-10;831;834;20.0;7.0;20.0;
43;44;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;592;-10;928;-10;821;824;5.0;5.0;5.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;12;580;-10;918;-10;847;819;5.0;0.0;5.0;
45;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;578;-10;908;-10;837;814;13.0;8.0;13.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;566;-10;909;-10;827;809;15.0;2.0;15.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;4;542;-10;899;-10;817;874;4.0;4.0;8.0;4.0
48;49;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;533;-10;889;-10;817;865;16.0;8.0;16.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;50;537;-10;879;-10;807;855;5.0;5.0;5.0;
50;51;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;7;482;-10;869;-10;853;845;2.0;2.0;9.0;7.0
51;52;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;465;-10;877;-10;843;833;16.0;7.0;16.0;
