;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;205;979;985;985;1004;985;990;8.0;2.0;;
2;3;205;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];216;2;764;975;975;994;980;1196;10.0;10.0;10.0;
3;4;410;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;18;759;965;965;579;992;1191;12.0;2.0;12.0;
4;5;579;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;58;754;982;955;-10;982;1186;20.0;8.0;;
5;6;521;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;26;815;451;945;-10;972;1176;10.0;10.0;;
6;7;451;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;27;810;-10;935;-10;962;1210;8.0;8.0;8.0;
7;8;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;778;-10;925;-10;952;1245;10.0;10.0;12.0;2.0
8;9;22;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;773;-10;926;-10;942;1218;22.0;10.0;22.0;
9;10;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;82;766;-10;916;-10;930;1213;24.0;2.0;;
10;11;82;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];109;17;674;-10;906;-10;925;1312;9.0;9.0;9.0;
11;12;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;652;-10;896;-10;915;1325;8.0;8.0;17.0;9.0
12;13;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;661;-10;886;-10;905;1305;3.0;3.0;7.0;4.0
13;14;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;656;-10;876;-10;913;1291;7.0;0.0;7.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;648;-10;866;-10;918;1286;16.0;9.0;16.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;645;-10;856;-10;908;1281;25.0;9.0;25.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;632;-10;846;-10;898;1293;4.0;4.0;4.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;634;-10;836;-10;888;1288;12.0;8.0;12.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;629;-10;826;-10;892;1283;22.0;10.0;;
19;20;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;607;-10;816;-10;882;1299;1.0;1.0;9.0;8.0
20;21;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;0;595;-10;844;-10;872;1287;9.0;0.0;9.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;25;608;-10;834;-10;860;1282;9.0;0.0;9.0;
22;23;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;578;-10;824;-10;850;1304;8.0;8.0;8.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;581;-10;814;-10;840;1299;13.0;5.0;13.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;569;-10;804;-10;830;1310;9.0;9.0;10.0;1.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;592;-10;794;-10;820;1301;11.0;1.0;11.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;585;-10;784;-10;823;1296;21.0;10.0;21.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;576;-10;800;-10;818;1291;28.0;7.0;28.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;591;-10;790;-10;806;1286;37.0;9.0;;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;570;-10;780;-10;796;1306;3.0;3.0;10.0;7.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;575;-10;770;-10;786;1294;13.0;3.0;13.0;
31;32;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;5;557;-10;760;-10;781;1322;8.0;8.0;8.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;547;-10;770;-10;771;1317;10.0;2.0;10.0;
