;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;4;983;985;1065;985;985;990;12.0;9.0;12.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;986;975;1055;961;975;985;14.0;2.0;14.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;8;981;965;1063;923;970;980;15.0;1.0;15.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;971;955;1053;857;981;975;20.0;5.0;20.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;7;966;945;1085;735;976;970;29.0;9.0;29.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;25;961;1006;1075;501;966;960;6.0;6.0;6.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;37;951;996;1065;78;956;955;16.0;10.0;;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;2;946;583;1055;68;946;945;5.0;5.0;5.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;936;210;1060;58;936;940;11.0;6.0;11.0;
10;11;210;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;931;2;1050;53;926;935;17.0;6.0;17.0;
11;12;53;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;926;-8;1040;-10;943;930;18.0;1.0;18.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;6;944;-8;1030;-10;938;925;24.0;6.0;24.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;933;-8;1020;-10;928;939;0.0;0.0;7.0;7.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;919;-8;1010;-10;942;930;7.0;0.0;7.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;906;-8;1000;-10;947;925;7.0;0.0;7.0;
16;17;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;886;-8;990;-10;958;920;12.0;5.0;12.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;878;-8;991;-10;948;915;20.0;8.0;20.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;877;-8;981;-10;941;910;30.0;10.0;30.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;870;-8;971;-10;944;905;39.0;9.0;39.0;
20;21;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;857;-8;961;-10;934;923;4.0;4.0;4.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;844;-8;951;-10;946;918;5.0;1.0;5.0;
22;23;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;15;870;-8;941;-10;936;913;9.0;4.0;9.0;
23;24;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;850;-8;931;-10;948;908;16.0;7.0;16.0;
24;25;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;828;-8;921;-10;972;898;6.0;6.0;6.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;811;-8;934;-10;962;893;9.0;3.0;9.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;810;-8;924;-10;952;888;12.0;3.0;12.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;814;-8;914;-10;942;883;12.0;0.0;12.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;805;-8;904;-10;942;878;14.0;2.0;14.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;43;807;-8;894;-10;937;873;23.0;9.0;;
30;31;43;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;7;759;-8;884;-10;927;863;4.0;4.0;7.0;3.0
31;32;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;742;-8;874;-10;944;851;14.0;7.0;14.0;
32;33;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;722;-8;864;-10;934;863;8.0;8.0;9.0;1.0
33;34;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;712;-8;854;-10;937;854;12.0;3.0;12.0;
34;35;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;684;-8;844;-10;966;844;7.0;7.0;7.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;684;-8;834;-10;961;839;7.0;0.0;7.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;676;-8;835;-10;951;834;7.0;0.0;7.0;
