;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;3;984;985;985;985;990;990;8.0;4.0;8.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;974;975;990;968;980;985;17.0;9.0;17.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;969;965;980;934;970;980;18.0;1.0;18.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;959;955;970;901;960;975;27.0;9.0;27.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;73;954;945;960;795;963;970;34.0;7.0;;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];92;2;949;935;950;593;953;1052;6.0;6.0;6.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;939;925;953;199;943;1047;6.0;0.0;6.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;934;588;943;189;933;1042;9.0;3.0;9.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;929;285;933;179;923;1037;10.0;1.0;10.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;21;924;-5;923;207;913;1032;14.0;4.0;14.0;
11;12;207;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];30;11;914;-5;913;-10;908;1027;20.0;6.0;20.0;
12;13;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;47;898;-5;903;-10;898;1017;3.0;3.0;3.0;
13;14;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;2;841;-5;893;-10;946;1012;8.0;5.0;8.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;834;-5;893;-10;934;1007;13.0;5.0;13.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;845;-5;883;-10;924;1002;20.0;7.0;20.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;829;-5;873;-10;932;992;3.0;3.0;3.0;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;15;885;-5;863;-10;922;987;10.0;7.0;10.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;865;-5;853;-10;912;999;7.0;7.0;12.0;5.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;868;-5;843;-10;902;984;12.0;0.0;12.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;863;-5;833;-10;906;979;20.0;8.0;20.0;
