;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;47;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;47;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];89;16;943;1074;985;985;985;985;6.0;6.0;6.0;
2;3;94;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;961;1064;975;881;975;980;13.0;7.0;13.0;
3;4;188;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;39;956;1054;965;683;988;975;23.0;10.0;;
4;5;376;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;7;951;1044;955;297;978;1013;9.0;9.0;9.0;
5;6;338;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;941;696;945;318;968;1008;9.0;0.0;9.0;
6;7;318;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];96;2;936;686;935;86;958;1003;19.0;10.0;19.0;
7;8;286;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;926;403;925;76;948;998;19.0;0.0;19.0;
8;9;257;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;27;921;136;915;66;938;1038;2.0;2.0;2.0;
9;10;136;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;15;951;-10;905;56;928;1033;4.0;2.0;4.0;
10;11;56;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;946;-10;895;17;918;1028;8.0;4.0;8.0;
11;12;17;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;12;941;-10;885;21;908;1023;9.0;1.0;9.0;
12;13;21;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;979;-10;875;-10;898;1018;9.0;0.0;9.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;971;-10;865;-10;909;1013;9.0;0.0;9.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;982;-10;855;-10;899;1008;19.0;10.0;19.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;977;-10;845;-10;895;1003;21.0;2.0;21.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;967;-10;845;-10;890;998;21.0;0.0;21.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;22;967;-10;835;-10;885;993;21.0;0.0;21.0;
18;19;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;940;-10;825;-10;913;983;2.0;2.0;2.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;925;-10;815;-10;917;978;6.0;4.0;6.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;918;-10;805;-10;914;973;13.0;7.0;13.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;939;-10;795;-10;904;968;22.0;9.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;14;932;-10;785;-10;892;963;23.0;1.0;23.0;
