;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;990;995;985;985;983;990;2.0;1.0;2.0;
2;3;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;979;985;975;996;973;985;9.0;7.0;9.0;
3;4;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;977;975;965;986;963;980;12.0;3.0;12.0;
4;5;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;972;965;955;1001;953;975;14.0;2.0;14.0;
5;6;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;981;955;945;939;943;970;18.0;4.0;18.0;
6;7;104;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;9;976;945;935;830;933;965;19.0;1.0;19.0;
7;8;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;966;935;925;612;939;960;24.0;5.0;24.0;
8;9;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;15;961;925;915;191;974;950;4.0;4.0;4.0;
9;10;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;956;541;927;181;964;945;7.0;3.0;7.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;946;220;917;171;954;940;13.0;6.0;13.0;
11;12;220;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;941;1;907;161;944;935;13.0;0.0;13.0;
12;13;161;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;936;-9;897;-10;934;930;23.0;10.0;23.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;921;-9;887;-10;924;939;3.0;3.0;7.0;4.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;924;-9;877;-10;914;930;13.0;6.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;4;917;-9;911;-10;902;925;18.0;5.0;18.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;903;-9;925;-10;892;920;20.0;2.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;8;896;-9;968;-10;880;915;25.0;5.0;25.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;878;-9;958;-10;870;933;9.0;9.0;17.0;8.0
19;20;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;33;873;-9;948;-10;860;956;3.0;3.0;3.0;
20;21;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;50;835;-9;982;-10;850;951;5.0;2.0;5.0;
21;22;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;4;834;-9;972;-10;840;946;7.0;2.0;7.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;825;-9;976;-10;830;941;16.0;9.0;16.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;829;-9;966;-10;825;936;17.0;1.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;822;-9;956;-10;830;931;22.0;5.0;22.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;822;-9;946;-10;820;926;32.0;10.0;;
