;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;985;985;985;985;985;990;7.0;3.0;7.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;993;975;975;975;975;985;12.0;5.0;12.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;19;988;965;976;946;965;980;15.0;3.0;15.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;983;955;966;920;955;975;16.0;1.0;16.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;40;973;945;987;814;945;970;18.0;2.0;;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;10;968;935;1030;612;935;960;4.0;4.0;4.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;963;925;1020;218;942;955;8.0;4.0;8.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;953;581;1010;208;932;950;16.0;8.0;16.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;8;948;260;1000;233;922;940;5.0;5.0;5.0;
10;11;260;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;938;8;990;223;912;935;12.0;7.0;12.0;
11;12;223;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;933;-2;980;16;902;930;21.0;9.0;21.0;
12;13;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;923;-2;970;-5;912;920;10.0;10.0;11.0;1.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;918;-2;972;-5;902;911;18.0;7.0;;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;941;-2;962;-5;892;901;4.0;4.0;4.0;0.0
15;16;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;936;-2;952;-5;892;890;6.0;2.0;6.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;949;-2;942;-5;882;885;16.0;10.0;;
17;17;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;944;-2;942;-5;882;885;;;16.0;
18;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;14;942;-2;932;-5;877;880;24.0;8.0;;
19;19;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;923;-2;922;-5;890;870;8.0;8.0;18.0;10.0
20;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;930;-2;912;-5;880;853;1.0;1.0;3.0;2.0
21;21;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;925;-2;912;-5;870;842;5.0;2.0;5.0;
22;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;113;910;-2;914;-5;860;837;9.0;4.0;;
23;23;113;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];131;17;792;-2;904;-5;850;958;4.0;4.0;4.0;
24;24;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;5;765;-2;923;-5;845;953;9.0;5.0;9.0;
25;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;755;-2;929;-5;835;948;10.0;1.0;10.0;
26;26;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;725;-2;951;-5;825;943;18.0;8.0;18.0;
27;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;720;-2;956;-5;813;938;19.0;1.0;19.0;
28;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;21;725;-2;946;-5;803;928;5.0;5.0;5.0;
29;29;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;3;699;-2;936;-5;838;923;11.0;6.0;11.0;
30;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;691;-2;926;-5;845;918;21.0;10.0;21.0;
31;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;672;-2;916;-5;835;930;5.0;5.0;9.0;4.0
32;32;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];81;6;667;-2;906;-5;825;921;17.0;8.0;17.0;
33;33;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;651;-2;896;-5;815;928;9.0;9.0;11.0;2.0
34;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;646;-2;910;-5;805;919;17.0;6.0;17.0;
35;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;658;-2;900;-5;795;909;3.0;3.0;10.0;7.0
36;36;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;649;-2;890;-5;814;900;20.0;10.0;20.0;
37;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;657;-2;880;-5;804;890;4.0;4.0;4.0;0.0
38;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;10;652;-2;876;-5;799;881;8.0;4.0;8.0;
39;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;19;637;-2;891;-5;789;876;8.0;0.0;8.0;
40;40;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;644;-2;881;-5;779;871;18.0;10.0;18.0;
41;41;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;11;627;-2;871;-5;774;895;9.0;9.0;9.0;
42;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;626;-2;861;-5;764;890;10.0;1.0;10.0;
43;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;630;-2;851;-5;757;885;10.0;0.0;10.0;
44;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;623;-2;841;-5;764;880;20.0;10.0;20.0;
45;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;611;-2;853;-5;752;875;21.0;1.0;21.0;
46;46;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;602;-2;843;-5;742;870;22.0;1.0;22.0;
47;47;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;589;-2;845;-5;732;865;22.0;0.0;22.0;
48;48;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;24;573;-2;871;-5;722;855;7.0;7.0;7.0;
49;49;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;15;544;-2;861;-5;751;850;11.0;4.0;11.0;
50;50;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;524;-2;851;-5;763;845;17.0;6.0;17.0;
51;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;526;-2;841;-5;753;840;22.0;5.0;22.0;
52;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;521;-2;831;-5;756;835;28.0;6.0;28.0;
53;53;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;509;-2;821;-5;746;868;3.0;3.0;9.0;6.0
54;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;526;-2;811;-5;736;859;16.0;7.0;16.0;
55;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;516;-2;801;-5;739;849;1.0;1.0;4.0;3.0
56;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;516;-2;791;-5;729;840;11.0;7.0;11.0;
57;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;511;-2;793;-5;717;835;15.0;4.0;15.0;
58;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;501;-2;783;-5;718;830;21.0;6.0;21.0;
59;59;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;489;-2;773;-5;718;825;27.0;6.0;27.0;
60;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;482;-2;763;-5;717;820;29.0;2.0;29.0;
61;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;514;-2;753;-5;705;815;35.0;6.0;35.0;
62;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;509;-2;743;-5;709;810;35.0;0.0;35.0;
63;63;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;497;-2;733;-5;708;805;40.0;5.0;40.0;
64;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;492;-2;723;-5;704;800;44.0;4.0;;
65;65;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;462;-2;713;-5;694;822;10.0;10.0;12.0;2.0
66;66;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;457;-2;712;-5;684;810;14.0;2.0;14.0;
67;67;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];102;3;534;-2;702;-5;679;800;7.0;7.0;8.0;1.0
68;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;529;-2;692;-5;678;791;18.0;10.0;;
69;69;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;498;-2;682;-5;668;817;10.0;10.0;10.0;
70;70;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;479;-2;672;-5;675;812;16.0;6.0;16.0;
71;71;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;5;468;-2;662;-5;670;823;5.0;5.0;5.0;
72;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;470;-2;652;-5;660;818;9.0;4.0;9.0;
73;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;459;-2;652;-5;655;813;17.0;8.0;17.0;
74;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;452;-2;642;-5;656;808;17.0;0.0;17.0;
75;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;451;-2;632;-5;651;803;21.0;4.0;21.0;
76;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;446;-2;637;-5;644;798;24.0;3.0;24.0;
77;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;439;-2;627;-5;647;793;30.0;6.0;30.0;
78;78;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;12;429;-2;617;-5;705;788;30.0;0.0;30.0;
79;79;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;15;412;-2;607;-5;700;799;0.0;0.0;0.0;
80;80;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;392;-2;622;-5;690;794;5.0;5.0;5.0;
81;81;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;379;-2;633;-5;680;789;7.0;2.0;7.0;
