;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;987;1009;985;985;985;990;10.0;9.0;10.0;
2;3;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;970;999;975;975;975;985;13.0;3.0;13.0;
3;4;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;7;965;989;997;951;965;975;0.0;0.0;0.0;
4;5;28;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;955;979;987;913;969;970;7.0;7.0;7.0;
5;6;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;950;969;977;847;974;965;8.0;1.0;8.0;
6;7;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;940;959;967;725;964;960;10.0;2.0;10.0;
7;8;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;935;949;980;491;954;955;14.0;4.0;14.0;
8;9;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;930;963;970;38;944;950;15.0;1.0;15.0;
9;10;403;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;920;550;960;28;955;945;24.0;9.0;24.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;915;188;950;18;945;940;30.0;6.0;30.0;
11;12;188;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;910;-10;940;19;935;935;30.0;0.0;30.0;
12;13;19;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];18;3;905;-10;948;-10;930;930;40.0;10.0;40.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;901;-10;938;-10;920;925;50.0;10.0;;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;875;-10;959;-10;910;915;10.0;10.0;10.0;
15;16;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;850;-10;949;-10;929;905;9.0;9.0;13.0;4.0
16;17;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;845;-10;939;-10;919;917;0.0;0.0;0.0;0.0
17;18;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;835;-10;929;-10;921;903;3.0;3.0;3.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;828;-10;919;-10;921;898;13.0;10.0;13.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;837;-10;909;-10;909;893;17.0;4.0;17.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;827;-10;911;-10;899;888;24.0;7.0;24.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;833;-10;901;-10;887;883;30.0;6.0;30.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;25;820;-10;891;-10;877;890;7.0;7.0;7.0;
23;24;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;785;-10;881;-10;867;885;15.0;8.0;15.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;6;776;-10;871;-10;857;886;6.0;6.0;6.0;
25;26;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];15;2;765;-10;861;-10;852;881;6.0;0.0;6.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;753;-10;851;-10;855;876;14.0;8.0;14.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;740;-10;858;-10;845;866;2.0;2.0;4.0;2.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;742;-10;848;-10;840;857;9.0;5.0;9.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;68;745;-10;838;-10;830;852;14.0;5.0;;
30;31;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];75;12;672;-10;828;-10;825;917;9.0;9.0;9.0;
31;32;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;650;-10;818;-10;815;912;19.0;10.0;;
32;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;634;-10;808;-10;829;902;10.0;10.0;15.0;5.0
33;34;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;624;-10;847;-10;819;884;24.0;9.0;24.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;619;-10;837;-10;835;879;32.0;8.0;;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;8;624;-10;827;-10;830;869;10.0;10.0;10.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];85;11;611;-10;902;-10;820;864;16.0;6.0;16.0;
37;38;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;14;595;-10;892;-10;815;877;6.0;6.0;6.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;598;-10;882;-10;805;872;10.0;4.0;10.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;591;-10;872;-10;805;867;13.0;3.0;13.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;597;-10;862;-10;795;862;15.0;2.0;15.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;592;-10;865;-10;783;857;18.0;3.0;18.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;11;665;-10;855;-10;773;852;22.0;4.0;22.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;649;-10;845;-10;801;842;2.0;2.0;7.0;5.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;658;-10;835;-10;791;833;15.0;8.0;15.0;
45;46;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;641;-10;854;-10;781;823;0.0;0.0;0.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;641;-10;844;-10;771;818;0.0;0.0;0.0;
47;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;628;-10;834;-10;778;813;6.0;6.0;6.0;
48;49;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;624;-10;824;-10;768;808;11.0;5.0;11.0;
49;50;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;23;588;-10;814;-10;835;798;7.0;7.0;7.0;
50;51;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;0;560;-10;804;-10;825;864;6.0;6.0;8.0;2.0
51;52;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;550;-10;804;-10;815;852;9.0;1.0;9.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;11;537;-10;828;-10;805;847;18.0;9.0;18.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;43;539;-10;818;-10;795;837;6.0;6.0;6.0;
54;55;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;491;-10;861;-10;785;827;2.0;2.0;2.0;
55;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;489;-10;851;-10;775;822;7.0;5.0;7.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;32;484;-10;841;-10;789;817;17.0;10.0;;
57;58;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;447;-10;831;-10;829;807;6.0;6.0;10.0;4.0
58;59;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;452;-10;821;-10;819;795;19.0;9.0;19.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;443;-10;824;-10;809;785;1.0;1.0;1.0;0.0
60;61;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;453;-10;814;-10;799;776;8.0;7.0;8.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;448;-10;815;-10;787;771;8.0;0.0;8.0;
62;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;447;-10;805;-10;782;766;16.0;8.0;16.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;436;-10;814;-10;772;761;23.0;7.0;23.0;
64;65;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;23;420;-10;804;-10;794;756;25.0;2.0;;
65;66;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;5;392;-10;794;-10;784;803;4.0;4.0;10.0;6.0
66;67;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;400;-10;784;-10;774;791;11.0;1.0;11.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;393;-10;796;-10;762;786;18.0;7.0;18.0;
68;69;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;393;-10;786;-10;752;781;22.0;4.0;22.0;
69;70;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;18;379;-10;776;-10;742;790;0.0;0.0;0.0;
70;71;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;15;392;-10;766;-10;732;785;5.0;5.0;5.0;
71;72;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;35;372;-10;756;-10;760;780;7.0;2.0;7.0;
72;73;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;18;332;-10;746;-10;820;775;14.0;7.0;14.0;
73;74;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;304;-10;771;-10;810;770;21.0;7.0;21.0;
74;75;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;294;-10;761;-10;800;777;2.0;2.0;2.0;0.0
75;76;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;319;-10;751;-10;790;768;12.0;10.0;12.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;314;-10;741;-10;791;763;20.0;8.0;20.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;11;304;-10;794;-10;781;753;6.0;6.0;6.0;
78;79;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;8;288;-10;784;-10;811;748;8.0;2.0;8.0;
79;80;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;270;-10;796;-10;801;743;12.0;4.0;12.0;
80;81;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;19;258;-10;806;-10;791;738;18.0;6.0;18.0;
81;82;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;28;229;-10;796;-10;781;776;4.0;4.0;4.0;
82;83;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;9;196;-10;823;-10;771;771;6.0;2.0;6.0;
83;84;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;210;-10;813;-10;761;766;10.0;4.0;10.0;
84;85;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;207;-10;803;-10;751;761;13.0;3.0;13.0;
85;86;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;7;209;-10;793;-10;746;756;21.0;8.0;21.0;
86;87;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;197;-10;783;-10;736;770;2.0;2.0;2.0;
87;88;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;15;233;-10;773;-10;726;765;2.0;0.0;2.0;
88;89;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;4;213;-10;827;-10;716;760;2.0;0.0;2.0;
89;90;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;199;-10;828;-10;706;755;11.0;9.0;11.0;
90;91;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;184;-10;831;-10;696;750;12.0;1.0;12.0;
91;92;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;175;-10;839;-10;686;745;14.0;2.0;14.0;
92;93;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;162;-10;829;-10;699;740;19.0;5.0;19.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;157;-10;832;-10;687;735;24.0;5.0;24.0;
94;95;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;144;-10;822;-10;677;764;0.0;0.0;0.0;
95;96;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;127;-10;837;-10;667;759;8.0;8.0;8.0;
96;97;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;102;-10;827;-10;687;749;8.0;8.0;17.0;9.0
97;98;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;82;-10;817;-10;677;753;0.0;0.0;9.0;9.0
98;99;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;77;-10;818;-10;672;737;19.0;10.0;19.0;
99;100;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;66;-10;808;-10;676;727;4.0;4.0;4.0;
100;101;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;70;-10;798;-10;666;722;4.0;0.0;4.0;
101;102;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;51;-10;788;-10;675;717;14.0;10.0;14.0;
102;103;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;19;-10;778;-10;703;707;8.0;8.0;9.0;1.0
103;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;14;-10;768;-10;703;698;10.0;1.0;10.0;
104;105;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;24;-10;758;-10;691;693;12.0;2.0;;
105;105;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;18;-10;758;-10;691;693;;;12.0;
106;105;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;12;-10;758;-10;691;693;;;12.0;
