;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;15;969;1045;985;985;985;990;13.0;7.0;13.0;
2;3;42;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;959;1060;975;933;975;985;21.0;8.0;21.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;107;954;1050;965;856;965;975;1.0;1.0;1.0;
4;5;168;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];123;4;944;1163;955;678;955;970;10.0;9.0;10.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;939;1153;945;358;945;965;19.0;9.0;19.0;
6;7;358;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;7;929;1166;935;-10;940;960;19.0;0.0;19.0;
7;8;322;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;924;834;925;-10;930;966;4.0;4.0;4.0;
8;9;290;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;1;924;534;915;-10;925;961;7.0;3.0;7.0;
9;10;261;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;9;919;269;905;-10;915;956;13.0;6.0;13.0;
10;11;235;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;7;914;70;895;-10;905;951;17.0;4.0;17.0;
11;12;70;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;909;-10;901;-10;895;946;24.0;7.0;24.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;31;899;-10;891;-10;898;941;31.0;7.0;;
13;14;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;858;-10;937;-10;888;931;2.0;2.0;9.0;7.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;853;-10;927;-10;895;919;9.0;0.0;9.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;852;-10;917;-10;885;914;12.0;3.0;12.0;
16;17;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;823;-10;907;-10;875;935;5.0;5.0;6.0;1.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;844;-10;897;-10;865;926;6.0;0.0;6.0;
18;19;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;823;-10;912;-10;855;921;12.0;6.0;12.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;825;-10;902;-10;845;916;13.0;1.0;13.0;
20;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;22;801;-10;892;-10;835;932;7.0;7.0;7.0;
