;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;987;985;985;985;993;990;7.0;1.0;7.0;
2;3;8;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;969;975;975;995;983;985;17.0;10.0;17.0;
3;4;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;964;965;965;969;973;980;20.0;3.0;20.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;959;973;955;927;963;975;25.0;5.0;25.0;
5;6;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;949;963;945;853;966;970;30.0;5.0;;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;944;953;935;715;956;996;7.0;7.0;7.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;26;939;943;925;470;946;991;16.0;9.0;16.0;
8;9;470;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;4;934;933;915;28;936;981;9.0;9.0;9.0;
9;10;423;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;4;929;500;905;27;931;976;9.0;0.0;9.0;
10;11;381;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;924;109;895;17;921;971;14.0;5.0;14.0;
11;12;109;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;914;-10;885;7;924;966;24.0;10.0;24.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;12;896;-10;875;-3;914;976;3.0;3.0;3.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;879;-10;865;-3;921;971;6.0;3.0;6.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;869;-10;855;-3;919;966;11.0;5.0;11.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;861;-10;845;-3;921;961;17.0;6.0;17.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;850;-10;846;-3;911;956;22.0;5.0;22.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;862;-10;836;-3;901;951;29.0;7.0;;
18;19;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;838;-10;826;-3;918;941;10.0;10.0;19.0;9.0
19;20;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;821;-10;816;-3;908;943;1.0;1.0;1.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;19;805;-10;833;-3;898;938;8.0;7.0;8.0;
21;22;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;806;-10;823;-3;888;933;13.0;5.0;13.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;798;-10;831;-3;878;928;23.0;10.0;23.0;
