;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;47;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;47;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;5;943;1043;985;985;985;990;12.0;10.0;12.0;
2;3;94;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;7;968;1033;975;886;975;985;13.0;1.0;13.0;
3;4;188;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;963;1023;965;688;965;980;14.0;1.0;14.0;
4;5;376;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;958;1013;955;302;955;975;23.0;9.0;23.0;
5;6;338;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;953;665;945;297;945;982;6.0;6.0;6.0;
6;7;304;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;17;943;380;935;287;940;977;9.0;3.0;9.0;
7;8;287;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;938;370;957;-10;930;972;12.0;3.0;12.0;
8;9;258;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;933;102;947;-10;935;967;15.0;3.0;15.0;
9;10;102;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;2;928;35;937;-10;925;962;23.0;8.0;23.0;
10;11;35;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;918;2;927;-10;915;957;33.0;10.0;33.0;
11;12;3;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;17;910;-8;917;-10;905;959;9.0;9.0;9.0;
12;13;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;909;-8;907;-10;895;949;6.0;6.0;6.0;0.0
13;14;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];5;1;904;-8;897;-10;890;937;16.0;10.0;16.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;899;-8;887;-10;897;932;17.0;1.0;17.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;873;-8;877;-10;887;948;6.0;6.0;7.0;1.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;868;-8;867;-10;888;939;15.0;8.0;15.0;
17;18;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;2;854;-8;857;-10;878;934;15.0;0.0;15.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;847;-8;847;-10;866;929;15.0;0.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;12;887;-8;837;-10;854;924;19.0;4.0;19.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;870;-8;827;-10;844;936;3.0;3.0;3.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;857;-8;817;-10;851;931;6.0;3.0;6.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;857;-8;807;-10;841;926;11.0;5.0;11.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;848;-8;811;-10;831;921;18.0;7.0;18.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;838;-8;801;-10;853;916;26.0;8.0;;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;820;-8;791;-10;843;929;5.0;5.0;5.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;818;-8;781;-10;833;924;15.0;10.0;15.0;
27;28;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;809;-8;771;-10;823;932;7.0;7.0;7.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;18;827;-8;761;-10;813;927;16.0;9.0;;
29;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;804;-8;751;-10;803;940;4.0;4.0;13.0;9.0
30;31;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;829;-8;741;-10;793;925;21.0;8.0;21.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;822;-8;731;-10;802;920;23.0;2.0;23.0;
32;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;812;-8;721;-10;801;915;28.0;5.0;28.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;805;-8;711;-10;796;910;36.0;8.0;36.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;797;-8;701;-10;786;927;2.0;2.0;2.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;774;-8;717;-10;776;922;4.0;2.0;4.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;769;-8;707;-10;789;917;9.0;5.0;9.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;754;-8;697;-10;793;912;14.0;5.0;14.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;741;-8;709;-10;783;907;17.0;3.0;17.0;
39;40;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;719;-8;699;-10;798;897;5.0;5.0;5.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;719;-8;689;-10;788;892;15.0;10.0;;
41;42;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;702;-8;679;-10;778;901;6.0;6.0;6.0;
42;43;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;678;-8;669;-10;795;896;13.0;7.0;13.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;671;-8;659;-10;792;891;19.0;6.0;19.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;5;712;-8;649;-10;782;886;23.0;4.0;23.0;
45;46;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;702;-8;639;-10;772;893;5.0;5.0;12.0;7.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;705;-8;629;-10;762;884;21.0;9.0;21.0;
47;48;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;36;697;-8;619;-10;757;933;5.0;5.0;5.0;
48;49;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;651;-8;660;-10;747;928;7.0;2.0;7.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;31;641;-8;667;-10;737;923;8.0;1.0;8.0;
50;51;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;15;605;-8;657;-10;771;918;15.0;7.0;15.0;
51;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;603;-8;647;-10;761;913;22.0;7.0;22.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;598;-8;647;-10;754;908;26.0;4.0;26.0;
53;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;589;-8;637;-10;753;903;36.0;10.0;36.0;
54;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;2;594;-8;627;-10;748;893;8.0;8.0;14.0;6.0
55;56;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;589;-8;617;-10;750;884;14.0;0.0;14.0;
56;57;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;25;557;-8;607;-10;740;874;1.0;1.0;1.0;
57;58;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;15;576;-8;597;-10;730;869;4.0;3.0;4.0;
58;59;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;551;-8;612;-10;720;864;14.0;10.0;14.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;8;541;-8;653;-10;710;859;14.0;0.0;14.0;
60;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;36;547;-8;643;-10;700;854;20.0;6.0;;
61;62;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;501;-8;682;-10;690;844;1.0;1.0;2.0;1.0
62;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;496;-8;672;-10;700;832;10.0;8.0;10.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;495;-8;662;-10;690;827;10.0;0.0;10.0;
64;65;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;484;-8;652;-10;706;822;13.0;3.0;13.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;60;471;-8;658;-10;696;817;20.0;7.0;;
66;67;60;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;0;406;-8;717;-10;686;807;3.0;3.0;3.0;0.0
67;68;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];2;57;401;-8;709;-10;676;795;7.0;4.0;7.0;
68;69;57;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;0;334;-8;775;-10;666;785;8.0;8.0;11.0;3.0
69;70;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;3;329;-8;768;-10;656;771;13.0;2.0;13.0;
70;71;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;316;-8;758;-10;660;766;18.0;5.0;18.0;
71;72;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;298;-8;748;-10;650;789;9.0;9.0;10.0;1.0
72;73;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;35;288;-8;753;-10;645;780;14.0;4.0;;
73;74;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];44;2;248;-8;787;-10;640;770;7.0;7.0;12.0;5.0
74;75;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;33;266;-8;777;-10;630;759;16.0;4.0;;
75;76;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;228;-8;767;-10;665;749;3.0;3.0;4.0;1.0
76;77;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;223;-8;769;-10;655;736;10.0;6.0;10.0;
