;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;987;985;985;985;985;990;15.0;10.0;15.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;992;975;975;969;980;985;19.0;4.0;19.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;987;965;992;947;970;980;24.0;5.0;24.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;19;977;955;982;946;960;970;0.0;0.0;0.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;4;972;945;1008;888;955;965;1.0;1.0;1.0;
6;7;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;26;967;935;1016;782;945;960;9.0;8.0;9.0;
7;8;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;11;957;963;1006;580;935;955;9.0;0.0;9.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;952;975;996;191;925;950;15.0;6.0;15.0;
9;10;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;64;947;619;986;205;915;945;21.0;6.0;;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];105;2;1042;298;976;195;905;935;2.0;2.0;2.0;
11;12;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;16;1037;8;966;190;902;930;6.0;4.0;6.0;
12;13;190;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;1032;20;956;-5;892;925;10.0;4.0;10.0;
13;14;20;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;19;1022;8;946;-5;882;920;18.0;8.0;18.0;
14;15;19;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;998;-2;936;-5;872;945;2.0;2.0;2.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;982;-2;947;-5;862;940;6.0;4.0;6.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;982;-2;937;-5;850;935;7.0;1.0;7.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;984;-2;927;-5;840;930;11.0;4.0;11.0;
18;19;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;46;974;-2;917;-5;830;925;13.0;2.0;13.0;
19;20;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;979;-2;907;-5;820;915;4.0;4.0;5.0;1.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;974;-2;897;-5;823;906;7.0;2.0;7.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;966;-2;902;-5;813;901;9.0;2.0;9.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;954;-2;892;-5;826;896;10.0;1.0;10.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;932;-2;903;-5;816;891;13.0;3.0;13.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;936;-2;893;-5;806;886;22.0;9.0;22.0;
25;26;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;912;-2;937;-5;796;876;2.0;2.0;2.0;
