;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;982;985;985;985;1004;990;14.0;8.0;14.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;972;975;975;971;994;985;20.0;6.0;20.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;967;965;965;934;1009;980;30.0;10.0;30.0;
4;5;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;4;962;955;955;860;999;991;7.0;7.0;7.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;957;945;945;722;1000;986;17.0;10.0;17.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;17;952;935;935;456;1019;981;21.0;4.0;21.0;
7;8;456;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;35;947;925;953;-10;1009;971;1.0;1.0;1.0;
8;9;410;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;9;989;505;943;-10;999;966;4.0;3.0;4.0;
9;10;369;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;16;984;126;933;-10;1006;961;10.0;6.0;10.0;
10;11;126;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;24;974;-10;954;-10;996;956;14.0;4.0;14.0;
11;12;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;1;945;-10;944;-10;1061;946;8.0;8.0;15.0;7.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;23;944;-10;934;-10;1056;937;21.0;6.0;;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;947;-10;924;-10;1046;927;1.0;1.0;5.0;4.0
14;15;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;942;-10;932;-10;1036;916;8.0;3.0;8.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;10;972;-10;922;-10;1026;911;8.0;0.0;8.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;976;-10;912;-10;1016;906;13.0;5.0;13.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;960;-10;902;-10;1025;901;17.0;4.0;17.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;29;963;-10;892;-10;1015;896;19.0;2.0;;
19;20;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;929;-10;882;-10;1005;926;10.0;10.0;10.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;22;907;-10;872;-10;995;947;3.0;3.0;3.0;
21;22;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;5;906;-10;862;-10;990;942;10.0;7.0;10.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;896;-10;852;-10;993;937;12.0;2.0;12.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;909;-10;842;-10;983;932;17.0;5.0;17.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;12;898;-10;832;-10;978;936;8.0;8.0;8.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;897;-10;822;-10;968;931;10.0;2.0;10.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;887;-10;812;-10;973;926;15.0;5.0;15.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;891;-10;802;-10;966;921;15.0;0.0;15.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;882;-10;792;-10;970;916;17.0;2.0;17.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;880;-10;782;-10;965;911;27.0;10.0;27.0;
30;31;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;863;-10;772;-10;955;932;8.0;8.0;8.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;852;-10;762;-10;958;927;14.0;6.0;;
32;33;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;813;-10;752;-10;997;917;9.0;9.0;13.0;4.0
33;34;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;78;808;-10;742;-10;987;918;4.0;4.0;4.0;
34;35;78;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;27;725;-10;732;-10;1074;908;10.0;10.0;10.0;
35;36;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;5;722;-10;722;-10;1069;898;7.0;7.0;16.0;9.0
36;37;15;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;717;-10;712;-10;1059;893;0.0;0.0;5.0;5.0
37;38;14;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;693;-10;724;-10;1049;874;6.0;1.0;6.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;679;-10;714;-10;1062;869;13.0;7.0;13.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;75;667;-10;704;-10;1076;864;16.0;3.0;;
40;41;75;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;15;582;-10;694;-10;1066;943;4.0;4.0;4.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;585;-10;684;-10;1056;938;8.0;4.0;8.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;569;-10;691;-10;1046;933;16.0;8.0;16.0;
