;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;6;985;985;1000;990;990;990;9.0;0.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;975;975;990;991;980;985;9.0;0.0;9.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;970;965;980;961;996;980;17.0;8.0;17.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;978;955;970;911;986;975;25.0;8.0;25.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;973;945;960;826;976;993;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;963;965;950;656;966;988;10.0;5.0;10.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;958;955;940;354;956;983;20.0;10.0;20.0;
8;9;354;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;2;953;945;930;-2;951;978;30.0;10.0;30.0;
9;10;319;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;948;616;920;-2;956;973;39.0;9.0;;
10;11;287;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;938;319;910;-2;946;992;0.0;0.0;0.0;
11;12;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;933;51;910;-2;936;987;6.0;6.0;6.0;
12;13;51;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;35;928;8;900;-2;926;982;7.0;1.0;7.0;
13;14;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;2;929;-2;890;-2;916;977;17.0;10.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;922;-2;880;-2;928;972;22.0;5.0;22.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;23;913;-2;870;-2;940;967;26.0;4.0;26.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;44;880;-2;860;-2;930;995;8.0;8.0;;
17;18;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;11;831;-2;850;-2;920;1049;2.0;2.0;2.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;29;810;-2;882;-2;910;1044;6.0;4.0;6.0;
19;20;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;776;-2;872;-2;900;1068;7.0;7.0;11.0;4.0
20;21;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;766;-2;874;-2;890;1050;11.0;0.0;11.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;761;-2;864;-2;895;1045;11.0;0.0;11.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;749;-2;854;-2;912;1040;14.0;3.0;14.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;740;-2;853;-2;902;1035;16.0;2.0;16.0;
