;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;990;995;985;985;983;990;12.0;6.0;12.0;
2;3;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;972;985;975;975;1003;985;15.0;3.0;15.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;962;975;980;939;993;980;24.0;9.0;24.0;
4;5;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;4;957;981;970;877;983;970;6.0;6.0;6.0;
5;6;104;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;947;971;960;763;973;965;7.0;1.0;7.0;
6;7;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;24;942;987;950;545;963;960;9.0;2.0;9.0;
7;8;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;937;1011;940;119;953;955;12.0;3.0;12.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;932;627;946;109;943;950;21.0;9.0;21.0;
9;10;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;1;961;280;936;99;933;940;3.0;3.0;3.0;
10;11;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;956;-10;926;89;923;935;13.0;10.0;13.0;
11;12;89;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;966;-10;916;-10;913;930;18.0;5.0;18.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;953;-10;906;-10;903;943;2.0;2.0;2.0;
13;14;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;923;-10;896;-10;921;938;6.0;4.0;6.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;63;915;-10;908;-10;911;933;15.0;9.0;;
15;16;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];74;11;916;-10;898;-10;906;923;0.0;0.0;0.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;4;900;-10;888;-10;961;918;4.0;4.0;4.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;920;-10;878;-10;951;913;11.0;7.0;11.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;10;911;-10;928;-10;941;908;13.0;2.0;13.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;909;-10;918;-10;931;903;17.0;4.0;17.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;899;-10;924;-10;921;898;24.0;7.0;24.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;2;895;-10;914;-10;909;893;34.0;10.0;34.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;902;-10;904;-10;897;888;39.0;5.0;39.0;
23;24;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;894;-10;894;-10;887;890;5.0;5.0;5.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;890;-10;884;-10;882;885;9.0;4.0;9.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;875;-10;874;-10;888;880;10.0;1.0;10.0;
