;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;987;985;1021;985;985;990;9.0;9.0;9.0;
2;3;7;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;970;975;1011;995;975;985;14.0;5.0;14.0;
3;4;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;965;984;1001;971;965;980;18.0;4.0;18.0;
4;5;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;92;960;974;991;933;982;975;23.0;5.0;;
5;6;92;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];110;4;858;964;981;928;977;1075;6.0;6.0;6.0;
6;7;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;853;954;971;734;989;1070;11.0;5.0;11.0;
7;8;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;848;944;961;387;979;1065;17.0;6.0;17.0;
8;9;387;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;11;843;934;951;-10;1009;1060;22.0;5.0;22.0;
9;10;348;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;838;576;962;-10;999;1050;3.0;3.0;3.0;
10;11;313;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;3;857;253;952;-10;989;1045;6.0;3.0;6.0;
11;12;253;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;852;-10;942;-10;989;1040;14.0;8.0;14.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;8;844;-10;980;-10;979;1035;21.0;7.0;21.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;846;-10;970;-10;969;1025;3.0;3.0;3.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;825;-10;960;-10;993;1020;9.0;6.0;9.0;
15;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];12;3;814;-10;950;-10;988;1015;13.0;4.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;801;-10;940;-10;991;1010;18.0;5.0;18.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;786;-10;930;-10;1000;1000;9.0;9.0;9.0;
18;19;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;759;-10;920;-10;990;1025;1.0;1.0;1.0;0.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;761;-10;910;-10;980;1013;5.0;4.0;5.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;750;-10;911;-10;970;1008;12.0;7.0;12.0;
21;22;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;746;-10;901;-10;960;1003;19.0;7.0;19.0;
22;23;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;0;738;-10;891;-10;950;998;22.0;3.0;22.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;735;-10;881;-10;938;993;22.0;0.0;22.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;724;-10;871;-10;958;988;32.0;10.0;32.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;724;-10;861;-10;946;983;32.0;0.0;32.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;716;-10;860;-10;936;978;41.0;9.0;41.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;700;-10;850;-10;926;987;0.0;0.0;0.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;690;-10;851;-10;921;982;5.0;5.0;5.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;2;674;-10;910;-10;911;977;13.0;8.0;13.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;678;-10;900;-10;899;972;18.0;5.0;18.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;673;-10;905;-10;887;967;20.0;2.0;;
32;33;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;31;704;-10;895;-10;877;957;7.0;7.0;7.0;
33;34;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;668;-10;922;-10;867;947;8.0;8.0;17.0;9.0
34;35;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;673;-10;912;-10;857;927;10.0;10.0;18.0;8.0
