;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;22;983;985;985;1024;985;990;8.0;1.0;8.0;
2;3;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;14;951;975;1007;1014;975;985;11.0;3.0;11.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;946;965;997;989;965;980;17.0;6.0;17.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;6;941;955;987;919;960;975;24.0;7.0;24.0;
5;6;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;948;945;977;733;950;970;26.0;2.0;26.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;943;935;967;383;945;965;31.0;5.0;31.0;
7;8;383;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;938;925;971;-10;935;960;35.0;4.0;35.0;
8;9;345;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;928;570;961;-10;942;955;42.0;7.0;42.0;
9;10;310;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;923;250;951;-10;932;975;0.0;0.0;0.0;
10;11;250;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;918;-10;941;-10;946;970;8.0;8.0;8.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;9;972;-10;931;-10;936;965;16.0;8.0;16.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;958;-10;940;-10;926;955;5.0;5.0;5.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;942;-10;930;-10;930;950;12.0;7.0;12.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;921;-10;920;-10;920;962;4.0;4.0;4.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;910;-10;910;-10;934;957;10.0;6.0;10.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;900;-10;915;-10;924;952;11.0;1.0;11.0;
17;18;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;873;-10;905;-10;938;947;19.0;8.0;;
18;19;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;842;-10;895;-10;961;937;4.0;4.0;11.0;7.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;21;837;-10;885;-10;957;925;17.0;6.0;17.0;
20;21;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];59;2;806;-10;875;-10;952;974;5.0;5.0;9.0;4.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;801;-10;893;-10;942;965;17.0;8.0;17.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;23;791;-10;883;-10;955;960;19.0;2.0;19.0;
23;24;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;35;758;-10;873;-10;945;993;4.0;4.0;4.0;
24;25;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;19;718;-10;906;-10;935;988;8.0;4.0;8.0;
25;26;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;689;-10;924;-10;925;983;9.0;1.0;9.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;2;679;-10;914;-10;968;978;18.0;9.0;;
27;27;2;['SpongeBob', 'Evie'];2;Evie;['AlwaysLauncher', 'Evie'];53;2;677;-10;914;-10;966;978;;;18.0;
28;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;678;-10;904;-10;954;973;27.0;9.0;27.0;
29;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];69;3;671;-10;894;-10;1011;968;35.0;8.0;35.0;
30;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;674;-10;884;-10;1001;958;3.0;3.0;3.0;
31;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;678;-10;874;-10;991;953;8.0;5.0;8.0;
32;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;662;-10;864;-10;1010;948;9.0;1.0;9.0;
33;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;13;688;-10;854;-10;1000;943;15.0;6.0;15.0;
34;34;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;670;-10;844;-10;990;960;2.0;2.0;2.0;
35;35;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;678;-10;834;-10;980;955;8.0;6.0;8.0;
36;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;666;-10;824;-10;989;950;13.0;5.0;13.0;
37;37;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;649;-10;832;-10;984;945;14.0;1.0;14.0;
38;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;634;-10;841;-10;974;940;15.0;1.0;15.0;
39;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;629;-10;840;-10;962;935;15.0;0.0;15.0;
40;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;629;-10;830;-10;952;930;17.0;2.0;17.0;
41;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;67;617;-10;820;-10;973;925;21.0;4.0;;
42;42;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];116;41;545;-10;810;-10;963;1031;8.0;8.0;8.0;
43;43;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;494;-10;800;-10;1006;1021;0.0;0.0;0.0;0.0
44;44;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;90;489;-10;790;-10;996;1006;5.0;5.0;5.0;
45;45;90;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;0;389;-10;780;-10;986;996;0.0;0.0;9.0;9.0
46;46;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;1;384;-10;770;-10;979;979;11.0;2.0;11.0;
47;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;19;379;-10;767;-10;967;974;12.0;1.0;12.0;
48;48;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;350;-10;805;-10;957;969;12.0;0.0;12.0;
49;49;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;336;-10;795;-10;971;964;14.0;2.0;14.0;
50;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;323;-10;785;-10;974;959;19.0;5.0;19.0;
51;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;314;-10;775;-10;973;954;22.0;3.0;22.0;
52;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;49;358;-10;765;-10;963;949;32.0;10.0;;
53;53;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;304;-10;813;-10;953;939;8.0;8.0;18.0;10.0
54;54;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;294;-10;819;-10;943;927;24.0;6.0;24.0;
55;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;289;-10;809;-10;939;922;32.0;8.0;32.0;
56;56;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;276;-10;799;-10;929;926;10.0;10.0;13.0;3.0
57;57;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;30;267;-10;797;-10;924;917;14.0;1.0;14.0;
58;58;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;50;227;-10;787;-10;914;946;9.0;9.0;;
59;59;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;5;227;-10;777;-10;904;936;2.0;2.0;11.0;9.0
60;60;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;222;-10;801;-10;894;915;8.0;8.0;8.0;
61;61;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;226;-10;791;-10;884;910;8.0;0.0;8.0;
62;62;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;227;-10;781;-10;874;900;10.0;10.0;13.0;3.0
63;63;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;222;-10;771;-10;864;887;2.0;2.0;6.0;4.0
64;64;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;232;-10;761;-10;854;867;15.0;9.0;15.0;
65;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;223;-10;761;-10;844;862;25.0;10.0;25.0;
66;66;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;207;-10;751;-10;834;882;8.0;8.0;14.0;6.0
67;67;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;198;-10;752;-10;824;873;18.0;4.0;18.0;
68;68;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;180;-10;742;-10;814;902;10.0;10.0;10.0;
