;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;968;1021;985;985;985;990;13.0;6.0;13.0;
2;3;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;958;1032;975;931;975;985;14.0;1.0;14.0;
3;4;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;953;1022;965;833;973;980;16.0;2.0;16.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;943;1012;955;663;963;975;23.0;7.0;23.0;
5;6;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;5;938;1040;945;301;953;965;4.0;4.0;4.0;
6;7;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;933;726;935;291;943;960;14.0;10.0;14.0;
7;8;291;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;18;923;716;925;-5;949;955;20.0;6.0;;
8;9;262;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;918;484;915;-5;939;945;7.0;7.0;7.0;
9;10;236;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;926;238;905;-5;929;940;14.0;7.0;14.0;
10;11;212;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;921;33;895;-5;919;930;4.0;4.0;4.0;
11;12;33;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;916;3;885;-5;909;925;9.0;5.0;9.0;
12;13;3;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;51;911;-10;875;-5;909;920;18.0;9.0;;
13;14;51;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;24;850;-10;959;-5;899;910;2.0;2.0;2.0;
14;15;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;4;821;-10;978;-5;894;905;8.0;6.0;8.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;818;-10;968;-5;884;900;15.0;7.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;811;-10;990;-5;872;895;16.0;1.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;820;-10;980;-5;860;890;26.0;10.0;26.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;2;809;-10;970;-5;855;932;1.0;1.0;5.0;4.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;804;-10;965;-5;845;923;8.0;3.0;8.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;796;-10;978;-5;835;918;13.0;5.0;13.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;36;780;-10;985;-5;825;913;15.0;2.0;;
22;23;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;739;-10;975;-5;815;948;10.0;10.0;10.0;0.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;3;729;-10;974;-5;810;936;14.0;4.0;14.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;721;-10;964;-5;813;931;23.0;9.0;23.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;726;-10;954;-5;803;921;6.0;6.0;6.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;710;-10;944;-5;819;916;9.0;3.0;9.0;
27;28;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;689;-10;934;-5;831;911;17.0;8.0;17.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;696;-10;924;-5;821;906;24.0;7.0;24.0;
29;30;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;31;688;-10;914;-5;811;918;4.0;4.0;4.0;
30;31;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;684;-10;904;-5;801;913;12.0;8.0;12.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;697;-10;894;-5;789;908;13.0;1.0;13.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];72;1;689;-10;884;-5;851;903;16.0;3.0;16.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;690;-10;874;-5;839;898;21.0;5.0;21.0;
34;35;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;26;674;-10;864;-5;834;907;5.0;5.0;5.0;
35;36;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;643;-10;854;-5;861;902;8.0;3.0;8.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;647;-10;844;-5;851;897;13.0;5.0;13.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;632;-10;834;-5;861;887;0.0;0.0;0.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;640;-10;824;-5;851;882;10.0;10.0;10.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;632;-10;814;-5;863;877;12.0;2.0;12.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;649;-10;804;-5;851;872;21.0;9.0;21.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;642;-10;794;-5;851;867;31.0;10.0;31.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;637;-10;793;-5;839;862;41.0;10.0;41.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;639;-10;783;-5;827;857;44.0;3.0;44.0;
44;45;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;630;-10;773;-5;817;866;4.0;4.0;4.0;0.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;4;631;-10;763;-5;812;857;6.0;2.0;6.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;622;-10;753;-5;826;852;12.0;6.0;12.0;
47;48;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;18;594;-10;801;-5;816;847;22.0;10.0;;
48;49;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;571;-10;791;-5;806;837;5.0;5.0;13.0;8.0
49;50;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;44;561;-10;781;-5;817;825;15.0;2.0;;
50;51;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];55;36;562;-10;771;-5;812;815;5.0;5.0;5.0;
51;52;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;9;521;-10;802;-5;802;810;10.0;5.0;10.0;
52;53;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;502;-10;792;-5;810;805;14.0;4.0;14.0;
53;54;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;1;485;-10;839;-5;800;795;8.0;8.0;11.0;3.0
