;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;59;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;59;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;40;931;985;1052;985;985;985;10.0;10.0;10.0;
2;3;118;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;11;926;975;1042;918;975;975;7.0;7.0;7.0;
3;4;236;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;933;965;1032;677;965;970;8.0;1.0;8.0;
4;5;472;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;928;955;1022;195;955;965;17.0;9.0;17.0;
5;6;425;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;942;520;1012;185;945;960;24.0;7.0;24.0;
6;7;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;46;937;128;1002;175;959;950;8.0;8.0;8.0;
7;8;175;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];55;34;932;118;992;-10;954;940;5.0;5.0;5.0;
8;9;118;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;7;927;33;982;-10;944;935;12.0;7.0;12.0;
9;10;33;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;922;-10;972;-10;961;930;21.0;9.0;21.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;914;-10;984;-10;951;925;30.0;9.0;30.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;914;-10;974;-10;939;920;39.0;9.0;;
12;13;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];79;20;891;-10;964;-10;934;989;7.0;7.0;7.0;
13;14;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;866;-10;954;-10;952;984;8.0;1.0;8.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;852;-10;964;-10;942;979;13.0;5.0;13.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;841;-10;954;-10;946;974;18.0;5.0;18.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;825;-10;959;-10;936;969;24.0;6.0;;
17;18;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;793;-10;949;-10;926;1015;8.0;8.0;15.0;7.0
18;19;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;2;788;-10;939;-10;921;1020;3.0;3.0;11.0;8.0
19;20;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;791;-10;929;-10;911;1009;14.0;3.0;14.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;781;-10;919;-10;919;1004;16.0;2.0;16.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;789;-10;909;-10;909;999;18.0;2.0;18.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;779;-10;909;-10;899;994;27.0;9.0;27.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;783;-10;899;-10;889;989;27.0;0.0;27.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;776;-10;889;-10;884;984;35.0;8.0;35.0;
