;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;990;985;985;985;994;990;13.0;7.0;13.0;
2;3;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;8;974;975;975;994;989;985;13.0;0.0;13.0;
3;4;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;985;965;965;967;979;980;22.0;9.0;22.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;980;955;955;931;969;975;22.0;0.0;22.0;
5;6;88;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;5;975;945;945;833;959;996;1.0;1.0;1.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];117;4;970;1052;935;647;949;991;6.0;5.0;6.0;
7;8;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;965;1042;925;285;950;986;7.0;1.0;7.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;27;955;729;915;275;940;981;17.0;10.0;17.0;
9;10;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;14;950;434;905;325;930;971;5.0;5.0;5.0;
10;11;325;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;945;424;918;-10;920;966;9.0;4.0;9.0;
11;12;292;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;935;122;908;-10;931;961;17.0;8.0;17.0;
12;13;122;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];44;1;930;-10;942;-10;926;956;21.0;4.0;21.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;925;-10;932;-10;923;951;30.0;9.0;30.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;961;-10;922;-10;913;941;3.0;3.0;13.0;10.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;956;-10;912;-10;917;932;15.0;2.0;15.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;955;-10;902;-10;907;927;21.0;6.0;21.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;34;945;-10;892;-10;913;917;6.0;6.0;6.0;
18;19;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];80;15;981;-10;882;-10;908;912;12.0;6.0;12.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;72;961;-10;872;-10;898;926;6.0;6.0;6.0;
20;21;72;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;4;884;-10;862;-10;966;916;3.0;3.0;7.0;4.0
21;22;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;879;-10;852;-10;967;898;8.0;1.0;8.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;864;-10;868;-10;957;893;12.0;4.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;5;857;-10;858;-10;945;888;15.0;3.0;15.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;866;-10;848;-10;935;883;25.0;10.0;;
25;26;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;842;-10;838;-10;925;902;8.0;8.0;8.0;
26;27;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;44;822;-10;828;-10;931;897;16.0;8.0;;
27;28;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;773;-10;818;-10;921;945;4.0;4.0;14.0;10.0
28;29;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;776;-10;808;-10;911;927;18.0;4.0;18.0;
29;30;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;767;-10;798;-10;901;944;7.0;7.0;7.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;769;-10;788;-10;891;939;13.0;6.0;;
31;32;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;78;769;-10;778;-10;881;929;6.0;6.0;;
32;33;78;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;3;773;-10;768;-10;871;919;10.0;10.0;18.0;8.0
33;34;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;24;768;-10;758;-10;873;896;4.0;4.0;4.0;
34;35;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;739;-10;748;-10;901;891;12.0;8.0;12.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;740;-10;738;-10;891;886;15.0;3.0;15.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;729;-10;728;-10;881;892;3.0;3.0;13.0;10.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;39;724;-10;724;-10;871;883;14.0;1.0;14.0;
38;39;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;8;675;-10;714;-10;866;923;0.0;0.0;0.0;
39;40;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;103;657;-10;704;-10;874;918;10.0;10.0;;
40;41;103;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];113;22;549;-10;694;-10;864;1021;2.0;2.0;2.0;
41;42;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;7;545;-10;684;-10;859;1016;10.0;8.0;10.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;533;-10;695;-10;849;1011;20.0;10.0;20.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;521;-10;699;-10;839;1001;8.0;8.0;10.0;2.0
44;45;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;511;-10;689;-10;840;992;13.0;3.0;13.0;
45;46;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;4;504;-10;679;-10;828;987;19.0;6.0;19.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;503;-10;669;-10;818;982;20.0;1.0;20.0;
47;48;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;492;-10;659;-10;808;1017;2.0;2.0;2.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;498;-10;649;-10;798;1012;12.0;10.0;12.0;
49;50;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;483;-10;660;-10;788;1002;10.0;10.0;19.0;9.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;473;-10;667;-10;778;993;25.0;6.0;;
51;52;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;8;462;-10;657;-10;773;997;1.0;1.0;1.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;465;-10;647;-10;763;992;1.0;0.0;1.0;
53;54;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;449;-10;637;-10;773;987;7.0;6.0;7.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;436;-10;645;-10;763;982;10.0;3.0;10.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;438;-10;635;-10;753;977;15.0;5.0;15.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;1;425;-10;648;-10;748;972;24.0;9.0;24.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;420;-10;638;-10;750;967;28.0;4.0;28.0;
58;59;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;403;-10;628;-10;740;975;3.0;3.0;7.0;4.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];29;6;398;-10;647;-10;735;966;9.0;2.0;9.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;399;-10;637;-10;725;961;9.0;0.0;9.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;392;-10;627;-10;719;956;15.0;6.0;15.0;
62;63;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;397;-10;617;-10;709;951;19.0;4.0;19.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;390;-10;607;-10;708;946;21.0;2.0;21.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;377;-10;609;-10;698;941;28.0;7.0;28.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;369;-10;599;-10;697;936;35.0;7.0;35.0;
66;67;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;357;-10;589;-10;687;951;7.0;7.0;12.0;5.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;352;-10;579;-10;683;942;12.0;0.0;12.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;3;399;-10;569;-10;673;937;12.0;0.0;12.0;
69;70;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;391;-10;570;-10;663;932;17.0;5.0;17.0;
70;71;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;369;-10;560;-10;653;946;1.0;1.0;1.0;
71;72;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;351;-10;550;-10;660;941;1.0;0.0;1.0;
72;73;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;324;-10;569;-10;650;936;6.0;5.0;6.0;
73;74;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;303;-10;559;-10;665;931;12.0;6.0;12.0;
74;75;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;304;-10;549;-10;655;926;18.0;6.0;18.0;
75;76;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;13;293;-10;539;-10;697;921;21.0;3.0;21.0;
76;77;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;270;-10;529;-10;687;943;3.0;3.0;9.0;6.0
77;78;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;256;-10;533;-10;677;934;14.0;5.0;14.0;
78;79;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;246;-10;549;-10;667;929;24.0;10.0;24.0;
79;80;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;25;227;-10;539;-10;657;919;8.0;8.0;8.0;
80;81;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;197;-10;529;-10;647;941;10.0;10.0;10.0;
81;82;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;196;-10;519;-10;637;936;20.0;10.0;;
82;83;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;27;177;-10;509;-10;627;948;5.0;5.0;5.0;
83;84;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;145;-10;536;-10;617;943;6.0;1.0;6.0;
84;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;146;-10;526;-10;607;938;16.0;10.0;16.0;
85;86;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;149;-10;516;-10;597;933;17.0;1.0;17.0;
86;87;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;138;-10;506;-10;587;937;1.0;1.0;5.0;4.0
87;88;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;56;128;-10;586;-10;577;928;11.0;6.0;;
88;89;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;4;67;-10;576;-10;567;984;7.0;7.0;12.0;5.0
89;90;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;57;-10;566;-10;580;973;18.0;6.0;18.0;
90;91;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;49;-10;556;-10;585;968;20.0;2.0;20.0;
91;92;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;32;-10;546;-10;575;981;2.0;2.0;2.0;
92;93;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;4;14;-10;588;-10;565;976;5.0;3.0;5.0;
93;94;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;21;-10;578;-10;555;971;7.0;2.0;7.0;
94;95;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;7;-10;608;-10;545;966;16.0;9.0;16.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;17;2;-10;598;-10;538;961;20.0;4.0;20.0;
96;97;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;-5;-10;588;-10;526;979;10.0;10.0;12.0;2.0
97;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-5;-10;578;-10;516;980;4.0;4.0;5.0;1.0
98;99;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-5;-10;568;-10;516;972;10.0;5.0;10.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;-5;-10;580;-10;504;962;8.0;8.0;;
100;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-5;-10;570;-10;494;982;4.0;4.0;5.0;1.0
101;102;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;-5;-10;569;-10;484;974;5.0;0.0;13.0;8.0
102;103;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;-5;-10;559;-10;472;993;7.0;7.0;16.0;9.0
103;104;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;549;-10;480;985;16.0;0.0;16.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-5;-10;575;-10;468;975;5.0;5.0;14.0;9.0
105;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;19;-5;-10;565;-10;474;961;8.0;8.0;;
106;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;-5;-10;555;-10;464;988;8.0;8.0;16.0;8.0
107;108;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;-5;-10;545;-10;452;994;4.0;4.0;10.0;6.0
108;109;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-10;535;-10;442;1001;0.0;0.0;1.0;1.0
109;110;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-5;-10;525;-10;447;994;2.0;1.0;2.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-5;-10;534;-10;435;989;3.0;1.0;3.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;524;-10;432;984;10.0;7.0;10.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;-5;-10;514;-10;429;979;20.0;10.0;;
113;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;-5;-10;504;-10;419;999;7.0;7.0;14.0;7.0
114;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;-5;-10;508;-10;409;991;20.0;6.0;;
115;116;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;-5;-10;498;-10;397;1000;4.0;4.0;5.0;1.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;-5;-10;488;-10;400;992;5.0;0.0;10.0;5.0
117;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;-5;-10;521;-10;388;980;5.0;5.0;7.0;2.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;-5;-10;511;-10;403;972;10.0;3.0;10.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;501;-10;405;967;14.0;4.0;14.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;32;-5;-10;528;-10;393;962;21.0;7.0;;
121;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;82;-5;-10;518;-10;388;991;10.0;10.0;;
122;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;2;-5;-10;508;-10;465;978;3.0;3.0;3.0;0.0
123;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;-5;-10;529;-10;453;971;7.0;4.0;7.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-5;-10;519;-10;452;966;9.0;2.0;9.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;124;-5;-10;509;-10;451;961;15.0;6.0;;
