;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;979;985;1016;985;985;990;9.0;3.0;9.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;974;975;1006;975;975;985;12.0;3.0;12.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;964;965;1008;921;965;980;22.0;10.0;22.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;3;959;955;998;898;955;975;31.0;9.0;31.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;2;954;945;1042;717;945;970;36.0;5.0;36.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;944;957;1032;355;935;965;39.0;3.0;39.0;
7;8;355;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;12;939;947;1022;-10;925;992;9.0;9.0;9.0;
8;9;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;33;934;641;1012;-10;915;987;12.0;3.0;12.0;
9;10;288;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;11;924;343;1002;-10;905;1046;5.0;5.0;5.0;
10;11;259;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;919;74;992;-10;914;1041;9.0;4.0;9.0;
11;12;74;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;914;-10;982;-10;922;1036;11.0;2.0;11.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;907;-10;972;-10;934;1031;19.0;8.0;19.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];88;7;971;-10;962;-10;929;1021;5.0;5.0;5.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;959;-10;974;-10;919;1016;7.0;2.0;7.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;954;-10;964;-10;915;1011;16.0;9.0;16.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;960;-10;954;-10;905;1006;24.0;8.0;;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;941;-10;969;-10;895;996;0.0;0.0;0.0;
18;19;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;939;-10;959;-10;885;991;4.0;4.0;4.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;925;-10;983;-10;875;986;13.0;9.0;13.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;916;-10;973;-10;879;981;14.0;1.0;14.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;9;938;-10;963;-10;872;976;19.0;5.0;19.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;938;-10;953;-10;862;966;4.0;4.0;4.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;921;-10;943;-10;871;961;13.0;9.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;922;-10;933;-10;859;956;20.0;7.0;20.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;905;-10;923;-10;849;966;4.0;4.0;4.0;
26;27;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;884;-10;913;-10;877;961;8.0;4.0;8.0;
27;28;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;9;879;-10;903;-10;865;956;11.0;3.0;11.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;865;-10;911;-10;855;951;19.0;8.0;19.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;848;-10;901;-10;866;946;24.0;5.0;24.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;25;834;-10;891;-10;856;956;5.0;5.0;5.0;
31;32;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;799;-10;881;-10;882;951;9.0;4.0;9.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;794;-10;871;-10;875;946;15.0;6.0;15.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;780;-10;861;-10;865;951;10.0;10.0;10.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;780;-10;851;-10;855;946;10.0;0.0;10.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;773;-10;841;-10;854;941;19.0;9.0;19.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;770;-10;831;-10;847;936;28.0;9.0;28.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;771;-10;821;-10;837;926;5.0;5.0;5.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;23;758;-10;811;-10;848;921;6.0;1.0;6.0;
39;40;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;730;-10;801;-10;872;916;8.0;2.0;8.0;
