;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;987;985;999;985;985;990;8.0;8.0;8.0;
2;3;6;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;977;975;989;969;987;985;18.0;10.0;18.0;
3;4;12;['SpongeBob', 'AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;3;960;965;979;947;977;1016;3.0;3.0;3.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;955;955;969;929;967;1011;3.0;0.0;3.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;950;945;959;895;957;1006;8.0;5.0;8.0;
6;7;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;940;967;949;789;947;1001;8.0;0.0;8.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;935;957;939;598;937;996;18.0;10.0;18.0;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;925;947;952;204;927;991;28.0;10.0;28.0;
9;10;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;920;591;942;194;917;1004;6.0;6.0;6.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];74;3;984;270;932;189;907;999;11.0;5.0;11.0;
11;12;270;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;979;-10;937;179;897;994;20.0;9.0;20.0;
12;13;179;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;974;-10;943;-10;887;989;20.0;0.0;20.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;975;-10;933;-10;877;984;27.0;7.0;;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;955;-10;923;-10;867;998;7.0;7.0;11.0;4.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;950;-10;913;-10;876;986;19.0;8.0;19.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;949;-10;903;-10;866;976;9.0;9.0;17.0;8.0
17;18;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;62;944;-10;893;-10;856;973;3.0;3.0;3.0;
18;19;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];93;2;965;-10;883;-10;851;968;7.0;4.0;7.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;958;-10;873;-10;855;963;17.0;10.0;;
20;21;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;15;957;-10;863;-10;845;953;5.0;5.0;5.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;937;-10;874;-10;835;948;14.0;9.0;14.0;
22;23;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;923;-10;864;-10;825;943;21.0;7.0;21.0;
23;24;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;913;-10;854;-10;815;951;0.0;0.0;0.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;913;-10;844;-10;805;946;10.0;10.0;10.0;
25;26;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;914;-10;834;-10;795;936;0.0;0.0;0.0;0.0
26;27;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;909;-10;841;-10;785;921;4.0;4.0;4.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;898;-10;854;-10;775;916;11.0;7.0;11.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;915;-10;844;-10;763;911;21.0;10.0;21.0;
29;30;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;894;-10;834;-10;753;901;9.0;9.0;10.0;1.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;885;-10;824;-10;756;892;20.0;10.0;20.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;869;-10;814;-10;746;920;1.0;1.0;1.0;0.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;864;-10;812;-10;736;911;8.0;7.0;8.0;
33;34;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;844;-10;802;-10;743;906;10.0;2.0;10.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;835;-10;802;-10;733;901;11.0;1.0;11.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;824;-10;804;-10;723;896;21.0;10.0;21.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;835;-10;794;-10;713;891;28.0;7.0;;
37;38;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;816;-10;784;-10;703;921;6.0;6.0;14.0;8.0
38;39;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;9;806;-10;774;-10;698;919;0.0;0.0;0.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;792;-10;764;-10;712;914;5.0;5.0;5.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;798;-10;754;-10;700;909;11.0;6.0;11.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;128;786;-10;744;-10;711;904;15.0;4.0;;
42;43;128;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];136;3;653;-10;734;-10;701;1030;5.0;5.0;10.0;5.0
43;44;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;660;-10;724;-10;691;1018;20.0;10.0;;
44;45;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;625;-10;714;-10;719;1008;4.0;4.0;4.0;
45;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;651;-10;704;-10;709;1003;4.0;0.0;4.0;
46;47;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;644;-10;694;-10;697;998;13.0;9.0;13.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;646;-10;684;-10;692;993;14.0;1.0;14.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;636;-10;674;-10;717;988;17.0;3.0;17.0;
