;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;11;986;985;1013;985;990;990;10.0;5.0;10.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;42;998;975;1003;975;980;985;19.0;9.0;;
3;4;42;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;24;951;965;993;965;970;1033;3.0;3.0;3.0;
4;5;84;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;48;941;955;1043;871;960;1028;13.0;10.0;;
5;6;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;2;936;945;1033;693;1008;1018;1.0;1.0;1.0;
6;7;336;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;931;935;1023;347;998;1013;4.0;3.0;4.0;
7;8;347;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;23;926;925;1013;-10;1000;1008;7.0;3.0;7.0;
8;9;312;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;7;916;637;1003;-10;990;1003;17.0;10.0;17.0;
9;10;281;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;911;346;993;-10;1000;998;22.0;5.0;22.0;
10;11;253;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;41;906;83;983;-10;998;993;27.0;5.0;;
11;12;83;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];51;4;896;41;973;-10;993;983;2.0;2.0;2.0;
12;13;41;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;891;-10;963;-10;1002;978;9.0;7.0;9.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;878;-10;953;-10;1003;973;11.0;2.0;11.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;861;-10;943;-10;993;994;4.0;4.0;13.0;9.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;27;852;-10;933;-10;1028;985;20.0;7.0;;
16;17;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;815;-10;923;-10;1018;1013;2.0;2.0;5.0;3.0
17;18;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;810;-10;913;-10;1044;1000;6.0;1.0;6.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;805;-10;903;-10;1041;995;12.0;6.0;12.0;
19;20;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;786;-10;893;-10;1051;990;21.0;9.0;21.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;112;788;-10;883;-10;1041;980;6.0;6.0;;
21;22;112;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];126;2;671;-10;999;-10;1031;970;8.0;8.0;12.0;4.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;661;-10;1012;-10;1021;958;15.0;3.0;15.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;652;-10;1002;-10;1047;953;21.0;6.0;21.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;58;636;-10;992;-10;1037;965;4.0;4.0;4.0;
25;26;58;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;3;573;-10;982;-10;1027;955;7.0;7.0;8.0;1.0
26;27;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;563;-10;972;-10;1035;943;10.0;2.0;10.0;
27;28;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;534;-10;962;-10;1025;971;6.0;6.0;16.0;10.0
