;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;108;995;995;995;995;995;995;6.0;6.0;;
1;2;108;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;16;882;985;985;990;1101;985;10.0;10.0;10.0;
2;3;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;27;898;975;975;769;1091;980;12.0;2.0;12.0;
3;4;432;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;893;965;965;327;1081;970;6.0;6.0;6.0;
4;5;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;896;566;955;317;1071;965;11.0;5.0;11.0;
5;6;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;12;891;206;945;320;1066;960;18.0;7.0;18.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;909;196;935;-10;1056;950;6.0;6.0;6.0;
7;8;196;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;904;-10;945;-10;1046;945;12.0;6.0;12.0;
8;9;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;10;900;-10;935;-10;1041;940;15.0;3.0;15.0;
9;10;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;885;-10;925;-10;1031;956;4.0;4.0;4.0;
10;11;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;882;-10;915;-10;1021;951;14.0;10.0;14.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;5;871;-10;972;-10;1011;941;6.0;6.0;6.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;872;-10;962;-10;1001;936;12.0;6.0;12.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;860;-10;952;-10;1010;926;8.0;8.0;8.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;859;-10;942;-10;1000;921;11.0;3.0;11.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;74;847;-10;944;-10;995;916;15.0;4.0;;
16;17;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;1;849;-10;934;-10;985;906;5.0;5.0;13.0;8.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;844;-10;924;-10;983;894;14.0;1.0;14.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;842;-10;914;-10;973;889;14.0;0.0;14.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;827;-10;918;-10;963;884;20.0;6.0;20.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];124;4;822;-10;908;-10;1075;879;27.0;7.0;27.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;838;-10;898;-10;1065;869;8.0;8.0;10.0;2.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;833;-10;908;-10;1055;860;20.0;10.0;;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;835;-10;898;-10;1045;850;10.0;10.0;10.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;26;816;-10;888;-10;1035;891;7.0;7.0;7.0;
25;26;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;823;-10;878;-10;1025;886;7.0;0.0;7.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;813;-10;868;-10;1026;881;7.0;0.0;7.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;806;-10;866;-10;1014;876;9.0;2.0;9.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;794;-10;856;-10;1015;871;10.0;1.0;10.0;
29;30;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;22;779;-10;846;-10;1005;866;17.0;7.0;17.0;
30;31;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;752;-10;836;-10;1025;856;6.0;6.0;6.0;0.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;756;-10;826;-10;1015;847;7.0;1.0;7.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;751;-10;816;-10;1012;842;8.0;1.0;8.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;756;-10;806;-10;1002;837;10.0;2.0;10.0;
34;35;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;738;-10;819;-10;992;832;14.0;4.0;14.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;730;-10;809;-10;991;827;15.0;1.0;15.0;
36;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;730;-10;799;-10;981;822;19.0;4.0;19.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;721;-10;812;-10;971;817;19.0;0.0;19.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;711;-10;802;-10;967;812;25.0;6.0;25.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;702;-10;792;-10;995;807;34.0;9.0;34.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;5;691;-10;810;-10;990;802;44.0;10.0;44.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;694;-10;800;-10;980;797;49.0;5.0;49.0;
42;43;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;22;686;-10;790;-10;970;787;0.0;0.0;0.0;
43;44;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;5;654;-10;813;-10;965;782;9.0;9.0;9.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;644;-10;818;-10;955;777;11.0;2.0;11.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;654;-10;808;-10;943;772;16.0;5.0;;
46;47;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;39;621;-10;835;-10;933;762;1.0;1.0;1.0;
