;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;983;985;985;1012;985;990;10.0;9.0;10.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;7;978;975;988;988;980;985;15.0;5.0;15.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;973;965;978;955;970;980;16.0;1.0;16.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;992;955;968;889;960;975;24.0;8.0;24.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;987;945;958;782;950;970;26.0;2.0;26.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;23;977;935;948;548;1011;965;29.0;3.0;;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;7;972;925;938;122;1001;955;8.0;8.0;8.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;985;512;928;112;991;950;11.0;3.0;11.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;34;980;164;918;102;981;945;12.0;1.0;12.0;
10;11;164;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;9;975;-10;908;92;971;982;8.0;8.0;8.0;
11;12;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;965;-10;898;20;961;977;10.0;2.0;10.0;
12;13;20;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;960;-10;900;-10;951;972;18.0;8.0;18.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;939;-10;890;-10;941;985;9.0;9.0;9.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;928;-10;880;-10;945;980;18.0;9.0;18.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;935;-10;870;-10;935;970;3.0;3.0;3.0;
16;17;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;915;-10;860;-10;946;965;3.0;0.0;3.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;910;-10;850;-10;953;960;13.0;10.0;13.0;
18;19;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;893;-10;840;-10;943;955;18.0;5.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;886;-10;830;-10;931;950;23.0;5.0;23.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;878;-10;831;-10;921;945;23.0;0.0;23.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;873;-10;821;-10;922;940;32.0;9.0;32.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;877;-10;811;-10;912;930;6.0;6.0;12.0;6.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;872;-10;816;-10;907;921;19.0;7.0;19.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;14;860;-10;839;-10;897;911;1.0;1.0;1.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;862;-10;829;-10;887;906;1.0;0.0;1.0;
26;27;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;9;850;-10;819;-10;877;901;3.0;2.0;3.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;41;836;-10;809;-10;880;896;6.0;3.0;6.0;
28;29;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;3;852;-10;799;-10;870;891;16.0;10.0;16.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;839;-10;803;-10;860;886;17.0;1.0;17.0;
30;31;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;33;823;-10;793;-10;855;881;17.0;0.0;17.0;
31;32;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;785;-10;783;-10;845;920;0.0;0.0;5.0;5.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;775;-10;783;-10;835;911;14.0;9.0;14.0;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;754;-10;773;-10;825;923;2.0;2.0;2.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;756;-10;763;-10;815;918;11.0;9.0;11.0;
35;36;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;734;-10;778;-10;805;908;1.0;1.0;4.0;3.0
36;37;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;734;-10;768;-10;795;893;8.0;4.0;8.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;727;-10;758;-10;790;888;11.0;3.0;11.0;
38;39;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;31;710;-10;748;-10;805;883;21.0;10.0;;
39;40;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;8;674;-10;738;-10;843;873;5.0;5.0;5.0;
40;41;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;656;-10;728;-10;833;868;13.0;8.0;;
41;42;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;635;-10;718;-10;823;883;1.0;1.0;5.0;4.0
42;43;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;625;-10;708;-10;813;865;10.0;5.0;10.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;620;-10;698;-10;813;860;16.0;6.0;16.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;606;-10;688;-10;803;874;5.0;5.0;5.0;
45;46;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;610;-10;678;-10;793;869;13.0;8.0;;
46;47;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;589;-10;668;-10;783;880;2.0;2.0;10.0;8.0
47;48;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;584;-10;658;-10;783;865;14.0;4.0;14.0;
48;49;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;555;-10;648;-10;804;855;1.0;1.0;1.0;
49;50;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;554;-10;638;-10;794;850;4.0;3.0;4.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;549;-10;648;-10;782;845;9.0;5.0;9.0;
51;52;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;532;-10;638;-10;772;840;13.0;4.0;13.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;50;520;-10;628;-10;789;835;14.0;1.0;14.0;
53;54;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;1;460;-10;698;-10;779;825;4.0;4.0;9.0;5.0
54;55;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;455;-10;688;-10;789;816;19.0;10.0;;
55;56;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;436;-10;678;-10;779;834;6.0;6.0;6.0;
56;57;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;1;439;-10;668;-10;774;829;9.0;3.0;9.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;434;-10;666;-10;762;824;12.0;3.0;12.0;
58;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;442;-10;656;-10;750;819;19.0;7.0;19.0;
59;60;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;428;-10;646;-10;740;824;7.0;7.0;7.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;413;-10;650;-10;730;819;14.0;7.0;14.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;406;-10;655;-10;718;814;23.0;9.0;;
62;63;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;409;-10;645;-10;708;804;5.0;5.0;5.0;
63;64;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;2;390;-10;662;-10;703;799;9.0;4.0;9.0;
64;65;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;378;-10;652;-10;691;794;15.0;6.0;15.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;377;-10;642;-10;679;789;18.0;3.0;18.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;372;-10;644;-10;667;784;27.0;9.0;27.0;
67;68;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;8;361;-10;634;-10;662;797;6.0;6.0;6.0;
68;69;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;363;-10;624;-10;652;792;11.0;5.0;11.0;
69;70;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;350;-10;614;-10;664;782;4.0;4.0;4.0;
70;71;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;332;-10;621;-10;654;777;10.0;6.0;10.0;
71;72;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;338;-10;611;-10;642;772;16.0;6.0;16.0;
72;73;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;328;-10;601;-10;632;779;3.0;3.0;3.0;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;339;-10;591;-10;622;774;9.0;6.0;9.0;
74;75;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;326;-10;581;-10;624;769;9.0;0.0;9.0;
75;76;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;322;-10;571;-10;614;764;14.0;5.0;14.0;
76;77;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;306;-10;561;-10;604;778;3.0;3.0;3.0;
77;78;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;302;-10;551;-10;594;773;3.0;0.0;3.0;
78;79;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;0;279;-10;570;-10;589;768;7.0;4.0;7.0;
79;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];52;6;321;-10;560;-10;582;763;10.0;3.0;10.0;
80;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;310;-10;559;-10;572;758;10.0;0.0;10.0;
81;82;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;321;-10;549;-10;562;753;10.0;0.0;10.0;
82;83;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;308;-10;552;-10;552;748;15.0;5.0;15.0;
83;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;34;312;-10;542;-10;542;743;23.0;8.0;;
84;85;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;273;-10;532;-10;532;777;8.0;8.0;16.0;8.0
85;86;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;263;-10;530;-10;522;765;18.0;2.0;;
86;87;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;5;247;-10;520;-10;512;820;7.0;7.0;16.0;9.0
87;88;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;242;-10;510;-10;513;801;7.0;7.0;16.0;9.0
88;89;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;237;-10;500;-10;518;783;2.0;2.0;2.0;0.0
89;90;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;232;-10;501;-10;513;771;11.0;9.0;11.0;
90;91;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;217;-10;491;-10;530;766;17.0;6.0;17.0;
91;92;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;210;-10;481;-10;532;761;20.0;3.0;20.0;
92;93;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;194;-10;471;-10;522;794;10.0;10.0;10.0;
93;94;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;28;191;-10;461;-10;517;789;19.0;9.0;;
