;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;988;985;1005;985;983;990;12.0;9.0;12.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;974;975;995;1011;973;985;13.0;1.0;13.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;969;965;985;1009;963;980;13.0;0.0;13.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;964;955;975;995;953;975;20.0;7.0;20.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;18;959;945;965;996;943;970;30.0;10.0;30.0;
6;7;64;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;949;935;955;922;933;988;7.0;7.0;7.0;
7;8;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;944;925;945;784;923;983;10.0;3.0;10.0;
8;9;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;934;915;935;518;927;978;20.0;10.0;20.0;
9;10;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;929;905;925;6;917;973;24.0;4.0;24.0;
10;11;461;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;924;434;915;-4;935;963;3.0;3.0;3.0;
11;12;415;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;914;34;905;-4;925;958;8.0;5.0;8.0;
12;13;34;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;7;909;22;895;-4;915;953;13.0;5.0;13.0;
13;14;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;904;3;885;-4;905;948;20.0;7.0;20.0;
14;15;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;42;894;-7;875;-4;910;943;29.0;9.0;;
15;16;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;16;842;-7;865;-4;900;994;2.0;2.0;2.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;26;821;-7;855;-4;914;989;5.0;3.0;5.0;
17;18;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;785;-7;845;-4;942;984;8.0;3.0;8.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;52;774;-7;835;-4;949;979;16.0;8.0;;
19;20;52;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;712;-7;891;-4;939;969;9.0;9.0;9.0;0.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;707;-7;881;-4;935;957;10.0;1.0;10.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;700;-7;871;-4;936;952;11.0;1.0;11.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;712;-7;861;-4;926;947;13.0;2.0;13.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;692;-7;851;-4;916;977;10.0;10.0;10.0;
24;25;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;673;-7;841;-4;906;972;17.0;7.0;17.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;46;668;-7;831;-4;946;967;25.0;8.0;;
26;27;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;6;675;-7;821;-4;936;957;2.0;2.0;12.0;10.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;670;-7;811;-4;943;940;3.0;3.0;3.0;
28;29;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;1;654;-7;801;-4;933;935;3.0;0.0;3.0;
29;30;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;644;-7;791;-4;921;930;11.0;8.0;11.0;
30;31;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;20;622;-7;781;-4;911;949;4.0;4.0;4.0;
31;32;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;597;-7;771;-4;927;944;7.0;3.0;7.0;
32;33;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;599;-7;761;-4;917;939;15.0;8.0;15.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;591;-7;777;-4;907;934;24.0;9.0;24.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;591;-7;767;-4;895;929;32.0;8.0;;
35;36;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;10;592;-7;757;-4;890;919;10.0;10.0;10.0;
36;37;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;26;577;-7;747;-4;897;909;7.0;7.0;7.0;
37;38;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;30;577;-7;737;-4;887;904;12.0;5.0;;
38;39;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;542;-7;727;-4;877;931;3.0;3.0;10.0;7.0
39;40;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;532;-7;742;-4;867;910;12.0;2.0;12.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;521;-7;732;-4;875;905;17.0;5.0;17.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;526;-7;722;-4;865;900;23.0;6.0;23.0;
42;43;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;514;-7;712;-4;855;909;4.0;4.0;9.0;5.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;20;534;-7;702;-4;845;900;11.0;2.0;11.0;
44;45;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;17;509;-7;692;-4;865;890;5.0;5.0;5.0;
45;46;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;487;-7;682;-4;880;885;11.0;6.0;11.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;505;-7;672;-4;870;880;21.0;10.0;21.0;
47;48;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;496;-7;662;-4;860;929;6.0;6.0;9.0;3.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;506;-7;652;-4;850;920;9.0;0.0;9.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;496;-7;642;-4;855;915;18.0;9.0;18.0;
50;51;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;473;-7;658;-4;845;905;7.0;7.0;15.0;8.0
51;52;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];34;4;464;-7;682;-4;840;891;5.0;5.0;8.0;3.0
52;53;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;24;459;-7;690;-4;830;881;10.0;2.0;10.0;
53;54;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;5;430;-7;680;-4;820;876;19.0;9.0;19.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;448;-7;670;-4;810;871;21.0;2.0;21.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;443;-7;660;-4;808;866;25.0;4.0;25.0;
56;57;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;424;-7;650;-4;819;856;7.0;7.0;7.0;
57;58;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;30;398;-7;674;-4;809;846;2.0;2.0;2.0;
58;59;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;7;363;-7;727;-4;799;841;11.0;9.0;11.0;
59;60;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;346;-7;717;-4;789;836;16.0;5.0;;
