;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;990;985;985;1003;983;990;3.0;2.0;3.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;963;975;975;1024;973;985;12.0;9.0;12.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;958;981;965;980;963;980;16.0;4.0;16.0;
4;5;68;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;948;971;955;902;974;975;16.0;0.0;16.0;
5;6;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;943;961;945;756;979;970;26.0;10.0;26.0;
6;7;272;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;933;951;935;474;984;965;34.0;8.0;34.0;
7;8;474;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;928;941;925;7;974;960;37.0;3.0;;
8;9;427;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;2;923;504;915;-3;1001;950;2.0;2.0;2.0;
9;10;384;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;76;927;110;905;-3;991;945;8.0;6.0;;
10;11;110;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;8;922;-10;1001;-3;981;935;3.0;3.0;11.0;8.0
11;12;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;917;-10;991;-3;990;912;5.0;5.0;12.0;7.0
12;13;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;912;-10;981;-3;988;895;19.0;7.0;19.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;893;-10;971;-3;978;911;7.0;7.0;7.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;871;-10;1001;-3;968;906;16.0;9.0;16.0;
15;16;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;862;-10;991;-3;958;910;1.0;1.0;10.0;9.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;852;-10;993;-3;948;901;14.0;4.0;14.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;21;835;-10;983;-3;938;917;8.0;8.0;8.0;
18;19;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;845;-10;973;-3;928;912;16.0;8.0;16.0;
19;20;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;837;-10;963;-3;918;928;1.0;1.0;1.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;817;-10;979;-3;908;923;1.0;0.0;1.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;27;797;-10;994;-3;898;918;11.0;10.0;11.0;
22;23;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;51;804;-10;984;-3;888;908;2.0;2.0;2.0;
23;24;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;7;748;-10;1042;-3;878;903;11.0;9.0;11.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;16;779;-10;1032;-3;868;898;13.0;2.0;13.0;
25;26;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;758;-10;1022;-3;887;888;9.0;9.0;9.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;26;755;-10;1012;-3;882;883;13.0;4.0;;
27;28;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;724;-10;1002;-3;872;908;4.0;4.0;9.0;5.0
28;29;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;734;-10;992;-3;862;893;14.0;5.0;14.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;726;-10;993;-3;852;888;24.0;10.0;24.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;36;730;-10;983;-3;847;878;8.0;8.0;8.0;
31;32;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;689;-10;1021;-3;837;868;4.0;4.0;7.0;3.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;691;-10;1011;-3;827;856;17.0;10.0;17.0;
33;34;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;21;682;-10;1001;-3;822;863;0.0;0.0;0.0;
34;35;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;2;656;-10;1022;-3;817;858;7.0;7.0;7.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;20;660;-10;1012;-3;810;853;8.0;1.0;8.0;
36;37;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;19;635;-10;1029;-3;800;848;12.0;4.0;12.0;
37;38;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;611;-10;1043;-3;790;843;12.0;0.0;12.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;640;-10;1033;-3;778;838;22.0;10.0;22.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;641;-10;1023;-3;768;828;0.0;0.0;0.0;
40;41;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;17;620;-10;1046;-3;758;823;0.0;0.0;0.0;
41;42;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;621;-10;1036;-3;748;818;3.0;3.0;3.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;609;-10;1044;-3;738;813;13.0;10.0;13.0;
43;44;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;593;-10;1034;-3;751;808;17.0;4.0;17.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;579;-10;1024;-3;741;816;8.0;8.0;10.0;2.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;582;-10;1014;-3;731;807;16.0;6.0;16.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;574;-10;1050;-3;721;802;16.0;0.0;16.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;562;-10;1055;-3;709;797;19.0;3.0;19.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;552;-10;1045;-3;717;792;25.0;6.0;25.0;
49;50;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;533;-10;1035;-3;707;805;10.0;10.0;11.0;1.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;528;-10;1034;-3;702;796;12.0;1.0;12.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;530;-10;1024;-3;692;791;22.0;10.0;22.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;28;523;-10;1022;-3;680;786;28.0;6.0;;
53;54;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;34;485;-10;1012;-3;670;815;0.0;0.0;0.0;
54;55;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;446;-10;1042;-3;660;810;4.0;4.0;4.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;10;532;-10;1032;-3;648;805;11.0;7.0;11.0;
56;57;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;517;-10;1022;-3;659;800;17.0;6.0;17.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;516;-10;1012;-3;647;795;21.0;4.0;21.0;
58;59;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;498;-10;1002;-3;637;806;2.0;2.0;7.0;5.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;493;-10;1002;-3;627;797;7.0;0.0;7.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;42;479;-10;1010;-3;617;792;16.0;9.0;;
61;62;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;427;-10;1055;-3;607;782;8.0;8.0;18.0;10.0
62;63;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;422;-10;1059;-3;597;765;5.0;5.0;5.0;
63;64;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;405;-10;1049;-3;609;760;12.0;7.0;12.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;396;-10;1039;-3;613;755;14.0;2.0;14.0;
65;66;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;24;396;-10;1029;-3;603;745;9.0;9.0;;
66;67;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;7;367;-10;1019;-3;593;810;6.0;6.0;9.0;3.0
67;68;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;374;-10;1009;-3;583;795;17.0;8.0;17.0;
68;69;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;357;-10;999;-3;573;808;2.0;2.0;2.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;369;-10;989;-3;563;803;10.0;8.0;10.0;
70;71;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;354;-10;979;-3;553;808;1.0;1.0;9.0;8.0
71;72;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;349;-10;969;-3;555;799;14.0;5.0;14.0;
72;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;357;-10;959;-3;543;794;22.0;8.0;22.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;352;-10;949;-3;542;789;32.0;10.0;;
74;75;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;324;-10;939;-3;564;779;4.0;4.0;4.0;
75;76;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;309;-10;929;-3;570;774;9.0;5.0;9.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;297;-10;919;-3;590;769;18.0;9.0;;
