;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;987;985;996;985;985;990;1.0;0.0;1.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;993;975;986;969;975;985;8.0;7.0;8.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;19;988;965;976;952;979;980;16.0;8.0;16.0;
4;5;24;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;3;978;955;966;918;969;1018;9.0;9.0;9.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;26;973;945;956;881;964;1013;19.0;10.0;;
6;7;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;968;935;946;775;954;1003;8.0;8.0;8.0;
7;8;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;958;925;936;573;944;998;17.0;9.0;17.0;
8;9;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;953;915;926;179;951;993;25.0;8.0;25.0;
9;10;346;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;6;943;559;916;169;941;1005;9.0;9.0;9.0;
10;11;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;938;238;906;159;946;1000;12.0;3.0;12.0;
11;12;238;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;928;-10;915;149;936;995;12.0;0.0;12.0;
12;13;149;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;4;923;-10;979;-10;926;985;0.0;0.0;5.0;5.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;909;-10;969;-10;944;976;11.0;6.0;11.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;899;-10;970;-10;934;971;12.0;1.0;12.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;888;-10;969;-10;924;966;12.0;0.0;12.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;883;-10;959;-10;926;961;14.0;2.0;14.0;
17;18;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;10;870;-10;949;-10;916;956;22.0;8.0;22.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;850;-10;956;-10;906;951;28.0;6.0;28.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;835;-10;946;-10;896;966;7.0;7.0;7.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;825;-10;936;-10;907;961;13.0;6.0;13.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;29;803;-10;949;-10;897;956;21.0;8.0;;
22;23;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;769;-10;939;-10;887;981;5.0;5.0;11.0;6.0
23;24;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;100;786;-10;929;-10;877;963;11.0;0.0;;
24;25;100;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;20;681;-10;919;-10;867;1064;0.0;0.0;0.0;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;0;686;-10;909;-10;862;1059;7.0;7.0;7.0;
