;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;967;985;1019;985;985;990;6.0;6.0;6.0;
2;3;46;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;957;975;1009;929;1002;985;8.0;2.0;8.0;
3;4;92;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;11;952;965;999;827;1037;980;8.0;0.0;8.0;
4;5;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;39;947;955;989;638;1054;975;15.0;7.0;15.0;
5;6;368;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;3;937;945;979;260;1044;1021;8.0;8.0;8.0;
6;7;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;932;604;984;250;1039;1016;14.0;6.0;14.0;
7;8;298;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;937;296;974;240;1029;1011;23.0;9.0;23.0;
8;9;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;932;18;964;230;1036;1006;25.0;2.0;25.0;
9;10;230;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;48;927;8;954;-10;1026;996;4.0;4.0;4.0;
10;11;48;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];63;6;874;61;944;-10;1016;991;5.0;1.0;5.0;
11;12;43;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;864;8;958;-10;1006;986;10.0;5.0;10.0;
12;13;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;859;-10;962;-10;996;981;15.0;5.0;15.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;11;845;-10;969;-10;991;976;25.0;10.0;25.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;824;-10;959;-10;981;998;4.0;4.0;11.0;7.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;38;819;-10;949;-10;977;989;14.0;3.0;;
16;17;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;771;-10;939;-10;1024;979;7.0;7.0;8.0;1.0
17;18;6;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;9;766;-10;929;-10;1014;968;14.0;6.0;14.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;747;-10;919;-10;1004;989;6.0;6.0;8.0;2.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;742;-10;909;-10;1002;980;8.0;0.0;8.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;741;-10;899;-10;992;975;15.0;7.0;15.0;
21;22;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;719;-10;889;-10;982;965;1.0;1.0;1.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;700;-10;899;-10;972;960;5.0;4.0;5.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;10;695;-10;894;-10;965;955;15.0;10.0;15.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;42;722;-10;884;-10;955;950;19.0;4.0;;
25;26;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;2;675;-10;874;-10;945;1023;10.0;10.0;20.0;10.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;21;665;-10;914;-10;935;1006;8.0;8.0;8.0;
27;28;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;639;-10;930;-10;925;996;2.0;2.0;2.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;645;-10;920;-10;915;991;2.0;0.0;2.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;636;-10;910;-10;920;986;6.0;4.0;6.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;634;-10;900;-10;910;981;8.0;2.0;8.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;621;-10;926;-10;900;976;17.0;9.0;17.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;616;-10;916;-10;923;971;22.0;5.0;22.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;48;611;-10;906;-10;924;966;22.0;0.0;;
34;35;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;10;553;-10;896;-10;914;1028;2.0;2.0;2.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;12;538;-10;904;-10;909;1023;8.0;6.0;8.0;
36;37;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;516;-10;923;-10;899;1018;14.0;6.0;14.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;35;511;-10;913;-10;896;1013;19.0;5.0;;
38;39;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;466;-10;953;-10;886;1003;8.0;8.0;11.0;3.0
39;40;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;461;-10;943;-10;896;991;19.0;8.0;19.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;456;-10;940;-10;884;986;26.0;7.0;26.0;
41;42;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;23;442;-10;930;-10;879;1002;2.0;2.0;2.0;
42;43;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;1;414;-10;967;-10;869;997;11.0;9.0;11.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;409;-10;957;-10;872;992;21.0;10.0;;
44;45;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;383;-10;947;-10;862;982;6.0;6.0;6.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;403;-10;937;-10;852;977;12.0;6.0;12.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;395;-10;927;-10;851;972;16.0;4.0;16.0;
