;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;973;1007;985;985;985;990;16.0;8.0;16.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;983;997;975;941;975;985;22.0;6.0;22.0;
3;4;68;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;978;987;965;868;965;997;5.0;5.0;5.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;999;977;955;722;955;992;7.0;2.0;7.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;994;967;945;440;954;987;13.0;6.0;13.0;
6;7;440;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;0;984;957;935;37;944;982;18.0;5.0;18.0;
7;8;396;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;6;979;551;933;32;934;977;20.0;2.0;20.0;
8;9;356;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;969;185;923;22;943;972;21.0;1.0;21.0;
9;10;185;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;964;-10;913;12;933;967;28.0;7.0;;
10;11;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;10;940;-10;937;2;923;957;8.0;8.0;8.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;945;-10;927;-8;913;952;8.0;0.0;8.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;20;935;-10;925;-8;903;947;11.0;3.0;11.0;
13;14;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;905;-10;915;-8;893;965;3.0;3.0;3.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;892;-10;942;-8;883;960;5.0;2.0;5.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];70;6;887;-10;932;-8;941;955;12.0;7.0;12.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;885;-10;922;-8;931;950;12.0;0.0;12.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;880;-10;912;-8;935;945;12.0;0.0;12.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;1;859;-10;961;-8;925;940;18.0;6.0;18.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;854;-10;962;-8;913;935;18.0;0.0;18.0;
20;21;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;9;824;-10;952;-8;908;959;8.0;8.0;8.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;810;-10;969;-8;898;954;9.0;1.0;9.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;63;794;-10;985;-8;888;949;10.0;1.0;;
23;24;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;2;726;-10;975;-8;878;1014;7.0;7.0;13.0;6.0
24;25;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;61;716;-10;965;-8;868;1002;14.0;1.0;;
25;26;61;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];101;52;645;-10;955;-8;863;1093;2.0;2.0;2.0;
26;27;52;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;3;588;-10;945;-8;909;1088;7.0;5.0;7.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;591;-10;935;-8;899;1083;13.0;6.0;13.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;18;584;-10;925;-8;918;1078;19.0;6.0;19.0;
29;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;561;-10;915;-8;908;1094;1.0;1.0;1.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;546;-10;924;-8;898;1089;6.0;5.0;6.0;
31;32;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;12;541;-10;914;-8;886;1084;8.0;2.0;8.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;524;-10;933;-8;876;1079;13.0;5.0;13.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;506;-10;954;-8;866;1074;19.0;6.0;19.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;494;-10;944;-8;856;1087;8.0;8.0;8.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;496;-10;934;-8;846;1082;8.0;0.0;8.0;
36;37;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;477;-10;924;-8;865;1077;16.0;8.0;16.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;465;-10;914;-8;866;1072;25.0;9.0;;
38;39;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;448;-10;904;-8;856;1088;8.0;8.0;17.0;9.0
39;40;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;438;-10;894;-8;869;1071;10.0;10.0;10.0;
