;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;986;985;985;990;999;990;3.0;0.0;3.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;990;975;975;972;989;985;13.0;10.0;13.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;18;985;965;965;946;989;980;13.0;0.0;13.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;975;955;955;931;979;975;15.0;2.0;15.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;970;945;973;857;969;970;15.0;0.0;15.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;965;935;963;743;959;965;18.0;3.0;18.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;53;976;925;953;477;949;960;25.0;7.0;;
8;9;477;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;2;971;915;1010;-10;939;950;5.0;5.0;5.0;
9;10;429;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;25;966;498;1000;-10;929;945;6.0;1.0;6.0;
10;11;386;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;28;956;136;990;-10;919;940;10.0;4.0;10.0;
11;12;136;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;22;951;-10;1017;-10;909;930;5.0;5.0;5.0;
12;13;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;38;953;-10;1007;-10;904;925;5.0;0.0;5.0;
13;14;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;16;910;-10;997;-10;945;920;5.0;0.0;5.0;
14;15;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;884;-10;987;-10;970;915;8.0;3.0;8.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;872;-10;977;-10;972;910;14.0;6.0;14.0;
16;17;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;838;-10;1000;-10;962;900;9.0;9.0;16.0;7.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;833;-10;990;-10;957;891;22.0;6.0;22.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;815;-10;980;-10;947;913;2.0;2.0;2.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;805;-10;970;-10;956;908;4.0;2.0;4.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;803;-10;960;-10;946;903;12.0;8.0;12.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;794;-10;950;-10;950;898;20.0;8.0;20.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;803;-10;940;-10;940;893;21.0;1.0;21.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;795;-10;930;-10;956;888;23.0;2.0;23.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;24;782;-10;920;-10;946;910;0.0;0.0;0.0;
25;26;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;748;-10;910;-10;936;905;9.0;9.0;9.0;
26;27;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;19;738;-10;900;-10;926;900;13.0;4.0;13.0;
27;28;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;709;-10;890;-10;951;890;9.0;9.0;12.0;3.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;704;-10;880;-10;953;881;14.0;2.0;14.0;
29;30;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;11;709;-10;870;-10;948;871;3.0;3.0;3.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;693;-10;889;-10;938;866;5.0;2.0;5.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;681;-10;879;-10;937;861;10.0;5.0;10.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;40;674;-10;896;-10;925;856;12.0;2.0;12.0;
33;34;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];55;2;624;-10;886;-10;920;901;6.0;6.0;10.0;4.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;37;619;-10;888;-10;910;889;14.0;4.0;;
35;36;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;11;620;-10;878;-10;900;879;9.0;9.0;9.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;623;-10;868;-10;890;869;10.0;10.0;10.0;
37;38;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;602;-10;907;-10;880;859;10.0;10.0;15.0;5.0
38;39;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;592;-10;912;-10;870;839;21.0;6.0;21.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];43;3;585;-10;945;-10;863;834;26.0;5.0;26.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;577;-10;935;-10;879;829;28.0;2.0;28.0;
41;42;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;549;-10;925;-10;869;858;0.0;0.0;0.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;533;-10;915;-10;878;853;10.0;10.0;10.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;514;-10;925;-10;868;848;16.0;6.0;16.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;500;-10;915;-10;858;856;2.0;2.0;10.0;8.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;511;-10;905;-10;848;847;16.0;6.0;16.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;46;503;-10;938;-10;838;842;22.0;6.0;;
47;48;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;4;509;-10;928;-10;828;832;9.0;9.0;9.0;0.0
48;49;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;504;-10;918;-10;832;820;9.0;0.0;9.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;5;548;-10;908;-10;820;815;12.0;3.0;12.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;533;-10;918;-10;810;810;22.0;10.0;;
51;52;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;512;-10;908;-10;835;800;9.0;9.0;9.0;
52;53;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;513;-10;898;-10;825;790;5.0;5.0;14.0;9.0
