;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;974;985;985;1032;985;990;14.0;10.0;14.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;969;991;975;1000;975;985;17.0;3.0;17.0;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;983;981;965;946;965;980;17.0;0.0;17.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;978;971;980;848;955;975;22.0;5.0;22.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;11;968;1011;970;662;945;965;10.0;10.0;10.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;963;1001;960;305;956;960;16.0;6.0;16.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;958;674;950;310;946;955;26.0;10.0;26.0;
8;9;310;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;8;953;664;940;-10;936;976;1.0;1.0;1.0;
9;10;279;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;11;943;423;930;-10;926;971;9.0;8.0;9.0;
10;11;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;938;182;920;-10;916;966;9.0;0.0;9.0;
11;12;182;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;2;933;44;910;-10;906;961;13.0;4.0;13.0;
12;13;44;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;938;-10;900;-10;896;956;21.0;8.0;21.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;928;-10;909;-10;886;946;7.0;7.0;7.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;951;-10;899;-10;876;941;8.0;1.0;8.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;955;-10;889;-10;871;936;13.0;5.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;947;-10;879;-10;878;931;14.0;1.0;14.0;
17;18;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;926;-10;869;-10;893;921;5.0;5.0;5.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;925;-10;859;-10;883;916;11.0;6.0;11.0;
19;20;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;26;894;-10;849;-10;903;906;9.0;9.0;;
20;21;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;863;-10;877;-10;893;896;1.0;1.0;9.0;8.0
21;22;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;853;-10;875;-10;883;878;13.0;4.0;13.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;859;-10;865;-10;873;873;15.0;2.0;15.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;854;-10;855;-10;869;868;22.0;7.0;22.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;2;837;-10;845;-10;864;891;6.0;6.0;9.0;3.0
25;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;827;-10;835;-10;864;882;16.0;7.0;16.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;22;815;-10;825;-10;854;887;1.0;1.0;1.0;
27;28;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;814;-10;815;-10;844;882;2.0;1.0;2.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;794;-10;825;-10;834;877;6.0;4.0;6.0;
