;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;975;1036;985;985;985;990;10.0;9.0;10.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;970;1056;975;950;975;985;20.0;10.0;20.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;14;960;1046;998;880;965;980;29.0;9.0;;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;2;955;1089;988;750;955;970;5.0;5.0;5.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;950;1079;978;505;945;965;8.0;3.0;8.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;956;1069;968;15;935;960;11.0;3.0;11.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;951;627;958;5;935;955;20.0;9.0;20.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;941;228;948;24;925;950;22.0;2.0;22.0;
9;10;228;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;936;7;938;19;915;945;28.0;6.0;28.0;
10;11;19;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;4;926;-3;954;-10;905;935;3.0;3.0;11.0;8.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;917;-3;944;-10;909;926;20.0;9.0;;
12;13;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;15;877;-3;980;-10;899;916;8.0;8.0;8.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;857;-3;970;-10;889;934;10.0;10.0;17.0;7.0
14;15;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;859;-3;960;-10;879;918;25.0;8.0;25.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;5;851;-3;968;-10;874;908;5.0;5.0;5.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;852;-3;958;-10;864;903;13.0;8.0;;
17;18;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;828;-3;948;-10;854;920;4.0;4.0;6.0;2.0
18;19;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;823;-3;938;-10;853;905;9.0;3.0;9.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;12;818;-3;940;-10;846;900;17.0;8.0;17.0;
20;21;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;2;801;-3;930;-10;836;895;27.0;10.0;27.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;789;-3;920;-10;851;890;35.0;8.0;;
22;23;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;35;763;-3;910;-10;841;908;6.0;6.0;6.0;
23;24;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;7;762;-3;900;-10;836;898;3.0;3.0;6.0;3.0
24;25;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;43;757;-3;890;-10;840;883;11.0;5.0;;
25;26;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;704;-3;880;-10;891;873;9.0;9.0;9.0;0.0
26;27;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;699;-3;892;-10;881;856;17.0;8.0;17.0;
27;28;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;682;-3;882;-10;871;880;4.0;4.0;4.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;25;668;-3;884;-10;861;875;8.0;4.0;8.0;
29;30;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;633;-3;911;-10;851;870;17.0;9.0;17.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;618;-3;925;-10;841;860;9.0;9.0;9.0;0.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;621;-3;915;-10;831;851;10.0;1.0;10.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;608;-3;905;-10;859;846;14.0;4.0;14.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;591;-3;919;-10;849;841;20.0;6.0;20.0;
34;35;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;580;-3;909;-10;839;850;3.0;3.0;3.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;558;-3;921;-10;829;845;12.0;9.0;12.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;544;-3;911;-10;819;851;3.0;3.0;10.0;7.0
37;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];118;1;539;-3;901;-10;927;842;15.0;5.0;15.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;534;-3;891;-10;926;837;18.0;3.0;18.0;
39;40;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;500;-3;881;-10;953;827;2.0;2.0;9.0;7.0
40;41;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;491;-3;883;-10;943;818;17.0;8.0;17.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;26;471;-3;873;-10;933;853;2.0;2.0;2.0;
42;43;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;440;-3;863;-10;952;848;4.0;2.0;4.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;9;442;-3;853;-10;947;843;7.0;3.0;7.0;
