;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;990;985;985;985;994;990;8.0;3.0;8.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;985;975;975;983;984;985;11.0;3.0;11.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;975;965;965;978;974;980;16.0;5.0;16.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;6;970;962;955;957;969;975;26.0;10.0;26.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;965;952;945;915;972;970;27.0;1.0;27.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];87;9;960;942;935;928;962;965;33.0;6.0;33.0;
7;8;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;39;950;932;925;795;952;955;4.0;4.0;4.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;945;922;915;577;942;950;5.0;1.0;5.0;
9;10;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;948;912;905;55;932;945;9.0;4.0;9.0;
10;11;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;943;441;911;45;922;940;12.0;3.0;12.0;
11;12;415;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;933;16;901;35;932;935;20.0;8.0;20.0;
12;13;35;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;928;16;891;-10;922;930;27.0;7.0;27.0;
13;14;16;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];25;6;918;-10;881;-10;917;945;6.0;6.0;6.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;23;907;-10;927;-10;907;940;11.0;5.0;11.0;
15;16;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;874;-10;917;-10;897;979;6.0;6.0;11.0;5.0
16;17;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;869;-10;946;-10;887;964;20.0;9.0;20.0;
17;18;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;861;-10;936;-10;877;959;21.0;1.0;21.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;865;-10;926;-10;867;954;31.0;10.0;;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;849;-10;916;-10;857;967;4.0;4.0;8.0;4.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;839;-10;928;-10;847;955;13.0;5.0;13.0;
21;22;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;813;-10;918;-10;837;974;4.0;4.0;4.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;822;-10;908;-10;827;969;14.0;10.0;14.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;806;-10;925;-10;817;959;4.0;4.0;4.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;38;791;-10;932;-10;807;954;5.0;1.0;5.0;
25;26;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;4;799;-10;922;-10;797;949;6.0;1.0;6.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;790;-10;912;-10;802;944;10.0;4.0;10.0;
27;28;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;36;788;-10;902;-10;797;939;18.0;8.0;;
28;29;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];53;18;747;-10;892;-10;792;982;5.0;5.0;5.0;
29;30;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;719;-10;916;-10;782;977;9.0;4.0;9.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;7;711;-10;906;-10;828;972;16.0;7.0;16.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;3;699;-10;938;-10;823;967;20.0;4.0;20.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;701;-10;928;-10;813;962;28.0;8.0;28.0;
33;34;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;689;-10;918;-10;803;952;1.0;1.0;1.0;
34;35;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;41;663;-10;939;-10;793;947;6.0;5.0;6.0;
35;36;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;617;-10;929;-10;839;937;5.0;5.0;7.0;2.0
36;37;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;612;-10;919;-10;851;922;10.0;3.0;10.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;9;603;-10;925;-10;846;917;13.0;3.0;13.0;
38;39;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;584;-10;915;-10;867;912;19.0;6.0;19.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;574;-10;916;-10;862;907;27.0;8.0;27.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;28;566;-10;914;-10;852;902;33.0;6.0;;
41;42;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;528;-10;904;-10;842;945;6.0;6.0;10.0;4.0
42;43;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;523;-10;903;-10;832;933;11.0;1.0;11.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;514;-10;893;-10;831;928;18.0;7.0;18.0;
44;45;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;484;-10;883;-10;821;951;9.0;9.0;12.0;3.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;30;475;-10;889;-10;811;942;21.0;9.0;;
46;47;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;31;440;-10;879;-10;801;969;4.0;4.0;4.0;
47;48;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;441;-10;869;-10;791;964;4.0;0.0;4.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;434;-10;876;-10;779;959;14.0;10.0;14.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;427;-10;866;-10;781;954;14.0;0.0;14.0;
50;51;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;410;-10;856;-10;788;949;18.0;4.0;18.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;405;-10;846;-10;808;944;26.0;8.0;26.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;400;-10;855;-10;796;939;35.0;9.0;35.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;408;-10;845;-10;786;929;9.0;9.0;9.0;
54;55;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;388;-10;865;-10;776;919;4.0;4.0;8.0;4.0
55;56;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;26;383;-10;868;-10;766;907;16.0;8.0;16.0;
56;57;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;347;-10;898;-10;756;897;5.0;5.0;10.0;5.0
57;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;342;-10;888;-10;773;888;20.0;10.0;;
58;58;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];27;0;342;-10;888;-10;771;888;;;20.0;
59;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;337;-10;878;-10;765;883;28.0;8.0;28.0;
60;60;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;2;322;-10;948;-10;755;873;7.0;7.0;10.0;3.0
61;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;16;317;-10;977;-10;745;864;17.0;7.0;17.0;
62;62;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;296;-10;967;-10;761;854;3.0;3.0;3.0;
63;63;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;283;-10;970;-10;751;849;6.0;3.0;6.0;
64;64;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;297;-10;960;-10;741;844;7.0;1.0;7.0;
65;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;289;-10;958;-10;731;839;13.0;6.0;13.0;
66;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;278;-10;969;-10;721;834;22.0;9.0;22.0;
67;67;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;268;-10;977;-10;709;829;28.0;6.0;28.0;
68;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;263;-10;967;-10;704;824;30.0;2.0;30.0;
69;69;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;254;-10;957;-10;694;834;6.0;6.0;12.0;6.0
70;70;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;44;244;-10;947;-10;702;825;18.0;6.0;;
71;71;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;195;-10;937;-10;749;815;1.0;1.0;10.0;9.0
72;72;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;33;185;-10;927;-10;756;804;16.0;6.0;;
73;73;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];56;3;147;-10;917;-10;751;850;10.0;10.0;12.0;2.0
74;74;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;3;193;-10;907;-10;741;837;20.0;8.0;20.0;
75;75;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;185;-10;897;-10;731;847;2.0;2.0;2.0;
76;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;199;-10;887;-10;721;842;10.0;8.0;10.0;
77;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;191;-10;886;-10;716;837;20.0;10.0;20.0;
