;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;985;1000;985;985;985;990;4.0;1.0;4.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;980;1007;975;965;975;985;4.0;0.0;4.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;2;970;997;965;935;970;980;4.0;0.0;4.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;965;987;955;906;960;975;9.0;5.0;9.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;960;977;967;816;950;970;16.0;7.0;16.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;950;967;971;646;940;965;18.0;2.0;18.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;41;945;957;961;316;930;960;23.0;5.0;;
8;9;316;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;19;940;947;951;-10;920;1000;6.0;6.0;6.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;3;935;715;941;-10;910;995;11.0;5.0;11.0;
10;11;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;958;449;931;-10;900;990;17.0;6.0;17.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;953;231;921;-10;890;985;25.0;8.0;25.0;
12;13;207;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;948;14;911;-10;894;980;34.0;9.0;34.0;
13;14;14;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;938;-10;901;-10;884;985;9.0;9.0;18.0;9.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;933;-10;891;-10;885;976;26.0;8.0;26.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;944;-10;881;-10;873;971;27.0;1.0;27.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;939;-10;871;-10;878;966;37.0;10.0;;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;949;-10;861;-10;868;956;5.0;5.0;15.0;10.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;944;-10;861;-10;858;939;10.0;10.0;12.0;2.0
19;20;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;12;944;-10;851;-10;853;928;20.0;8.0;;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;948;-10;841;-10;843;918;6.0;6.0;6.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;1;1001;-10;831;-10;833;913;13.0;7.0;13.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;996;-10;827;-10;821;908;22.0;9.0;22.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;991;-10;817;-10;820;903;25.0;3.0;25.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;975;-10;807;-10;810;919;2.0;2.0;2.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;979;-10;797;-10;800;914;11.0;9.0;11.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;972;-10;787;-10;812;909;18.0;7.0;18.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;965;-10;777;-10;812;904;22.0;4.0;22.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];204;2;1147;-10;767;-10;802;894;9.0;9.0;15.0;6.0
29;30;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;1142;-10;757;-10;792;896;5.0;5.0;5.0;
30;31;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;1119;-10;747;-10;806;891;15.0;10.0;;
31;32;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;14;1100;-10;737;-10;801;913;7.0;7.0;7.0;
