;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;979;985;985;985;1012;990;6.0;5.0;6.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;969;975;975;964;1002;985;7.0;1.0;7.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;964;965;965;938;992;980;8.0;1.0;8.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;25;959;955;955;840;982;975;11.0;3.0;11.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;954;945;997;654;972;970;21.0;10.0;21.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;949;935;987;306;962;965;24.0;3.0;24.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;38;939;628;977;296;952;960;27.0;3.0;;
8;9;296;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;11;934;618;967;-10;942;950;8.0;8.0;8.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;33;929;362;957;-10;932;945;17.0;9.0;;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;36;963;113;947;-10;922;935;2.0;2.0;2.0;
11;12;113;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;4;958;-10;986;-10;912;930;11.0;9.0;11.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;949;-10;976;-10;923;925;18.0;7.0;18.0;
13;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;931;-10;966;-10;933;915;7.0;7.0;7.0;
14;15;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;916;-10;956;-10;923;910;13.0;6.0;13.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;922;-10;946;-10;913;905;21.0;8.0;;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;3;908;-10;936;-10;908;922;10.0;10.0;15.0;5.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;898;-10;949;-10;898;910;20.0;5.0;;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;883;-10;960;-10;888;900;3.0;3.0;3.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;862;-10;950;-10;918;895;10.0;7.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;867;-10;940;-10;906;890;19.0;9.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;860;-10;930;-10;901;885;27.0;8.0;27.0;
