;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;18;987;985;985;985;994;990;15.0;6.0;15.0;
2;3;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;964;975;1014;975;984;980;1.0;1.0;1.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;959;984;1004;929;974;975;7.0;6.0;7.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;949;985;994;847;964;970;8.0;1.0;8.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;944;991;984;693;954;965;14.0;6.0;14.0;
6;7;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;934;981;974;395;970;960;18.0;4.0;18.0;
7;8;395;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;929;971;964;20;960;955;19.0;1.0;19.0;
8;9;356;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;2;924;605;954;16;950;950;29.0;10.0;29.0;
9;10;320;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;931;275;944;6;940;945;30.0;1.0;30.0;
10;11;275;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;47;926;55;934;-4;930;940;34.0;4.0;;
11;12;55;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;11;916;-10;924;-4;983;930;5.0;5.0;5.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;900;-10;943;-4;973;925;9.0;4.0;9.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;886;-10;947;-4;963;920;18.0;9.0;18.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;886;-10;937;-4;953;915;28.0;10.0;28.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;881;-10;927;-4;955;910;28.0;0.0;28.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;886;-10;917;-4;945;900;4.0;4.0;4.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;22;869;-10;925;-4;935;895;8.0;4.0;8.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;868;-10;915;-4;925;890;11.0;3.0;11.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;861;-10;905;-4;924;885;16.0;5.0;16.0;
20;21;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;9;894;-10;895;-4;914;875;10.0;10.0;10.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;880;-10;905;-4;904;865;4.0;4.0;4.0;
22;23;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;8;858;-10;895;-4;944;860;6.0;2.0;6.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;858;-10;885;-4;934;855;15.0;9.0;15.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;853;-10;875;-4;930;850;20.0;5.0;20.0;
