;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;974;985;985;1009;985;990;13.0;6.0;13.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];46;25;1010;975;975;967;980;980;4.0;4.0;4.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;1005;965;965;928;970;975;11.0;7.0;11.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;7;1000;955;955;806;965;970;13.0;2.0;13.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;990;945;961;540;955;965;15.0;2.0;15.0;
6;7;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;985;935;951;23;959;960;24.0;9.0;24.0;
7;8;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;2;1005;464;941;13;949;950;7.0;7.0;7.0;
8;9;415;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;7;1000;39;977;3;944;945;17.0;10.0;17.0;
9;10;39;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;4;995;59;967;-7;934;940;26.0;9.0;26.0;
10;11;35;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;1011;14;957;-7;924;930;1.0;1.0;1.0;
11;12;14;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;10;1006;-10;971;-7;919;925;1.0;0.0;1.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;37;1007;-10;961;-7;909;920;8.0;7.0;8.0;
13;14;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;11;965;-10;951;-7;951;910;4.0;4.0;4.0;
14;15;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;944;-10;941;-7;975;905;11.0;7.0;11.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;935;-10;931;-7;978;900;19.0;8.0;19.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;922;-10;921;-7;986;895;19.0;0.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];53;8;915;-10;964;-7;979;890;21.0;2.0;21.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;902;-10;954;-7;982;885;23.0;2.0;23.0;
19;20;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;902;-10;944;-7;972;875;1.0;1.0;1.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;12;889;-10;934;-7;1012;870;2.0;1.0;2.0;
21;22;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;867;-10;924;-7;1026;865;6.0;4.0;6.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;4;862;-10;914;-7;1014;860;11.0;5.0;11.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;853;-10;914;-7;1004;855;16.0;5.0;16.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;836;-10;904;-7;1015;850;26.0;10.0;26.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;851;-10;894;-7;1005;845;29.0;3.0;;
26;27;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;36;834;-10;884;-7;995;865;3.0;3.0;3.0;
27;28;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;793;-10;920;-7;985;860;3.0;0.0;3.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;795;-10;910;-7;973;855;7.0;4.0;7.0;
29;30;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;7;769;-10;900;-7;963;850;7.0;0.0;7.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;774;-10;890;-7;953;845;17.0;10.0;17.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;766;-10;889;-7;943;840;23.0;6.0;23.0;
32;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;796;-10;879;-7;933;830;10.0;10.0;13.0;3.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;25;787;-10;869;-7;923;821;18.0;5.0;;
34;35;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;790;-10;859;-7;913;811;3.0;3.0;3.0;
35;36;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;772;-10;849;-7;922;806;11.0;8.0;11.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;10;817;-10;839;-7;912;801;13.0;2.0;13.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;9;802;-10;829;-7;902;859;7.0;7.0;7.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;783;-10;836;-7;892;854;10.0;3.0;;
39;40;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];75;77;752;-10;901;-7;887;844;10.0;10.0;;
40;41;77;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;1;670;-10;891;-7;962;834;7.0;7.0;15.0;8.0
41;42;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;665;-10;889;-7;952;816;17.0;2.0;17.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;657;-10;889;-7;942;811;26.0;9.0;26.0;
43;44;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;631;-10;879;-7;932;837;10.0;10.0;18.0;8.0
44;45;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;626;-10;869;-7;922;838;7.0;7.0;15.0;8.0
45;46;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;621;-10;859;-7;928;830;17.0;2.0;17.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;8;674;-10;849;-7;918;825;22.0;5.0;22.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;26;661;-10;839;-7;908;840;3.0;3.0;3.0;
48;49;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;657;-10;829;-7;898;835;12.0;9.0;12.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;652;-10;819;-7;893;830;13.0;1.0;13.0;
50;51;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;631;-10;809;-7;883;846;3.0;3.0;3.0;
51;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;26;628;-10;799;-7;878;841;5.0;2.0;5.0;
52;53;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;40;597;-10;789;-7;899;836;8.0;3.0;8.0;
53;54;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;8;603;-10;779;-7;889;826;2.0;2.0;8.0;6.0
54;55;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];33;1;598;-10;802;-7;884;808;8.0;0.0;8.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;593;-10;800;-7;877;803;18.0;10.0;18.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;586;-10;790;-7;883;798;22.0;4.0;22.0;
57;58;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;35;573;-10;812;-7;873;793;22.0;0.0;22.0;
58;59;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;572;-10;802;-7;863;783;2.0;2.0;2.0;0.0
