;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;10.0;10.0;;
1;2;41;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;13;949;985;985;985;985;1040;2.0;2.0;2.0;
2;3;82;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;961;975;975;893;975;1035;12.0;10.0;12.0;
3;4;164;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;956;965;965;719;993;1030;13.0;1.0;13.0;
4;5;328;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;962;955;955;381;983;1025;19.0;6.0;19.0;
5;6;381;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;18;957;945;945;-5;995;1020;24.0;5.0;;
6;7;343;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;30;947;592;935;-5;1020;1010;9.0;9.0;9.0;
7;8;309;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;9;942;273;925;-5;1010;1052;4.0;4.0;4.0;
8;9;273;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;937;12;915;-5;1000;1047;12.0;8.0;12.0;
9;10;12;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;927;7;905;-5;990;1042;15.0;3.0;15.0;
10;11;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;7;922;14;895;-5;980;1037;22.0;7.0;22.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;910;4;926;-5;970;1027;7.0;7.0;16.0;9.0
12;13;4;['PassiveLauncher', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;921;-10;916;-5;960;1018;25.0;9.0;25.0;
