;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;977;985;985;985;985;990;14.0;4.0;14.0;
2;3;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;972;975;975;949;990;985;18.0;4.0;18.0;
3;4;52;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;33;962;965;965;887;997;980;26.0;8.0;;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;5;957;955;955;823;987;970;7.0;7.0;7.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;952;966;945;610;977;965;12.0;5.0;12.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;71;947;956;935;209;967;960;21.0;9.0;;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];94;12;942;572;1019;199;957;950;9.0;9.0;9.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;932;225;1033;189;947;945;17.0;8.0;17.0;
9;10;225;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;927;3;1023;179;937;940;20.0;3.0;20.0;
10;11;179;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;917;7;1013;-10;927;935;20.0;0.0;20.0;
11;12;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;21;901;-3;1003;-10;955;925;1.0;1.0;1.0;
12;13;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;870;-3;993;-10;945;920;3.0;2.0;3.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;27;921;-3;983;-10;933;915;4.0;1.0;4.0;
14;15;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;889;-3;973;-10;958;910;5.0;1.0;5.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;15;918;-3;963;-10;948;905;15.0;10.0;15.0;
16;17;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;898;-3;953;-10;938;895;0.0;0.0;8.0;8.0
17;18;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;888;-3;943;-10;928;886;16.0;8.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;14;883;-3;933;-10;920;881;21.0;5.0;21.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;864;-3;923;-10;910;895;3.0;3.0;3.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;862;-3;913;-10;900;890;8.0;5.0;8.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;845;-3;924;-10;890;885;15.0;7.0;15.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;823;-3;914;-10;880;897;9.0;9.0;19.0;10.0
23;24;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;818;-3;904;-10;870;906;2.0;2.0;12.0;10.0
24;25;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;813;-3;894;-10;877;898;13.0;1.0;13.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;809;-3;884;-10;867;893;15.0;2.0;15.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;799;-3;874;-10;867;888;24.0;9.0;24.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;784;-3;885;-10;857;878;10.0;10.0;10.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;17;771;-3;913;-10;847;868;3.0;3.0;3.0;
29;30;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];103;4;847;-3;903;-10;842;863;5.0;2.0;5.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;838;-3;893;-10;843;858;11.0;6.0;11.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;839;-3;883;-10;833;853;11.0;0.0;11.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;0;828;-3;873;-10;865;848;18.0;7.0;18.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;853;-3;863;-10;853;843;27.0;9.0;27.0;
34;35;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;14;846;-3;853;-10;841;838;30.0;3.0;30.0;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;850;-3;843;-10;831;828;1.0;1.0;11.0;10.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;845;-3;849;-10;821;819;19.0;8.0;19.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;1;836;-3;865;-10;816;809;1.0;1.0;5.0;4.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;12;826;-3;923;-10;806;800;8.0;3.0;8.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;13;809;-3;946;-10;796;795;9.0;1.0;9.0;
40;41;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;786;-3;936;-10;815;790;11.0;2.0;11.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;778;-3;926;-10;815;785;14.0;3.0;14.0;
42;43;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;775;-3;916;-10;805;780;17.0;3.0;17.0;
43;44;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;761;-3;906;-10;819;775;19.0;2.0;19.0;
44;45;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;738;-3;896;-10;809;789;9.0;9.0;15.0;6.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];56;2;733;-3;886;-10;855;780;19.0;4.0;19.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;15;726;-3;929;-10;843;775;26.0;7.0;;
47;48;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;701;-3;919;-10;833;808;10.0;10.0;14.0;4.0
48;49;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;44;696;-3;909;-10;823;894;4.0;4.0;4.0;
49;50;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;642;-3;951;-10;813;889;10.0;6.0;10.0;
