;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;987;985;985;985;985;990;6.0;4.0;6.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;971;975;975;988;975;985;12.0;6.0;12.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;3;966;965;987;966;970;980;20.0;8.0;20.0;
4;5;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;956;955;977;932;960;975;23.0;3.0;23.0;
5;6;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;8;951;945;967;874;950;987;10.0;10.0;10.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;946;935;957;799;940;982;18.0;8.0;18.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;54;945;925;947;597;930;977;18.0;0.0;;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;8;940;915;937;271;920;967;10.0;10.0;10.0;
9;10;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;930;559;927;266;910;962;20.0;10.0;20.0;
10;11;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;925;238;917;256;920;957;30.0;10.0;30.0;
11;12;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;23;915;228;907;-10;924;947;7.0;7.0;7.0;
12;13;228;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;910;-10;897;-10;914;966;9.0;9.0;17.0;8.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;22;920;-10;887;-10;904;949;2.0;2.0;2.0;
14;15;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;4;893;-10;925;-10;894;944;2.0;0.0;2.0;
15;16;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;26;879;-10;915;-10;884;939;10.0;8.0;10.0;
16;17;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;848;-10;905;-10;874;961;3.0;3.0;8.0;5.0
17;18;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;38;838;-10;895;-10;864;949;9.0;1.0;9.0;
18;19;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;13;795;-10;885;-10;854;986;1.0;1.0;1.0;
19;20;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;772;-10;875;-10;874;981;10.0;9.0;10.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;763;-10;865;-10;873;976;18.0;8.0;18.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;751;-10;855;-10;861;971;21.0;3.0;21.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;738;-10;845;-10;851;996;5.0;5.0;5.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;11;783;-10;835;-10;841;991;5.0;0.0;5.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;10;767;-10;825;-10;874;986;8.0;3.0;8.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;752;-10;815;-10;878;981;17.0;9.0;17.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;0;732;-10;805;-10;873;993;4.0;4.0;8.0;4.0
