;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;39;976;1014;985;985;985;985;9.0;9.0;9.0;
2;3;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;4;980;1004;975;975;975;975;6.0;6.0;6.0;
3;4;78;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;975;994;995;887;965;970;14.0;8.0;14.0;
4;5;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;970;984;985;740;955;965;21.0;7.0;21.0;
5;6;312;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;4;965;974;975;418;945;985;7.0;7.0;7.0;
6;7;418;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;960;964;965;-10;948;980;14.0;7.0;14.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;955;603;955;-10;938;975;16.0;2.0;16.0;
8;9;338;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;11;945;286;945;-10;928;970;22.0;6.0;22.0;
9;10;286;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;32;940;-10;957;-10;918;960;3.0;3.0;3.0;
10;11;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;18;903;-10;1008;-10;908;955;5.0;2.0;5.0;
11;12;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;901;-10;998;-10;898;950;11.0;6.0;11.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;888;-10;1004;-10;888;945;21.0;10.0;21.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;886;-10;994;-10;878;940;27.0;6.0;;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;868;-10;984;-10;868;974;5.0;5.0;5.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;3;908;-10;974;-10;858;969;13.0;8.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;900;-10;964;-10;855;964;19.0;6.0;19.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;8;885;-10;1011;-10;845;959;19.0;0.0;19.0;
18;19;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;26;872;-10;1001;-10;835;949;4.0;4.0;4.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;2;873;-10;991;-10;830;944;4.0;0.0;4.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;26;866;-10;1008;-10;818;939;6.0;2.0;6.0;
21;22;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];95;1;835;-10;998;-10;903;934;15.0;9.0;15.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;883;-10;988;-10;891;929;16.0;1.0;16.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;33;878;-10;978;-10;896;924;17.0;1.0;17.0;
24;25;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;8;840;-10;968;-10;891;958;8.0;8.0;8.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;827;-10;958;-10;900;953;14.0;6.0;14.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;830;-10;948;-10;888;948;17.0;3.0;17.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;32;825;-10;948;-10;876;943;24.0;7.0;;
28;29;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;15;783;-10;938;-10;866;992;9.0;9.0;9.0;
29;30;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;763;-10;928;-10;856;982;10.0;10.0;18.0;8.0
30;31;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;782;-10;918;-10;846;962;4.0;4.0;9.0;5.0
31;32;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;777;-10;908;-10;842;948;9.0;0.0;9.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;757;-10;917;-10;832;943;17.0;8.0;17.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;741;-10;907;-10;822;953;3.0;3.0;8.0;5.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;731;-10;919;-10;812;944;12.0;4.0;12.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;726;-10;909;-10;811;939;15.0;3.0;15.0;
36;37;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;710;-10;899;-10;801;929;0.0;0.0;0.0;
37;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;51;723;-10;889;-10;791;924;0.0;0.0;0.0;
38;39;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;0;667;-10;879;-10;842;919;10.0;10.0;10.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;662;-10;869;-10;848;914;20.0;10.0;20.0;
40;41;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;631;-10;859;-10;838;941;9.0;9.0;9.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;2;616;-10;906;-10;828;936;16.0;7.0;16.0;
