;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;32;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;32;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;1;953;985;985;1031;985;990;7.0;2.0;7.0;
2;3;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;0;948;975;975;966;980;985;8.0;1.0;8.0;
3;4;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;943;965;965;837;970;980;18.0;10.0;18.0;
4;5;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;933;955;955;576;960;975;19.0;1.0;19.0;
5;6;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;928;945;963;54;950;970;25.0;6.0;25.0;
6;7;461;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;7;918;507;953;44;940;960;7.0;7.0;7.0;
7;8;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;89;913;109;943;34;930;955;7.0;0.0;7.0;
8;9;109;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];110;13;908;-10;933;134;920;945;7.0;7.0;7.0;
9;10;134;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;33;922;-10;923;-10;910;940;8.0;1.0;8.0;
10;11;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;884;-10;913;-10;900;971;1.0;1.0;9.0;8.0
11;12;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;892;-10;903;-10;890;950;11.0;2.0;11.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;885;-10;901;-10;883;945;17.0;6.0;17.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;874;-10;891;-10;890;940;21.0;4.0;21.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;7;911;-10;881;-10;880;935;21.0;0.0;21.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;899;-10;871;-10;870;977;4.0;4.0;4.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;896;-10;861;-10;860;972;4.0;0.0;4.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;888;-10;851;-10;863;967;4.0;0.0;4.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;10;886;-10;841;-10;858;962;10.0;6.0;10.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;6;871;-10;831;-10;891;957;13.0;3.0;13.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;1;855;-10;847;-10;886;952;13.0;0.0;13.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;850;-10;860;-10;874;947;16.0;3.0;16.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];89;8;839;-10;939;-10;864;942;24.0;8.0;24.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;844;-10;929;-10;854;937;33.0;9.0;33.0;
24;25;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;837;-10;919;-10;842;932;39.0;6.0;39.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;98;859;-10;909;-10;832;927;45.0;6.0;;
26;27;98;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];143;12;756;-10;899;-10;822;1060;7.0;7.0;7.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;754;-10;889;-10;812;1055;7.0;0.0;7.0;
28;29;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;3;741;-10;879;-10;802;1050;8.0;1.0;8.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;728;-10;869;-10;804;1045;17.0;9.0;17.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;720;-10;869;-10;794;1040;27.0;10.0;27.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;15;700;-10;859;-10;789;1051;3.0;3.0;3.0;
32;33;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;680;-10;849;-10;798;1046;6.0;3.0;6.0;
33;34;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;7;705;-10;839;-10;788;1041;12.0;6.0;12.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;693;-10;829;-10;796;1036;17.0;5.0;17.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;690;-10;819;-10;786;1031;24.0;7.0;24.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;670;-10;809;-10;776;1050;2.0;2.0;4.0;2.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;31;661;-10;799;-10;774;1041;13.0;9.0;13.0;
38;39;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];100;18;720;-10;789;-10;769;1031;4.0;4.0;4.0;
39;40;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;19;697;-10;801;-10;764;1026;9.0;5.0;9.0;
40;41;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;25;668;-10;791;-10;782;1021;10.0;1.0;10.0;
41;42;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;20;638;-10;781;-10;772;1047;2.0;2.0;2.0;
42;43;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;608;-10;801;-10;762;1042;12.0;10.0;12.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;600;-10;813;-10;752;1037;22.0;10.0;;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;618;-10;803;-10;742;1027;1.0;1.0;1.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;605;-10;793;-10;760;1022;9.0;8.0;9.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;608;-10;783;-10;750;1017;10.0;1.0;10.0;
47;48;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;585;-10;773;-10;772;1007;3.0;3.0;3.0;0.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;580;-10;779;-10;762;998;3.0;0.0;3.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;573;-10;777;-10;750;993;3.0;0.0;3.0;
50;51;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;560;-10;767;-10;778;988;3.0;0.0;3.0;
51;52;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;544;-10;757;-10;784;983;5.0;2.0;5.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;528;-10;767;-10;774;978;13.0;8.0;13.0;
53;54;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;506;-10;757;-10;788;973;16.0;3.0;16.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;511;-10;747;-10;778;968;18.0;2.0;18.0;
55;56;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;27;481;-10;737;-10;800;958;9.0;9.0;9.0;
56;57;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;449;-10;727;-10;790;981;0.0;0.0;0.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;466;-10;717;-10;780;976;5.0;5.0;5.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;465;-10;707;-10;770;971;11.0;6.0;11.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;27;452;-10;733;-10;760;966;14.0;3.0;;
60;61;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;13;420;-10;723;-10;750;997;7.0;7.0;7.0;
61;62;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;428;-10;713;-10;740;992;17.0;10.0;;
62;63;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;410;-10;703;-10;730;1011;0.0;0.0;9.0;9.0
63;64;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;416;-10;693;-10;725;993;9.0;0.0;9.0;
64;65;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;401;-10;683;-10;731;988;9.0;0.0;9.0;
65;66;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;399;-10;673;-10;721;983;13.0;4.0;13.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;389;-10;663;-10;724;978;17.0;4.0;17.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;394;-10;653;-10;714;973;26.0;9.0;26.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;386;-10;673;-10;704;968;34.0;8.0;34.0;
69;70;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;393;-10;663;-10;694;958;3.0;3.0;4.0;1.0
70;71;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;388;-10;663;-10;684;949;5.0;1.0;5.0;
71;72;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;401;-10;653;-10;672;944;15.0;10.0;15.0;
72;73;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;388;-10;643;-10;684;934;3.0;3.0;13.0;10.0
73;74;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;383;-10;633;-10;682;925;22.0;9.0;22.0;
74;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;418;-10;623;-10;672;920;23.0;1.0;23.0;
75;76;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;296;408;-10;613;-10;662;931;10.0;10.0;;
76;77;296;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];307;62;102;-10;910;-10;652;921;5.0;5.0;5.0;
77;78;62;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];112;16;35;-10;900;-10;754;911;9.0;9.0;9.0;
78;79;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;20;9;-10;890;-10;771;906;11.0;2.0;12.0;1.0
79;80;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;34;4;-10;880;-10;761;914;3.0;3.0;7.0;4.0
