;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;990;985;985;985;1006;990;6.0;0.0;6.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;985;1004;975;971;996;985;16.0;10.0;16.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;14;980;994;1027;953;986;980;23.0;7.0;23.0;
4;5;16;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;16;975;984;1017;927;976;1006;0.0;0.0;0.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;3;970;974;1007;946;966;1001;8.0;8.0;8.0;
6;7;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;960;964;997;872;984;996;8.0;0.0;8.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;955;954;987;749;974;991;9.0;1.0;9.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;945;944;999;483;964;986;18.0;9.0;18.0;
9;10;483;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;940;934;1009;-5;954;981;26.0;8.0;26.0;
10;11;435;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;930;489;1019;-5;944;976;32.0;6.0;32.0;
11;12;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;925;116;1009;-5;934;966;4.0;4.0;4.0;
12;13;116;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;14;928;-10;999;-5;924;961;10.0;6.0;10.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;909;-10;1010;-5;914;951;6.0;6.0;14.0;8.0
14;15;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;940;-10;1000;-5;904;936;18.0;4.0;18.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;935;-10;990;-5;905;931;19.0;1.0;19.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;938;-10;980;-5;893;926;25.0;6.0;25.0;
17;18;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;930;-10;970;-5;883;927;6.0;6.0;13.0;7.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;925;-10;960;-5;886;918;19.0;6.0;19.0;
