;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;984;985;985;1004;985;990;10.0;9.0;10.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;961;1007;975;994;975;985;20.0;10.0;;
3;4;26;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;35;956;997;965;958;965;1000;7.0;7.0;7.0;
4;5;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;7;951;987;1002;896;955;995;10.0;3.0;10.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;946;977;992;796;945;990;16.0;6.0;16.0;
6;7;208;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;936;967;1012;578;935;985;26.0;10.0;26.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;2;931;957;1002;180;925;975;8.0;8.0;8.0;
8;9;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;932;573;992;175;915;970;18.0;10.0;18.0;
9;10;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;3;927;226;982;165;905;986;4.0;4.0;4.0;
10;11;226;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;25;922;5;972;155;895;981;14.0;10.0;14.0;
11;12;155;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;5;912;-5;962;-10;885;1008;8.0;8.0;16.0;8.0
12;13;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;907;-5;968;-10;875;982;9.0;9.0;18.0;9.0
13;14;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;21;935;-5;958;-10;865;957;4.0;4.0;4.0;
14;15;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;909;-5;977;-10;855;952;12.0;8.0;12.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;2;933;-5;967;-10;850;947;19.0;7.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;926;-5;979;-10;838;942;27.0;8.0;27.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;927;-5;969;-10;828;932;10.0;10.0;10.0;0.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;19;922;-5;966;-10;818;923;12.0;2.0;12.0;
19;20;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;12;898;-5;1008;-10;808;913;8.0;8.0;8.0;
20;21;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;876;-5;998;-10;826;908;18.0;10.0;18.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;864;-5;1004;-10;816;898;7.0;7.0;10.0;3.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;867;-5;994;-10;811;889;13.0;3.0;13.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;23;860;-5;984;-10;799;884;16.0;3.0;16.0;
24;25;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;827;-5;1030;-10;789;874;9.0;9.0;13.0;4.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;818;-5;1041;-10;779;865;22.0;9.0;22.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;820;-5;1031;-10;769;860;26.0;4.0;26.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;31;815;-5;1039;-10;762;855;35.0;9.0;;
28;29;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;817;-5;1029;-10;752;845;9.0;9.0;19.0;10.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;812;-5;1019;-10;773;828;5.0;5.0;5.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;798;-5;1009;-10;777;823;12.0;7.0;12.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;805;-5;999;-10;767;818;21.0;9.0;21.0;
32;33;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;38;795;-5;989;-10;757;841;9.0;9.0;9.0;
33;34;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];64;20;811;-5;979;-10;752;831;9.0;9.0;9.0;
34;35;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;18;786;-5;969;-10;742;861;9.0;9.0;9.0;
35;36;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;763;-5;959;-10;732;882;8.0;8.0;10.0;2.0
36;37;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;772;-5;949;-10;722;864;19.0;9.0;19.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;759;-5;939;-10;712;873;6.0;6.0;6.0;
38;39;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;740;-5;929;-10;721;868;9.0;3.0;9.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;741;-5;919;-10;711;863;15.0;6.0;15.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;11;734;-5;909;-10;726;858;22.0;7.0;22.0;
41;42;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;44;713;-5;899;-10;716;869;6.0;6.0;6.0;
42;43;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;34;659;-5;889;-10;706;932;10.0;10.0;;
43;44;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;7;620;-5;879;-10;696;987;1.0;1.0;11.0;10.0
44;45;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;641;-5;869;-10;686;972;18.0;7.0;18.0;
45;46;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;631;-5;859;-10;676;974;0.0;0.0;0.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;37;636;-5;849;-10;666;969;9.0;9.0;;
47;48;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;594;-5;839;-10;656;1010;4.0;4.0;7.0;3.0
48;49;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;3;584;-5;829;-10;727;995;16.0;9.0;16.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;576;-5;819;-10;725;990;24.0;8.0;24.0;
50;51;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;556;-5;839;-10;715;980;3.0;3.0;3.0;
51;52;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;537;-5;861;-10;705;975;13.0;10.0;13.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;538;-5;851;-10;693;970;21.0;8.0;;
53;54;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;519;-5;841;-10;683;991;1.0;1.0;7.0;6.0
54;55;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;523;-5;831;-10;673;979;15.0;8.0;;
55;56;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;498;-5;821;-10;663;994;10.0;10.0;19.0;9.0
56;57;9;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;488;-5;811;-10;653;1001;4.0;4.0;12.0;8.0
57;58;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;483;-5;801;-10;661;983;0.0;0.0;8.0;8.0
58;59;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;495;-5;791;-10;651;971;14.0;6.0;;
59;60;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;468;-5;781;-10;674;961;0.0;0.0;0.0;
60;61;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;472;-5;771;-10;664;956;2.0;2.0;2.0;
61;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;460;-5;781;-10;654;951;11.0;9.0;11.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;461;-5;771;-10;644;946;16.0;5.0;16.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;17;456;-5;761;-10;670;941;19.0;3.0;19.0;
64;65;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;429;-5;751;-10;660;969;5.0;5.0;5.0;
65;66;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;419;-5;741;-10;659;964;8.0;3.0;8.0;
66;67;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;392;-5;731;-10;685;959;15.0;7.0;15.0;
67;68;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;381;-5;721;-10;675;977;2.0;2.0;2.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;63;386;-5;711;-10;665;972;12.0;10.0;;
69;70;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];74;11;318;-5;701;-10;660;1036;3.0;3.0;3.0;
70;71;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;302;-5;711;-10;650;1031;6.0;3.0;6.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;65;308;-5;701;-10;638;1026;7.0;1.0;7.0;
72;73;65;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;8;307;-5;691;-10;628;1016;7.0;7.0;7.0;
73;74;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;294;-5;681;-10;631;1011;7.0;0.0;7.0;
74;75;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;23;293;-5;671;-10;619;1006;7.0;0.0;7.0;
