;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;28;974;985;985;985;985;990;11.0;2.0;11.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];150;2;969;975;975;1093;975;980;6.0;6.0;6.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;14;959;965;1001;1019;965;975;14.0;8.0;14.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;6;954;991;991;881;955;965;4.0;4.0;4.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;944;981;998;615;945;960;11.0;7.0;11.0;
6;7;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;939;971;1000;93;935;955;12.0;1.0;12.0;
7;8;461;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;24;929;500;990;83;925;950;21.0;9.0;;
8;9;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;2;924;118;980;73;915;940;4.0;4.0;4.0;
9;10;118;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;919;0;970;63;905;935;14.0;10.0;14.0;
10;11;63;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;909;-10;960;3;895;930;22.0;8.0;22.0;
11;12;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;899;-10;950;-7;885;943;5.0;5.0;13.0;8.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;32;899;-10;940;-7;875;934;19.0;6.0;;
13;14;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;862;-10;1007;-7;865;924;10.0;10.0;17.0;7.0
14;15;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;857;-10;997;-7;855;924;5.0;5.0;6.0;1.0
15;16;5;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;847;-10;987;-7;845;914;10.0;4.0;10.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;60;839;-10;1000;-7;840;909;16.0;6.0;;
17;18;60;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;7;769;-10;1060;-7;830;899;0.0;0.0;9.0;9.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;757;-10;1050;-7;831;887;11.0;2.0;11.0;
19;20;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;23;736;-10;1040;-7;821;882;17.0;6.0;17.0;
20;21;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;743;-10;1030;-7;811;872;6.0;6.0;6.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;727;-10;1039;-7;801;867;9.0;3.0;9.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;713;-10;1029;-7;802;862;15.0;6.0;15.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;701;-10;1019;-7;806;852;7.0;7.0;10.0;3.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;43;703;-10;1009;-7;796;843;12.0;2.0;;
25;26;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;50;655;-10;999;-7;786;892;2.0;2.0;2.0;
26;27;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;8;600;-10;989;-7;830;887;10.0;8.0;10.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;598;-10;979;-7;820;882;12.0;2.0;12.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;590;-10;977;-7;810;877;21.0;9.0;21.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;598;-10;967;-7;800;872;31.0;10.0;;
30;31;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;586;-10;957;-7;790;922;4.0;4.0;6.0;2.0
31;32;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;576;-10;947;-7;793;910;7.0;1.0;7.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;12;562;-10;937;-7;818;905;15.0;8.0;15.0;
33;34;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;545;-10;927;-7;808;895;4.0;4.0;12.0;8.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;549;-10;917;-7;803;886;15.0;3.0;15.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;536;-10;907;-7;837;876;8.0;8.0;9.0;1.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;35;526;-10;907;-7;827;867;15.0;6.0;;
37;38;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;486;-10;897;-7;817;857;0.0;0.0;5.0;5.0
38;39;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;476;-10;887;-7;825;846;14.0;9.0;14.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;460;-10;896;-7;815;836;2.0;2.0;11.0;9.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;465;-10;886;-7;805;827;15.0;4.0;15.0;
41;42;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;450;-10;898;-7;795;817;9.0;9.0;12.0;3.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;445;-10;896;-7;785;808;18.0;6.0;18.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;5;438;-10;934;-7;773;803;20.0;2.0;20.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;437;-10;924;-7;763;798;28.0;8.0;;
45;46;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;421;-10;914;-7;753;813;0.0;0.0;0.0;
46;47;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;10;400;-10;904;-7;815;808;8.0;8.0;8.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;405;-10;894;-7;805;803;18.0;10.0;;
48;49;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;386;-10;884;-7;817;793;7.0;7.0;7.0;
49;50;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;102;384;-10;874;-7;807;788;9.0;2.0;;
50;51;102;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;6;277;-10;864;-7;797;903;4.0;4.0;9.0;5.0
51;52;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;281;-10;854;-7;787;885;12.0;3.0;12.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;16;272;-10;911;-7;777;880;20.0;8.0;20.0;
53;54;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;246;-10;901;-7;767;894;6.0;6.0;6.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;33;233;-10;918;-7;757;889;15.0;9.0;;
55;56;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;243;-10;908;-7;747;879;0.0;0.0;2.0;2.0
56;57;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;238;-10;911;-7;737;864;6.0;4.0;6.0;
57;58;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;222;-10;901;-7;748;859;12.0;6.0;12.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;17;213;-10;913;-7;738;854;13.0;1.0;13.0;
59;60;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;212;-10;903;-7;728;849;20.0;7.0;20.0;
60;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;200;-10;893;-7;733;839;3.0;3.0;3.0;
61;62;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;184;-10;883;-7;753;834;10.0;7.0;10.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;177;-10;873;-7;752;829;20.0;10.0;20.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;165;-10;884;-7;740;824;26.0;6.0;26.0;
64;65;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;28;157;-10;874;-7;730;836;5.0;5.0;5.0;
65;66;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;156;-10;864;-7;720;831;5.0;0.0;5.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;146;-10;854;-7;728;826;6.0;1.0;6.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;153;-10;844;-7;718;821;13.0;7.0;13.0;
68;69;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;137;-10;859;-7;708;811;10.0;10.0;13.0;3.0
69;70;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;137;-10;849;-7;698;802;13.0;0.0;13.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;46;127;-10;839;-7;699;797;13.0;0.0;13.0;
71;72;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;71;-10;829;-7;689;841;1.0;1.0;3.0;2.0
72;73;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;66;-10;819;-7;687;829;5.0;2.0;5.0;
73;74;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;42;-10;809;-7;705;824;13.0;8.0;13.0;
74;75;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;28;23;-10;799;-7;695;835;9.0;9.0;9.0;
75;76;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;-10;-10;789;-7;685;864;6.0;6.0;8.0;2.0
76;77;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;45;-10;-10;800;-7;675;847;3.0;3.0;8.0;5.0
77;78;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;5;-10;-10;860;-7;665;831;10.0;10.0;12.0;2.0
78;79;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;10;-10;-10;850;-7;660;854;5.0;5.0;6.0;1.0
79;80;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-10;-10;858;-7;650;845;12.0;6.0;12.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-10;848;-7;647;840;17.0;5.0;17.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-10;-10;838;-7;643;835;24.0;7.0;;
82;83;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-10;-10;828;-7;633;841;4.0;4.0;6.0;2.0
83;84;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];89;20;-10;-10;818;-7;712;833;8.0;2.0;8.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;-10;-10;808;-7;741;823;2.0;2.0;3.0;1.0
85;86;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-10;-10;798;-7;744;814;4.0;1.0;4.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;-10;-10;788;-7;739;809;7.0;3.0;7.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;-10;-10;797;-7;727;804;9.0;2.0;9.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;-10;-10;820;-7;715;799;10.0;1.0;10.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;12;-10;-10;810;-7;738;794;13.0;3.0;13.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;-10;-10;826;-7;726;789;15.0;2.0;15.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-10;-10;816;-7;732;784;21.0;6.0;21.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;3;-10;-10;853;-7;720;779;24.0;3.0;24.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;-10;-10;860;-7;708;774;31.0;7.0;31.0;
94;95;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;25;-10;-10;850;-7;696;784;6.0;6.0;10.0;4.0
95;96;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-10;-10;840;-7;686;804;6.0;6.0;12.0;6.0
96;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;-10;-10;830;-7;676;825;7.0;7.0;13.0;6.0
97;98;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-10;-10;837;-7;664;813;8.0;8.0;16.0;8.0
98;99;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;8;-10;-10;839;-7;654;800;9.0;9.0;9.0;0.0
99;100;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;54;-10;-10;829;-7;642;810;6.0;6.0;;
100;101;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;17;-10;-10;886;-7;632;797;8.0;8.0;;
101;102;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;-10;-10;876;-7;620;815;0.0;0.0;5.0;5.0
102;103;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-10;-10;866;-7;628;807;14.0;9.0;14.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;-10;-10;856;-7;647;797;8.0;8.0;14.0;6.0
104;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;35;-10;-10;846;-7;637;806;7.0;7.0;;
105;106;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;21;-10;-10;836;-7;627;838;9.0;9.0;;
106;107;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;-10;-10;826;-7;615;861;8.0;8.0;13.0;5.0
107;108;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;-10;-10;816;-7;605;868;7.0;7.0;13.0;6.0
108;109;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;-10;-10;834;-7;593;856;7.0;7.0;11.0;4.0
109;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;-10;-10;831;-7;583;848;11.0;0.0;11.0;
110;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;-10;-10;821;-7;571;879;9.0;9.0;;
111;112;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;36;-10;-10;811;-7;561;952;8.0;8.0;;
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;35;-10;-10;801;-7;551;987;9.0;9.0;;
113;114;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;0;-10;-10;791;-7;539;1045;8.0;8.0;11.0;3.0
114;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;53;-10;-10;810;-7;529;1037;18.0;7.0;;
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;9;-10;-10;800;-7;578;1025;2.0;2.0;9.0;7.0
116;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;-10;-10;790;-7;568;1054;7.0;7.0;11.0;4.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-10;-10;780;-7;569;1047;17.0;6.0;17.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;15;-10;-10;810;-7;557;1042;18.0;1.0;;
119;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;22;-10;-10;800;-7;552;1051;9.0;9.0;;
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-10;-10;790;-7;542;1067;4.0;4.0;13.0;9.0
