;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;979;985;985;998;985;990;6.0;3.0;6.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;974;997;975;976;975;985;11.0;5.0;11.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;969;987;988;947;965;980;13.0;2.0;13.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;964;977;978;905;955;975;20.0;7.0;20.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;973;967;968;799;945;970;23.0;3.0;23.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;968;957;958;610;935;965;31.0;8.0;31.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;958;947;964;216;925;960;32.0;1.0;32.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;43;953;591;954;206;915;950;4.0;4.0;4.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;18;943;270;944;263;905;945;4.0;0.0;4.0;
10;11;270;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;18;938;-10;965;253;895;940;4.0;0.0;4.0;
11;12;253;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;933;-10;983;-10;885;935;9.0;5.0;9.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;925;-10;973;-10;886;930;13.0;4.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;913;-10;963;-10;894;925;16.0;3.0;16.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;901;-10;963;-10;889;920;22.0;6.0;22.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;887;-10;953;-10;903;915;25.0;3.0;25.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;888;-10;943;-10;893;910;31.0;6.0;31.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;880;-10;933;-10;891;905;35.0;4.0;35.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;869;-10;923;-10;911;895;1.0;1.0;1.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;877;-10;913;-10;901;890;2.0;1.0;2.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;864;-10;903;-10;919;885;6.0;4.0;6.0;
21;22;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;841;-10;893;-10;931;880;12.0;6.0;12.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;841;-10;883;-10;921;875;22.0;10.0;22.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;828;-10;873;-10;937;865;6.0;6.0;6.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;852;-10;863;-10;927;860;9.0;3.0;9.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;843;-10;853;-10;926;855;12.0;3.0;12.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;839;-10;843;-10;916;850;20.0;8.0;20.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;834;-10;833;-10;913;845;20.0;0.0;20.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;846;-10;823;-10;903;835;5.0;5.0;7.0;2.0
29;30;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;841;-10;813;-10;893;826;17.0;10.0;17.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;826;-10;817;-10;883;821;24.0;7.0;24.0;
