;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;988;985;985;997;983;990;5.0;1.0;5.0;
2;3;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;971;999;975;992;973;985;8.0;3.0;8.0;
3;4;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;973;989;965;958;963;980;11.0;3.0;11.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;968;1005;955;900;953;975;16.0;5.0;16.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;4;963;995;985;794;943;965;4.0;4.0;4.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;969;985;975;592;933;960;11.0;7.0;11.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;20;964;997;965;198;923;955;21.0;10.0;;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;5;1031;641;955;188;913;945;1.0;1.0;1.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;1026;349;945;178;903;940;3.0;2.0;3.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;1021;59;935;168;906;935;6.0;3.0;6.0;
11;12;168;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;1011;66;925;-10;896;930;7.0;1.0;7.0;
12;13;66;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;1006;-10;915;-10;886;925;15.0;8.0;15.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;1009;-10;905;-10;881;920;15.0;0.0;15.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;0;998;-10;942;-10;871;915;18.0;3.0;18.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;999;-10;932;-10;859;910;20.0;2.0;20.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;985;-10;922;-10;865;905;23.0;3.0;23.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;7;1024;-10;912;-10;855;900;26.0;3.0;26.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;1012;-10;902;-10;858;895;35.0;9.0;35.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;1017;-10;892;-10;848;885;2.0;2.0;2.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;20;1006;-10;914;-10;838;880;10.0;8.0;10.0;
21;22;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;12;976;-10;934;-10;833;870;2.0;2.0;2.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;21;959;-10;924;-10;847;865;4.0;2.0;4.0;
23;24;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;8;928;-10;914;-10;896;860;12.0;8.0;12.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;915;-10;904;-10;898;855;16.0;4.0;16.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;902;-10;905;-10;888;850;24.0;8.0;24.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;897;-10;902;-10;876;845;28.0;4.0;28.0;
27;28;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;888;-10;892;-10;866;853;3.0;3.0;10.0;7.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;1;883;-10;886;-10;856;844;14.0;4.0;14.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;882;-10;876;-10;844;839;21.0;7.0;21.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;870;-10;866;-10;856;829;10.0;10.0;15.0;5.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;36;890;-10;856;-10;846;820;17.0;2.0;;
