;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;979;985;985;985;1012;990;5.0;4.0;5.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;974;975;975;992;1002;985;14.0;9.0;14.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;969;965;965;971;992;980;16.0;2.0;16.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;959;973;955;913;982;975;23.0;7.0;23.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;954;963;945;824;972;970;32.0;9.0;;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];55;5;949;953;935;677;967;960;2.0;2.0;2.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;29;944;943;944;283;957;955;3.0;1.0;3.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;934;630;934;273;947;950;7.0;4.0;7.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;929;309;936;263;937;945;12.0;5.0;12.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;924;19;944;253;927;940;14.0;2.0;14.0;
11;12;253;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;914;9;934;16;917;935;21.0;7.0;21.0;
12;13;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;9;909;21;924;-10;907;925;10.0;10.0;10.0;
13;14;14;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;899;17;914;-10;897;920;13.0;3.0;13.0;
14;15;13;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;894;-6;904;-10;887;915;20.0;7.0;20.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;889;-6;906;-10;875;910;29.0;9.0;29.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;874;-6;896;-10;865;917;6.0;6.0;12.0;6.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;56;869;-6;886;-10;863;908;13.0;1.0;;
18;19;56;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;3;803;-6;876;-10;921;898;5.0;5.0;15.0;10.0
19;20;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;798;-6;866;-10;948;882;3.0;3.0;3.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;1;874;-6;856;-10;938;877;4.0;1.0;4.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;869;-6;846;-10;934;872;12.0;8.0;12.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;868;-6;836;-10;924;867;17.0;5.0;17.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;861;-6;826;-10;927;862;26.0;9.0;26.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;19;841;-6;816;-10;917;878;1.0;1.0;1.0;
25;26;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;18;817;-6;806;-10;934;873;5.0;4.0;5.0;
26;27;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;789;-6;796;-10;955;868;8.0;3.0;8.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;780;-6;786;-10;967;863;16.0;8.0;16.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;775;-6;776;-10;955;858;22.0;6.0;22.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;767;-6;766;-10;967;853;22.0;0.0;22.0;
