;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;970;985;985;985;1021;990;5.0;1.0;5.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;8;965;975;975;980;1011;985;11.0;6.0;11.0;
3;4;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;960;986;965;890;1001;980;21.0;10.0;21.0;
4;5;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;17;950;976;955;720;991;970;5.0;5.0;5.0;
5;6;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;32;945;966;945;390;1008;965;5.0;0.0;5.0;
6;7;390;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;979;956;935;-10;998;960;10.0;5.0;10.0;
7;8;351;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;974;611;925;-10;988;955;13.0;3.0;13.0;
8;9;316;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;13;964;313;915;-10;978;950;22.0;9.0;22.0;
9;10;284;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;959;19;905;-10;968;940;4.0;4.0;4.0;
10;11;19;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;954;-10;895;-10;979;935;14.0;10.0;14.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;942;-10;900;-10;969;930;17.0;3.0;17.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;929;-10;913;-10;959;925;26.0;9.0;26.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];100;4;918;-10;903;-10;1049;915;1.0;1.0;3.0;2.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;904;-10;893;-10;1039;906;11.0;8.0;11.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;887;-10;883;-10;1029;939;2.0;2.0;7.0;5.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;59;878;-10;873;-10;1041;930;16.0;9.0;;
17;18;59;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];128;16;809;-10;863;-10;1031;920;0.0;0.0;0.0;
18;19;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;788;-10;853;-10;1050;915;9.0;9.0;9.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;772;-10;860;-10;1040;910;11.0;2.0;11.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;775;-10;850;-10;1028;905;16.0;5.0;16.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;770;-10;840;-10;1025;900;18.0;2.0;18.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;754;-10;830;-10;1015;912;0.0;0.0;0.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;786;-10;820;-10;1005;907;7.0;7.0;7.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;775;-10;810;-10;1012;902;11.0;4.0;11.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;770;-10;809;-10;1000;897;21.0;10.0;21.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;761;-10;799;-10;998;892;23.0;2.0;23.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;24;759;-10;789;-10;993;887;31.0;8.0;;
28;29;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];91;17;730;-10;870;-10;988;877;10.0;10.0;10.0;
29;30;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;2;735;-10;860;-10;983;872;14.0;4.0;14.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;728;-10;850;-10;978;867;24.0;10.0;24.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;714;-10;840;-10;993;857;0.0;0.0;0.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;697;-10;849;-10;983;852;8.0;8.0;8.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;8;732;-10;839;-10;973;847;13.0;5.0;13.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;719;-10;829;-10;963;857;7.0;7.0;7.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;719;-10;819;-10;953;852;7.0;0.0;7.0;
36;37;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;684;-10;848;-10;943;842;1.0;1.0;5.0;4.0
37;38;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;679;-10;861;-10;933;827;12.0;7.0;12.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;7;709;-10;851;-10;923;822;21.0;9.0;21.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;713;-10;841;-10;913;812;1.0;1.0;1.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;17;702;-10;859;-10;903;807;10.0;9.0;10.0;
41;42;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;704;-10;849;-10;893;802;17.0;7.0;;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;704;-10;839;-10;883;792;0.0;0.0;6.0;6.0
43;44;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;699;-10;829;-10;910;774;10.0;4.0;10.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;689;-10;829;-10;900;769;19.0;9.0;19.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;677;-10;819;-10;902;764;23.0;4.0;23.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;14;699;-10;809;-10;892;754;2.0;2.0;2.0;
47;48;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;680;-10;799;-10;904;749;6.0;4.0;6.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;681;-10;789;-10;894;744;7.0;1.0;7.0;
49;50;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;665;-10;779;-10;909;739;15.0;8.0;15.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;15;660;-10;803;-10;897;734;16.0;1.0;16.0;
51;52;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;640;-10;793;-10;908;729;17.0;1.0;17.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;636;-10;783;-10;898;724;23.0;6.0;23.0;
53;54;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;624;-10;773;-10;888;739;3.0;3.0;3.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;630;-10;763;-10;878;734;5.0;2.0;5.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;619;-10;767;-10;868;729;14.0;9.0;14.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;612;-10;757;-10;877;724;21.0;7.0;21.0;
57;58;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;631;-10;747;-10;867;714;9.0;9.0;17.0;8.0
58;59;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;626;-10;737;-10;857;717;7.0;7.0;7.0;
59;60;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;593;-10;727;-10;847;739;0.0;0.0;0.0;
60;61;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;580;-10;734;-10;837;734;8.0;8.0;8.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;565;-10;746;-10;827;729;10.0;2.0;10.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;560;-10;736;-10;840;724;20.0;10.0;20.0;
63;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;566;-10;726;-10;830;719;28.0;8.0;28.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;557;-10;716;-10;838;709;4.0;4.0;13.0;9.0
65;66;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;566;-10;706;-10;828;700;17.0;4.0;;
66;67;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;545;-10;696;-10;818;713;4.0;4.0;6.0;2.0
67;68;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;576;-10;686;-10;808;702;6.0;0.0;6.0;
68;69;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;559;-10;693;-10;798;697;12.0;6.0;12.0;
69;70;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;10;525;-10;683;-10;793;725;8.0;8.0;8.0;
70;71;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];19;5;510;-10;673;-10;788;720;8.0;0.0;8.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;506;-10;663;-10;778;715;11.0;3.0;11.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;29;501;-10;653;-10;787;710;12.0;1.0;12.0;
73;74;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;467;-10;643;-10;815;700;1.0;1.0;1.0;
74;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;475;-10;633;-10;805;695;11.0;10.0;11.0;
75;76;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;15;451;-10;655;-10;795;685;1.0;1.0;1.0;
76;77;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;454;-10;645;-10;785;680;10.0;9.0;10.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;446;-10;644;-10;775;675;19.0;9.0;19.0;
78;79;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;434;-10;634;-10;765;692;7.0;7.0;7.0;0.0
79;80;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;18;424;-10;624;-10;764;683;15.0;8.0;;
80;81;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;401;-10;614;-10;754;699;2.0;2.0;2.0;
81;82;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;396;-10;604;-10;744;694;4.0;2.0;4.0;
82;83;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;382;-10;594;-10;751;689;10.0;6.0;10.0;
83;84;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;382;-10;584;-10;741;684;16.0;6.0;16.0;
84;85;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;8;368;-10;599;-10;736;674;2.0;2.0;2.0;
85;86;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;364;-10;589;-10;726;669;2.0;0.0;2.0;
86;87;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;344;-10;579;-10;737;664;9.0;7.0;9.0;
87;88;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;333;-10;569;-10;741;659;12.0;3.0;12.0;
88;89;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;333;-10;559;-10;731;654;12.0;0.0;12.0;
89;90;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;326;-10;557;-10;719;649;12.0;0.0;12.0;
90;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;316;-10;560;-10;709;644;12.0;0.0;12.0;
91;92;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;303;-10;550;-10;711;639;12.0;0.0;12.0;
92;93;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;290;-10;540;-10;716;634;14.0;2.0;14.0;
93;94;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;283;-10;530;-10;713;629;19.0;5.0;19.0;
94;95;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;291;-10;520;-10;701;624;24.0;5.0;24.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;286;-10;510;-10;699;619;30.0;6.0;30.0;
96;97;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;3;251;-10;535;-10;694;609;4.0;4.0;11.0;7.0
97;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];100;6;246;-10;525;-10;784;600;14.0;3.0;14.0;
98;99;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;230;-10;528;-10;774;595;20.0;6.0;20.0;
99;100;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;214;-10;518;-10;786;585;0.0;0.0;0.0;
100;101;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;228;-10;508;-10;776;580;9.0;9.0;9.0;
101;102;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;218;-10;508;-10;766;575;19.0;10.0;19.0;
102;103;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;217;-10;498;-10;756;570;20.0;1.0;20.0;
103;104;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;205;-10;488;-10;746;576;9.0;9.0;9.0;
104;105;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;218;-10;478;-10;736;571;9.0;0.0;9.0;
105;106;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;201;-10;468;-10;726;581;9.0;9.0;18.0;9.0
106;107;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;203;-10;458;-10;716;566;19.0;1.0;19.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;27;198;-10;462;-10;704;561;21.0;2.0;;
108;109;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;23;161;-10;452;-10;694;593;3.0;3.0;3.0;
109;110;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;133;-10;473;-10;684;588;6.0;3.0;6.0;
110;111;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;136;-10;463;-10;677;583;11.0;5.0;11.0;
111;112;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;129;-10;453;-10;691;578;19.0;8.0;19.0;
112;113;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;113;-10;443;-10;701;568;4.0;4.0;4.0;
113;114;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;115;-10;433;-10;691;563;12.0;8.0;12.0;
114;115;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;103;-10;458;-10;681;553;7.0;7.0;7.0;
115;116;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;104;-10;448;-10;671;548;13.0;6.0;13.0;
116;117;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;94;-10;438;-10;677;543;19.0;6.0;;
117;118;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;1;93;-10;428;-10;672;533;6.0;6.0;14.0;8.0
118;119;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;15;88;-10;418;-10;662;521;15.0;1.0;15.0;
119;120;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;63;-10;408;-10;652;536;2.0;2.0;6.0;4.0
120;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;58;-10;413;-10;642;527;15.0;9.0;15.0;
121;122;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;48;-10;403;-10;645;522;22.0;7.0;22.0;
122;123;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;51;-10;393;-10;635;512;8.0;8.0;8.0;
123;124;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;41;-10;383;-10;635;507;11.0;3.0;11.0;
124;125;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;6;24;-10;392;-10;630;502;15.0;4.0;15.0;
125;126;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;13;-10;382;-10;630;497;23.0;8.0;23.0;
126;127;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;-10;-10;372;-10;620;517;10.0;10.0;;
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;-10;-10;362;-10;610;538;2.0;2.0;8.0;6.0
128;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;6;-10;-10;384;-10;605;525;10.0;10.0;20.0;10.0
129;130;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-10;-10;374;-10;593;533;0.0;0.0;2.0;2.0
130;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;12;-10;-10;394;-10;583;525;9.0;7.0;9.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-10;-10;404;-10;571;515;10.0;10.0;16.0;6.0
132;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;-10;-10;394;-10;561;544;3.0;3.0;8.0;5.0
133;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;-10;-10;410;-10;551;536;18.0;10.0;18.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;26;-10;-10;400;-10;539;544;0.0;0.0;9.0;9.0
135;136;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;-10;-10;390;-10;529;565;7.0;7.0;12.0;5.0
136;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-10;-10;380;-10;519;568;1.0;1.0;1.0;0.0
137;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;21;-10;-10;394;-10;507;561;10.0;9.0;11.0;1.0
138;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-10;-10;421;-10;497;548;10.0;10.0;20.0;10.0
139;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-10;-10;411;-10;485;559;7.0;7.0;12.0;5.0
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;23;-10;-10;401;-10;475;560;1.0;1.0;9.0;8.0
141;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;-10;-10;391;-10;509;548;8.0;8.0;15.0;7.0
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;19;-10;-10;381;-10;499;550;10.0;10.0;;
143;144;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;30;-10;-10;402;-10;487;538;6.0;6.0;;
