;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;34;990;1014;985;985;983;990;7.0;7.0;7.0;
2;3;34;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;11;951;1004;975;1019;973;985;17.0;10.0;17.0;
3;4;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;963;994;965;941;963;980;25.0;8.0;25.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;958;984;963;795;953;975;32.0;7.0;32.0;
5;6;272;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;948;974;953;518;943;965;2.0;2.0;2.0;
6;7;518;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;32;943;964;943;-10;944;960;4.0;2.0;4.0;
7;8;466;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;21;938;488;982;-10;934;955;7.0;3.0;7.0;
8;9;419;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];110;5;933;169;972;-10;924;950;14.0;7.0;14.0;
9;10;169;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;940;-10;962;-10;914;945;14.0;0.0;14.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;930;-10;952;-10;924;940;17.0;3.0;17.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;930;-10;942;-10;914;935;21.0;4.0;21.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;906;-10;932;-10;904;956;10.0;10.0;10.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;908;-10;922;-10;899;951;12.0;2.0;12.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;903;-10;912;-10;899;946;15.0;3.0;15.0;
15;16;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;890;-10;902;-10;889;941;18.0;3.0;18.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;874;-10;892;-10;879;956;6.0;6.0;6.0;
